@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,3,0,6,1,4,2,14,0,0.5,0,6,1,0
7,1,1,10,13,9,0.75,227,0,0.375,0,31.142857,20,0
1,1,0,0,0,0,2,6,0,1,0,3,0,0
3,2,0,10,3,10,2,56,0,0.555556,0,17.666667,4,0
4,2,0,14,6,14,1,156,0,0.555556,0,37.75,10,0
8,1,18,34,22,16,0.771429,181,0,0.346939,0,21,5,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
8,1,0,4,28,0,2,8,0,1,0,0,1,0
2,2,2,16,1,14,2,373,0,0.666667,0,185.5,25,0
6,1,0,10,3,8,1,232,0,0.6,0,37,10,0
5,1,1,21,0,19,0.25,242,0,0.5,0,47,4,0
3,1,0,2,0,0,0,20,0,1,0,5.333333,1,0
3,1,0,11,1,11,0.625,200,0,0.666667,0,64.333333,11,0
15,2,0,12,67,12,0.761905,609,0,0.276786,2,39.4,9,0
3,2,0,9,3,9,2,50,0,0.555556,0,15.666667,4,0
6,1,0,12,3,10,0.4,194,0,0.6,0,31,9,0
2,1,0,6,1,4,2,21,0,0.5,0,9.5,2,0
8,2,0,8,0,6,0.571429,219,2,0.375,0,26,15,1
7,1,0,9,0,6,0.541667,265,1,0.333333,0,36.285714,3,1
5,1,0,22,4,20,0.25,493,0,0.416667,0,96.8,1,1
2,3,0,5,1,3,2,183,0,0.666667,2,90.5,9,1
14,2,2,19,47,13,0.666667,442,0,0.255102,0,30.357143,7,1
15,1,0,28,99,28,0.357143,507,0,0.314286,0,32.733333,19,1
11,3,0,18,1,16,0.814286,542,1,0.30303,1,47.636364,16,1
15,1,18,23,7,5,0.47619,229,0,0.380952,0,14.066667,4,1
