@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,201,2,23,0.833333,379,0,0.25,0.369565,2,15.217391,1.1304,1
1,1,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,116,463,2,27,0.866667,340,0,0,0.203704,0,9.870968,1.0968,1
0,6,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,1
0,16,0,13,39,0.832447,617,3,0,0.165957,0,11.6875,1.2708,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,4,120,3,16,2,105,0,0.625,0.53125,0,5.5625,0.9375,1
0,4,35,3,9,0.8,119,0,0.578947,0.418182,6,9.636364,0.8182,1
0,16,65,12,19,0.75,984,4,0,0.147929,0,36.076923,2.8846,1
0,8,235,6,21,0.924242,379,0,0.354839,0.289855,5,15.086957,1.4783,1
0,6,66,4,11,0.777778,174,0,0.52381,0.333333,6,12.153846,1.1538,1
0,5,119,4,17,0.824074,281,0,0.407407,0.460526,6,13.473684,0.8947,1
100,115,85,0,11,0.846154,125,0,0,0.5,0,7.642857,0.7857,1
0,2,0,1,4,0.222222,129,1,0,0.4375,1,30.5,2.5,0
0,6,54,2,8,0.924242,222,1,0.230769,0.3125,2,17,1.3333,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
2,5,0,3,4,0.5,107,2,0,0.458333,0,16.5,1.1667,0
0,3,0,3,2,0,14,1,0,0.666667,0,5.5,0.5,0
0,2,1,0,1,2,39,0,0,0.5,0,18.5,1.5,0
0,9,30,7,6,0.75,55,1,0.529412,0.407407,1,5,0.8889,0
0,5,43,3,9,0.8,182,0,0.578947,0.418182,6,15.363636,1.0909,0
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,0
0,12,1,6,1,0,257,1,0,0.514286,0,35.571429,0.7143,0
