@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
6,73,6,59,6,446,413,1365,57,0.15,647,1
3,29,4,22,4,85,108,118,13,0.38,52,1
4,100,16,53,5,34,59,194,25,0.19,49,1
1,33,5,23,5,159,213,334,11,0.28,152,1
2,30,2,22,5,213,235,389,20,0.28,152,1
4,82,5,61,7,191,328,719,51,0.28,246,1
2,39,4,30,3,273,291,744,23,0.21,230,1
3,45,5,35,7,126,259,1606,19,0.28,178,1
3,44,6,24,12,23,60,36,7,0.85,14,1
4,4294967253,3,23,2,67,61,96,16,0.28,40,1
27,232,36,139,41,267,1203,1453,223,0.45,953,0
2,18,1,16,1,61,59,136,7,0.23,62,0
1,50,8,39,4,13,62,56,12,0.79,14,0
4,57,7,35,13,316,971,823,35,0.58,503,0
9,71,11,56,4,36,82,80,17,0.44,53,0
1,94,10,84,0,3,40,46,22,0.48,26,0
7,48,3,45,0,18,29,81,16,0.21,40,0
1,19,0,14,5,45,98,85,8,0.61,33,0
6,42,1,41,0,52,33,118,8,0.16,42,0
