@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,1,3,2,3,0,0.666667,0,0,1,0
2,0,6,1,2,4,2,48,0,0.666667,1,11,2,0
1,0,3,3,2,3,2,3,0,1,0,0,1,0
1,0,112,4,7,21,0.907738,1160,1,0.239583,0,44.84,29,0
2,0,213,4,3,15,0.966403,284,2,0.23913,0,10.347826,5,0
2,2,0,2,4,2,0.5,70,2,0.466667,0,21.666667,1,0
1,0,1,14,2,2,2,2,0,0.75,0,0,1,0
2,0,52,10,4,13,0.333333,204,2,0.282051,1,14.538462,5,0
1,0,0,5,2,2,0.666667,58,1,0.833333,0,13,2,0
1,0,1,5,2,11,0.45,67,1,0.318182,0,4.909091,1,0
1,0,1,7,3,2,2,4,0,0.625,0,0,1,0
1,2,142,2,2,18,0.763158,183,0,0.5,0,7.95,2,0
1,0,1,2,0,1,0.5,21,0,0.5,0,5.666667,2,0
1,0,0,1,3,4,0.333333,31,2,0.4375,0,6.25,2,0
1,0,1,2,0,3,0.5,14,0,0.666667,0,3.333333,1,0
5,0,10,3,3,5,2,48,0,0.5,0,8.6,0,0
1,0,21,2,8,5,2,1034,0,0.285714,0,146.714286,10,0
2,0,22,9,8,7,0.5,127,1,0.25,1,12.888889,2,0
1,0,17,2,0,11,0.725,95,0,0.727273,0,7.272727,2,0
1,0,4,0,2,4,0.666667,24,1,0.5,0,4.75,1,0
1,2,36,2,3,9,2,146,0,0.444444,1,15.222222,9,0
1,0,0,2,0,1,2,1,0,1,0,0,1,0
2,0,1,1,6,2,2,46,0,0.666667,0,22,5,0
4,0,0,0,0,7,0.611111,147,0,0.357143,0,19.571429,1,0
3,0,160,2,0,15,0.9125,797,0,0.227513,2,36.571429,3,0
1,0,4,3,10,3,0.25,149,1,0.5,0,28.6,5,0
1,0,24,11,4,12,0.65,298,0,0.346154,0,21.538462,4,0
1,0,28,3,1,9,0.875,60,2,0.481481,0,5.222222,2,0
1,0,39,11,0,7,0.666667,1308,0,0.174603,0,129.7,7,0
1,0,36,1,21,3,1.125,1209,0,0.47619,0,133.222222,16,0
4,0,21,1,1,7,2,67,0,0.571429,2,8.571429,2,0
1,1,107,29,3,19,0.895833,186,3,0.195489,0,8.368421,5,1
2,0,236,1,20,22,0.767857,733,0,0.143236,1,24.137931,5,1
1,0,0,1,10,7,0.545455,444,1,0.243056,0,35.75,6,1
1,0,194,9,48,20,0.75625,2591,4,0.109557,0,77.363636,19,1
