@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.002832,0.001416,1,106,16,0.5,188,26,0
1,1,0.006369,0.082803,1,14,10,1,676.333333,559,0
1,1,0.064193,0.002006,1,17,239,1,862.438203,922,0
1,4,0.041379,0.012069,0,5,36,0.75,435.833333,36,0
1,1,0.01776,0.010929,1,20,119,1,732.5,748,0
1,2,0.001953,0.00071,1,63,13,1,2114.919048,73,0
1,1,0.018648,0.013986,1,8,520,1,246,5,0
1,1,0.047945,0,1,1,51,1,602.675,40,0
2,2,0.009009,0,0,1,0,0.5,2142.083333,1685,0
1,1,0,0,1,1,0,1,2085.666667,6,0
1,5,0.006258,0.018148,1,50,225,1,511.466667,62,0
1,505,0.005095,0.005095,1,27,3528,0.00396,1104.416667,1190,0
1,1,0.002262,0.002262,0,20,4,1,599.663691,78,0
2,4,0,0,1,2,88,0.5,1257.666667,1229,0
1,1,0.008307,0.017653,0,6,8,1,1169.283333,360,0
1,1,0.006906,0.004144,1,23,93,1,65.5,15,0
1,2,0.425926,0.12963,1,5,0,1,835.300794,1199,0
1,1,0.017078,0.017078,1,17,1,1,1071.254762,2212,0
2,4,0.297297,0.013514,1,11,162,0.5,1946.75,200,0
1,1,0.003177,0.00834,1,12,105,1,1569.908333,1438,0
1,1,0.027933,0.005587,1,6,20,1,164.5,131,0
1,1,0.140351,0.105263,1,6,0,1,773.300794,1137,0
1,1,0.001901,0.000951,0,2,0,1,911.966667,210,0
1,1,0.000655,0,1,57,4,1,844.3,114,0
1,1,0.230769,0,1,7,139,1,289.683333,471,0
1,1,0.002093,0,1,17,8,1,514.5,860,0
1,1,0.073529,0.073529,1,1,3,1,632.227778,92,0
1,9,0.016212,0.017698,0,14,7777,0.555556,1422.302381,2709,0
1,1,0.001445,0.000241,0,58,21,1,1321.333333,66,0
1,1,0,0,1,3,1975,1,1,1,0
1,2,0.130531,0.108407,1,2,866,0.5,916.333333,1675,0
1,1,1.915033,0,0,1,0,1,2,2,0
1,1,0.007752,0.007752,1,15,89,1,714.833333,658,0
1,1,0.000544,0,0,69,67,1,559.5,554,0
1,1,0.003953,0,1,15,1,1,1961.166667,3266,0
1,1,0.015361,0.00768,0,8,0,1,1147.666667,407,0
2,2,0.000373,0.000373,1,68,0,0.5,2096.75,2840,0
1,1,0,0.057143,0,9,291,1,288,41,0
1,1,2.305263,0.610526,1,31,118,1,495.5,158,0
1,2,0.000615,0.000615,1,76,447,1,429.666667,73,0
1,2,0.178295,0.023256,0,9,14,0.5,396.75,634,0
3,3,0.060209,0.045812,1,61,67,1,67.692857,124,0
1,1,0,0.065574,1,45,1,1,52,21,0
1,8,0,0,0,6,1447,0.375,1388.8,212,0
1,1,0,0,0,1,0,1,122,122,0
1,1,0.000823,0.000823,0,44,0,1,1377.333333,137,0
1,6,0.004864,0.003851,1,9,2696,0.833333,1454.476587,2726,0
2,3,0.015058,0,0,33,0,0.333333,2444.583333,2125,0
1,2,0.161961,0.017088,1,38,83,1,147.42381,12,0
1,1,0.025641,0.025641,0,3,26,1,1451.5,43,0
1,1,0.020979,0.020979,0,13,38,1,331.166667,14,0
1,1,0.00885,0,1,10,16,1,855.3,1,0
1,2,0.003562,0.000375,1,41,2,0.5,218,55,0
4,11,0.022215,0.021793,0,116,77,0.181818,1355.583333,1096,0
1,2,0.023375,0.031927,1,17,499,1,1078.15,24,0
1,1,0.002859,0.066476,0,48,12,1,1600.15,58,0
1,2,0.040443,0.016066,1,9,8,1,272.266667,10,0
1,1,0.05765,0.059867,0,6,1,1,536.553175,1605,0
1,6,0.004633,0.005357,1,88,114,0.5,624,136,0
1,1,0.000903,0.000542,1,80,2,1,2088.241667,162,0
1,1,0.063855,0.025301,1,4,87,1,183.4,406,0
6,71,0.027688,0.016704,0,182,6947,0.760563,2035.788095,419,0
1,5,0.072498,0.052385,0,1,0,0.2,473,145,0
1,2,0.112738,0.054173,1,33,1668,1,2775.887121,3187,0
1,1,0.357759,0.060345,1,5,39,1,186.25,9,0
1,2,0.047337,0.047337,0,5,132,0.5,4154.666667,180,0
1,5,0.006192,0.000243,1,91,191,1,694.5,589,0
1,1,0.059524,0.034392,0,20,308,1,17.5,24,0
1,3,0.022531,0.001438,1,24,265,0.666667,442.316667,347,0
1,7,0.041825,0.019011,0,1,26,0.571429,1142.583333,244,0
1,1,0,0,0,13,177,1,5606.666667,82,0
1,1,0.013889,0.013889,1,1,6,1,725.55,1387,0
3,6,0.019951,0.050852,1,103,150,1,216.060714,24,0
1,1,0.005405,0.005405,1,6,1,1,1287.666667,403,0
1,1,0.014493,0.014493,1,49,7,1,391.5,92,0
1,5,0.041359,0.041359,1,8,1370,0.2,648.483333,1246,0
1,1,0.00149,0.00149,0,8,5,1,1125.5,1158,0
1,1,0.008411,0.001328,0,21,1,1,980.57381,705,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0,0.205357,0,3,57,1,31,29,0
1,1,0.000744,0.000744,1,37,811,1,1125.161905,113,0
1,1,0.002509,0.002509,1,10,10,1,385.5,249,0
1,1,0.005177,0.000863,0,31,10,1,1316.403571,43,0
1,2,0.002481,0.001929,1,46,16,0.5,965.883333,1274,0
1,1,0.035714,0.178571,1,9,0,1,755.958417,530,0
1,1,0.070423,0.042254,1,2,0,1,727.233333,934,0
1,1,0.039556,0.047189,1,44,63,1,892.166667,756,0
1,6,0.000709,0.202554,1,69,2539,0.833333,357,143,0
1,1,0.023758,0,1,20,5,1,120.5,12,0
1,1,0.065166,0.065166,1,7,206,1,65,1,0
1,4,0.084821,0.095663,1,9,0,0.75,196.65,196,0
2,11,0.005989,0.007757,1,91,232,0.545455,1047.333333,888,0
1,2,0.006294,0.006294,1,21,150,1,332,18,0
1,3,0.077011,0.049562,1,78,68,0.666667,2972.309921,1400,0
1,2,0.00894,0.011557,1,122,562,1,656.666667,467,0
1,2,0.005263,0.005263,1,5,648,0.5,1246.583333,2,0
1,1,0,0,1,1,0,1,964.666667,1586,0
1,1,0.008949,0.004474,1,30,992,1,1786.824187,5,0
1,1,0.003189,0.00174,1,28,1,1,887.535859,2264,0
1,1,0.000503,0.000252,1,106,150,1,930.252381,207,0
1,5,0.294118,0.26738,1,5,0,0.2,4204.066667,34,0
1,1,0.00207,0.008282,0,27,0,1,2484.25,2,0
1,3,0.043266,0.022371,1,54,2,0.666667,1004.833333,287,0
2,4,0.001647,0.011297,1,66,0,0.5,243.5,101,0
1,1,0,0.00463,1,4,0,1,1158.633333,235,0
1,1,0.037471,0.039813,0,35,116,1,362.5,119,0
1,1,0.001326,0.000442,1,33,67,1,799,335,0
1,1,0.013605,0.013605,1,13,6,1,630.666667,19,0
1,1,0.008368,0.01046,1,4,381,1,30,5,0
1,1,0.020408,0.020408,1,18,1,1,35,35,0
1,1,0.057143,0.057143,0,18,129,1,751,130,0
1,1,0.001385,0.00831,1,55,5,1,5,1,0
1,2,0,0,1,1,0,0.5,3,3,0
