@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,1,0,7,1,2,0.666667,56,0,0.555556,0,7.833333,1,0
2,3,0,8,1,2,2,9,0,0.75,0,3.5,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
4,1,0,24,0,9,0.333333,59,0,0.333333,0,13.5,1,0
17,2,0,17,88,16,0.888889,329,0,0.205357,0,17.823529,12,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
5,1,1,21,0,19,0.25,242,0,0.5,0,47,4,0
3,3,0,2,1,1,2,43,0,0.777778,2,13.333333,2,0
2,2,0,10,1,10,2,38,0,0.75,1,18,3,0
3,3,0,5,3,4,2,33,0,0.555556,0,10,2,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
4,2,0,10,4,10,0.666667,174,0,0.666667,0,42,15,0
5,1,0,12,0,9,0.583333,46,2,0.25,0,7.6,1,0
3,2,0,8,3,8,2,114,0,0.555556,0,37,7,0
5,2,0,10,6,10,1.027778,435,0,0.5,0,84.2,30,0
3,1,0,2,0,0,0,20,0,1,0,5.333333,1,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
2,2,0,13,1,13,2,88,0,0.75,1,43,6,1
6,1,0,4,9,4,0.9,171,0,0.2,0,27.166667,1,1
2,2,0,16,1,16,2,145,0,0.75,1,71.5,8,1
11,1,0,5,25,4,1.07561,1312,0,0.271429,0,114.545455,10,1
8,2,2,12,12,9,0.75,709,0,0.678571,0,86.125,23,1
12,2,0,16,10,14,0.818182,435,1,0.238095,0,34.75,27,1
15,1,0,23,49,13,0.285714,940,0,0.154762,0,61.6,12,1
17,3,0,11,52,9,0.794643,535,3,0.218487,1,30.058824,21,1
9,1,0,14,0,10,0.5,406,1,0.3125,0,43.666667,7,1
