@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,16,15,0
1,1,0,0.007407,0,22,1,268.5,277,0
1,1,0,0.028037,0,34,1,474,474,0
1,2,0.754034,0.022989,0,192,1,70,70,0
1,5,0.637826,0.249657,0,199,1,4536.5,6797,0
1,1,0,0,0,0,1,6392.116667,13545,0
1,1,0,0,1,0,1,58,51,0
1,1,0,0.677686,0,2,1,203,203,0
1,2,0,0,0,0,0.5,5430.361905,16842,0
1,1,0,0,0,76,1,370.5,405,0
1,2,0.940286,0.053232,1,33,1,5284,10351,0
1,1,0,0.005405,1,29,1,4508,4487,0
1,1,0,0.008547,1,3,1,4074.5,5392,0
1,2,0,0,0,0,0.125,4877.45,14416,0
1,1,0.899744,0.037879,0,22,1,4773,4750,0
1,1,0,0,1,0,1,227,205,0
1,1,0,0.053398,1,5,1,5495.666667,17012,0
1,1,0,0,0,19,1,1104,1355,0
1,1,0,0.133333,1,216,1,4731.166667,13824,0
1,1,0,0.027119,1,3,1,32,25,0
1,1,0,0.095082,1,0,1,21,21,0
1,1,0,0,0,0,1,749.416667,1524,0
1,1,0,0,0,0,1,4460.17619,793,0
1,1,0,0.109091,0,1,1,743.5,1647,0
1,2,0.818956,0.2,0,91,1,4374,4852,0
1,1,0,0.06383,1,21,1,4144.5,5484,0
1,1,0,0,0,0,0.5,5164.333333,14691,0
1,1,0,0.063197,0,5,1,222,222,0
1,2,0.811278,0.008721,1,53,1,4071,5571,0
1,1,0,0.076543,0,1,1,191,191,0
2,4,0.755754,0.277778,1,134,0.5,62,85,0
1,1,0,0.469388,0,79,1,873.883333,2218,0
1,2,0.150666,0.470588,1,67,1,5838.333333,10123,0
1,1,0,0.008333,1,2,1,5735.333333,10151,0
1,2,0,0,0,0,0.5,5211.797619,16587,0
1,1,0,0,0,0,1,24,24,0
1,1,0,0,0,123,0.6,6268.033333,13396,0
1,1,0,0.037037,0,41,1,4260,5551,0
1,1,0,0.04,1,29,1,77,77,0
1,1,0,0,0,0,0.5,213,191,0
1,1,0.844044,0.035354,0,10,0.666667,1522,1522,0
1,2,0.63431,0.585938,0,57,1,4313.5,6478,0
4,7,0.576936,0.263757,0,74,0.5,8247.378571,1129,0
1,1,0.999812,0.395349,0,140,0.25,421.5,456,0
1,1,0,0.018293,0,21,1,780,1044,0
1,1,0,0,0,0,1,294,272,0
1,1,0,4.324675,0,3,1,6.5,7,0
1,1,0,0,0,0,1,222,200,0
1,1,0,0.163636,0,16,1,321,325,0
3,3,0.955232,0.481481,0,6,0.666667,8240.008333,1175,0
1,1,0,0,0,0,1,6219.116667,12992,0
1,9,0.813336,0.169811,0,2379,0.45,5419.361905,16831,0
1,1,0,0,1,0,0.5,852.1,2192,0
2,3,0,0,0,0,0.333333,8206.917857,1015,0
1,2,1,0.006472,0,96,1,186,186,0
3,4,0.509454,0.176849,0,233,0.444444,8294.008333,1203,0
1,5,0.85385,0.027679,0,235,0.5,1142.333333,1322,0
1,1,0,1.663265,0,3,1,8,8,0
1,1,0,0.476923,0,3,1,1342,1594,0
1,1,0,0.256684,0,0,1,4256.5,5831,0
1,1,0,0,0,0,0.166667,5626.333333,15153,0
1,1,0,0,0,0,1,46,65,0
1,1,0,0.021739,0,4,1,705.966667,1922,0
1,1,0,0.558824,0,5,1,537.5,637,0
1,1,0,0,0,0,1,3529,3519,0
1,2,0.430552,0.237037,0,329,1,689.316667,1905,0
1,1,0,0.004717,1,12,1,700.833333,1596,0
1,1,0,0.002137,1,6,1,715.8,1933,0
1,1,0,0.364865,0,1,1,3658,3640,0
1,1,0,0,0,0,0.333333,5800.533333,12544,0
1,2,0.219297,0.051908,1,42,1,4793,4770,0
1,1,0,0.006711,1,2,1,4369,5249,0
1,2,0.926388,0.683544,0,36,0.5,15,15,0
1,1,0,0.240964,0,6,1,507.5,557,0
1,1,0,0,0,0,1,532,531,0
1,1,1,0.02449,1,273,0.333333,535,534,0
1,1,0,0,0,0,1,46,39,0
1,1,0,0.410256,1,40,1,5883.216667,15651,0
1,1,0,0.008475,0,37,1,2853,2843,0
1,2,0,0.15,0,459,0.6,312.5,321,0
1,1,0,0.215385,1,18,1,767.5,1549,0
1,1,0.721928,0.053506,1,23,1,4143.5,5720,0
