@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,2,1,2,0.962963,111,9,0.444444,1,24.5,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
0,0,1,0,3,2,2,14,0,0.666667,0,6,1,0
2,0,9,1,1,6,0.2,41,0,0.5,0,5.666667,2,0
4,0,0,1,0,3,0.666667,37,0,0.45,0,7.75,2,0
2,0,89,6,18,15,0.944444,123,0,0.138095,1,6.6,1,0
3,0,1,2,18,3,0,157,0,0.583333,0,50.666667,5,0
2,0,0,1,2,3,0.333333,45,0,0.625,1,10,1,0
1,0,30,1,7,5,0.71875,96,0,0.375,0,9.222222,1,0
1,2,48,2,12,3,0.886364,306,0,0.218182,0,23.833333,4,0
1,0,24,3,3,7,0.714286,68,0,0.541667,0,7.25,2,0
2,0,79,3,9,13,0.892857,129,0,0.314286,0,7.2,4,0
1,0,1044,8,17,42,0.915278,620,3,0.128728,0,11.346939,6,0
2,0,0,0,4,4,0,80,0,0.444444,1,12.166667,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,6,1,6,4,2,39,0,0.625,0,8.75,1,0
0,0,0,4,2,1,2,9,0,1,0,8,0,0
1,6,15,7,4,5,2,52,0,0.541667,0,7.666667,2,0
0,2,26,3,5,1,0.857143,108,0,0.4,0,12.375,5,0
3,0,0,1,12,2,0.633333,227,1,0.333333,1,30.714286,3,0
0,2,21,2,9,1,1.166667,163,0,0.6,0,22.142857,5,0
1,0,1,1,0,2,2,2,0,1,0,0,1,0
1,2,9,4,7,10,0.666667,86,3,0.285714,0,7.3,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,1,1,18,2,0.857143,136,2,0.666667,0,42,1,0
