@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,14,1,3,2,0,1,0,0,0,1,0
0,3,1,0,3,2,0.777778,0.833333,2,2,4,1,0
0,6,41,0,9,0.59375,0,0.407407,1,1,15,4,0
0,1,2,2,11,0.45,0,0.318182,0,0,4.909091,1,0
0,10,2,0,5,2,0.6,0.48,1,3,66.6,14,0
2,0,2,5,2,0.5,0.857143,0.466667,0,0,11,1,0
0,125,3,12,15,0.833333,0.772152,0.342105,1,1,15.842105,3,0
0,0,1,3,1,2,1,1,0,0,7,0,0
0,0,2,0,1,2,0,1,0,0,0,1,0
0,0,5,1,1,2,0,1,0,0,0,1,0
0,0,1,0,15,0.547619,0.735849,0.222222,1,2,13.266667,3,0
0,9,1,0,6,0.4,0,0.666667,0,0,5.5,2,0
0,3,0,0,3,2,0.985185,1,1,1,4.666667,1,0
0,0,0,0,4,0.166667,0.636364,0.533333,1,1,27.2,5,0
0,174,99,4,20,0.729323,0.36,0.283333,1,1,26.05,10,0
0,3,1,0,3,2,0,0.555556,0,0,73.333333,8,0
2,3,2,11,1,2,0.977011,1,0,0,49.666667,1,0
0,0,1,4,2,1,0.933333,0.625,0,0,9,1,0
0,4,0,8,5,0.5,0.956044,0.466667,1,1,20.4,2,0
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,0,7,3,7,0.5,0,0.428571,0,0,4.428571,1,0
0,6,11,3,4,2,0,0.5,0,0,0,1,1
5,112,7,7,10,0.614035,0,0.177273,0,0,11.6,3,1
