@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,3,0.15,6.87,16.68,788.52,0,6,0,8,10,0
6,6,2,0.05,19.13,12.87,4707.13,0,4,0,8,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,3,2,0.09,11.5,22.57,2985.37,0,1,0,14,23,0
5,1,5,0,0,0,0,0,0,0,0,0,0
7,1,6,0.02,40.83,31.38,52318.77,0,25,0,18,98,0
10,10,1,0.04,25.45,20.73,13434.72,1,2,0,11,35,0
2,1,2,0.05,20.96,45.37,19925.58,6,8,0,34,75,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,6,5,0.08,12.93,35.38,5920.07,0,3,0,23,35,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
9,7,5,0.05,20,19.87,7949.16,12,1,0,14,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,9,9,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.51,96.16,29478.87,16,13,0,55,107,0
3,1,3,0.1,9.75,34.04,3236.33,13,6,0,18,27,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.38,18.37,2377.07,0,4,0,12,21,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.08,20.61,2529.14,0,1,0,13,18,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,3,2,0.22,4.5,16.89,342,0,1,0,7,7,0
4,1,2,0.08,12.25,30.32,4549.46,0,1,0,20,35,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
6,6,2,0.07,15.09,92.85,21155.16,3,11,0,58,103,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,1,0.09,11,10.66,1289.27,0,1,1,5,11,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,19.45,1045.91,0,2,0,9,12,0
27,1,21,0.02,52.54,50.73,140031.41,29,27,0,37,216,0
2,1,2,0.07,13.5,4.87,887.34,0,0,0,2,6,0
6,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.27,3.75,22.34,314.11,0,0,0,8,10,0
4,1,2,0.12,8.18,20.94,1401.55,0,4,0,11,18,0
12,10,5,0.03,30,23.61,21247.32,0,4,0,19,57,0
8,6,6,0.05,20.67,37.6,16058.03,0,7,0,24,62,0
3,1,1,0.08,12,23.69,3411.21,0,3,0,12,24,0
1,1,1,0.14,7.2,24.19,1253.99,0,1,0,10,16,0
3,1,2,0.05,19.95,34.68,13803.3,1,9,0,20,57,0
3,3,2,0.1,9.75,20.96,1992.21,2,3,0,12,18,0
5,1,4,0,0,0,0,0,0,0,0,0,0
5,5,1,0.06,17.25,14.03,4174.97,2,10,0,8,23,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.12,8.33,11.52,800,0,2,0,6,10,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.1,9.75,20.88,1984.71,0,4,0,10,15,0
8,4,8,0.06,15.72,56.56,13984.32,2,3,0,29,76,0
11,3,7,0.04,23.33,38.6,21015.49,0,2,0,27,70,0
25,23,12,0.03,33.38,56.62,63103.77,0,16,6,39,124,0
1,1,1,0.17,6,78.54,2827.34,1,8,0,23,46,0
5,1,2,0.08,13.22,28.32,4950.9,0,8,0,18,28,0
13,9,2,0.01,70.47,32,158925.07,10,14,3,30,151,0
3,3,3,0.18,5.54,30.6,938.54,0,1,0,13,16,0
1,1,1,0.26,3.88,57.09,860.54,0,3,0,17,22,0
11,1,8,0,0,0,0,0,0,0,0,0,0
22,14,6,0.03,29.51,64.58,56233.71,18,14,0,53,136,0
2,1,2,0.15,6.65,31.35,1386.26,0,0,0,10,19,0
4,1,3,0.04,22.61,35.53,18163.4,0,1,0,23,65,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
5,3,2,0.07,15.21,27.53,6369.62,1,4,0,19,34,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,10.83,24.41,2864.38,6,5,0,15,25,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
3,1,2,0.11,9,28.33,2294.94,0,5,0,11,22,0
3,1,2,0.07,13.8,17.13,3261.63,0,3,0,10,23,0
8,1,6,0.03,33.84,40.33,46192.44,0,9,0,35,103,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
7,3,4,0.05,20.17,35.33,14369.55,0,6,0,24,44,0
3,1,3,0.06,16.14,18.05,4707.38,0,5,0,10,17,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
11,6,7,0.04,23.24,49.19,26572.76,28,7,0,37,86,0
11,1,8,0.03,36.23,26.77,35128,0,8,2,20,69,0
1,1,1,0.14,7,53.74,2633.07,2,2,0,18,36,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.08,12,22.67,3264.3,1,3,0,10,20,0
3,1,2,0.14,7,14.89,729.74,0,3,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
6,6,1,0.04,23.33,12.18,6632.91,0,3,0,9,28,0
5,1,5,0.08,12.83,20.88,3438.81,20,3,0,9,21,0
10,5,3,0.04,23.48,59.99,33065.46,0,5,0,46,108,0
7,7,7,0.06,17.25,17.5,5206.92,3,3,0,10,23,0
6,3,2,0.07,15.3,38.96,9119.66,24,4,0,25,51,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
4,4,1,0.06,16.5,8.29,2256.23,0,3,0,4,12,0
2,1,2,0.14,7.39,47.77,2609.93,0,1,0,23,34,0
2,1,2,0.14,7.38,29.14,1589.34,1,3,0,13,24,0
6,1,3,0.05,19.19,37.64,13863.58,1,11,0,21,62,0
1,1,1,0.22,4.62,212.8,4533.02,0,1,0,39,90,0
4,1,3,0.06,16.9,16.32,4663.34,4,2,0,10,26,0
6,1,3,0,0,0,0,0,0,0,0,0,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
4,3,2,0.08,12.52,35.08,5501.48,6,4,0,22,29,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.17,9.76,651.1,0,0,0,3,7,0
7,1,1,0.19,5.4,51.24,1494.27,0,3,3,15,27,0
4,3,1,0.04,27.23,23.54,17457.12,2,7,0,15,43,0
19,8,11,0.04,27.75,54.78,42185.83,14,16,0,34,111,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
2,1,1,0.19,5.14,14,370.29,0,1,0,7,8,0
1,1,1,0.11,8.75,10.01,766.23,0,0,0,4,7,0
10,6,3,0.03,30.5,30.61,28471.2,7,22,6,23,61,0
7,6,6,0.07,14.03,34.17,6721.76,6,4,1,20,33,0
8,1,5,0.04,25.52,35.51,23135.93,18,6,0,21,67,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
3,3,1,0.11,9.17,11.35,953.33,0,1,0,6,11,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.17,6,23.05,829.81,3,5,0,10,12,0
9,4,8,0.03,28.8,36.65,30396.61,0,2,0,25,90,0
6,1,1,0.11,8.77,26.48,2036.15,0,5,0,13,19,0
4,1,3,0.09,11.29,33.22,4233.55,0,6,0,19,33,0
8,8,3,0.03,29.12,24.14,20468.5,2,5,0,17,45,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,66.59,2397.22,0,6,0,20,40,0
9,4,3,0.05,19.38,38.03,14283.51,2,3,0,25,51,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
2,1,2,0.11,9.33,43.24,3760.78,1,3,0,23,33,0
5,1,5,0.06,16.93,58.01,16624.38,0,5,0,35,79,0
11,1,2,0.07,14.32,33.35,6837.09,0,0,0,22,30,0
9,5,6,0.05,20,32.83,13131.61,11,4,0,21,56,0
3,1,2,0.15,6.55,27.07,1159.85,2,1,0,11,16,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
2,1,2,0.1,9.9,8.89,871.2,0,2,0,5,9,0
4,4,1,0.05,19.43,20.14,7603.98,0,3,0,14,32,0
1,1,1,0.04,22.71,125.42,64711.47,9,12,0,56,212,0
2,1,2,0.08,13.23,30.21,5288.35,0,3,0,13,43,0
7,7,7,0.08,13.02,94.47,16014.6,8,13,0,50,93,0
5,1,5,0.03,29.75,20.98,18570.8,0,17,0,14,49,0
2,1,1,0.33,3,15.5,139.52,0,0,0,4,4,0
7,7,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,23.44,1260.57,0,2,0,12,16,0
2,1,2,0.11,9,12.27,993.72,0,0,0,5,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,1,5,0.07,15.17,43.97,10113.29,1,9,0,24,56,0
1,1,1,0.4,2.5,20.08,125.47,0,1,0,7,7,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
3,1,3,0.09,11.57,23.56,3154.67,0,3,0,14,27,0
8,3,4,0.04,28.13,21.53,17027.1,0,10,0,16,50,0
2,1,1,0.08,12.07,34.27,4993.65,0,4,0,14,26,0
10,1,7,0.04,26.72,44.97,32106.8,5,6,0,34,79,0
10,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.57,53.02,3037.03,18,7,0,22,37,0
2,1,2,0.14,7.2,37.07,1921.61,0,4,0,15,27,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
10,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
3,1,3,0.08,12.86,27.05,4472.13,0,4,0,14,30,0
2,1,2,0.16,6.13,18.5,693.96,3,3,0,8,14,0
4,4,3,0.08,12.4,41.9,6446.06,0,4,0,26,43,0
3,1,3,0.13,7.87,39.4,2439.21,0,3,0,19,23,0
2,1,1,0.13,7.5,10.04,564.63,0,0,0,3,5,0
1,1,1,0.11,9.09,48.95,4045.45,1,2,0,22,40,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,2,0.1,10.33,27.19,2902.9,0,0,0,12,31,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,0,0,0,0,0,0,0
5,1,4,0.07,13.36,18.55,3308.7,0,3,0,14,22,0
4,1,1,0.08,11.92,11.32,1607.39,0,2,0,6,13,0
1,1,1,0.28,3.6,27.78,360,3,3,0,10,12,0
7,4,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
45,45,24,0.02,51.37,42.04,110945.24,7,3,0,27,146,0
1,1,1,0.2,4.9,13.9,333.76,1,1,0,5,7,0
3,1,2,0.09,11,15.72,1901.65,0,3,0,9,18,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
