@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,0,3,2,0.5,17,2,0.944444,0.625,0,6.5,1,1
0,9,0,4,4,0,41,1,0.875,0.4375,0,9,1,1
0,13,5,11,3,0.6,85,2,0.722222,0.416667,1,12.833333,1,1
0,5,1,4,5,0.666667,160,2,0,0.36,0,25.166667,14,1
0,8,10,6,5,2,36,0,0.980769,0.4,2,6.2,1,1
0,3,105,1,13,2,519,0,0,0.28,0,33.6,5,1
0,5,14,4,7,0.375,118,1,0.933333,0.361111,2,11.888889,3,1
0,4,35,4,10,0.2,62,0,0.71875,0.590909,5,4.545455,1,1
0,4,9,4,5,0.2,41,0,0,0.416667,0,5.666667,2,1
0,3,1,2,2,2,54,0,0,0.666667,0,26,6,1
0,28,0,0,1,2,1,0,0,1,0,0,1,1
0,35,378,27,27,2,183,0,0,0.142857,0,5.535714,1,1
2,5,3,3,2,2,17,0,0.92,0.555556,1,4.666667,1,1
0,11,226,10,23,0.850932,244,1,0,0.154167,0,8.875,1,1
0,2,5,0,5,0.7,166,0,0,0.5,0,25.666667,1,1
0,16,3,5,3,2,47,0,0,0.416667,0,14.666667,5,1
0,8,1,7,2,2,31,0,0.952381,0.625,0,14.5,2,1
0,4,1,3,2,2,52,0,0,0.666667,0,25,3,1
0,1,0,0,7,0.25,83,0,0.692308,0.714286,0,10.571429,1,1
0,5,3,5,5,0.5,141,2,0.5,0.267857,2,18.571429,3,1
0,5,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,11,21,9,3,2,167,0,0,0.3,0,22.857143,3,0
0,10,4,9,3,0.666667,81,0,0,0.4375,0,19,6,0
0,4,0,1,9,0.5625,122,0,0.272727,0.555556,0,12.111111,4,0
0,19,217,18,23,0.636364,247,3,0.435897,0.241546,2,9.608696,2,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,12,32,11,4,0.863636,184,2,0.565217,0.194805,1,13.666667,3,0
0,3,0,2,1,2,13,0,1,1,0,12,0,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,11,1,10,6,0.638889,126,4,0.619048,0.277778,1,11.2,2,0
0,13,0,13,5,0.642857,115,2,0.76,0.314286,0,12.875,2,0
0,31,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,11,59,10,9,0.692308,349,1,0.676471,0.24359,4,23.785714,4,0
0,3,3,2,3,2,14,0,0,1,0,3.666667,1,0
0,4,3,4,2,2,16,0,0.958333,0.5,1,4.333333,1,0
0,12,21,12,9,0.666667,80,1,0,0.333333,0,6.7,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,11,184,7,15,0.842105,114,1,0.666667,0.241667,3,4.65,1,0
0,8,22,7,5,0.8,126,3,0,0.3125,0,12.444444,3,0
0,3,484,3,21,0.854071,651,0,0,0.253456,0,18.6875,7,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,7,46,7,11,0.795455,83,2,0.153846,0.266667,0,5.583333,2,0
4,11,9,6,3,0.4,46,0,0.809524,0.361111,0,6.5,2,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
2,8,4,6,3,0.625,52,1,0.884615,0.5,0,9,2,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,1,208,1,20,0,215,0,0,0.409524,0,9.142857,5,0
0,4,0,4,3,0.333333,28,0,0.884615,0.4375,1,5.75,1,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,5,28,4,5,0.666667,103,0,0.384615,0.31746,2,10.111111,2,0
0,12,0,12,2,0.633333,227,2,0.791667,0.333333,0,30.714286,3,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
2,7,1,5,0,2,49,0,0.95,0.625,0,23.5,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,6,3,4,2,2,23,0,0,0.5,0,6.666667,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,3,12,1,7,0.625,100,0,0,0.541667,0,9.777778,4,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
