@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025316,0.025316,79,0,1,430,193,0
1,2,0.870864,0.008608,0.008608,697,0,245,2143.021429,2571,0
1,1,0,0,0,12,0,0,5008.666667,53,0
1,1,0.225364,0.012951,0.012488,1081,0,51,2638.266667,5847,0
1,1,0,0.000302,0.000302,3306,1,0,1295.675,4177,0
1,1,0,0.024155,0.014493,207,1,44,2759.830483,5963,0
1,1,0,0.022959,0.020408,392,0,168,366,136,0
1,1,0,0.008333,0.025,720,1,1,1103,1669,0
1,2,0.844055,0.403226,0.209677,15.5,0,142,1808,95,0
1,1,0.721928,0.001205,0.004819,415,0,20,491.5,103,0
1,1,0.999198,0.199095,0.072398,110.5,0,0,3748,698,0
1,1,0.757878,0.013328,0,1200.5,1,32,1991.366667,6522,0
1,1,0,0.002703,0.002703,370,0,0,427,373,0
1,1,0,0,0,0,0,0,351,84,0
1,1,0,0.017945,0,613,0,0,1439.87381,4707,0
1,1,0,0.001414,0.001414,707,0,6,520.166667,865,0
1,3,0.622366,0.007341,0,408.666667,1,21,1184.166667,1441,0
1,1,0,0.018615,0.005585,2686,0,128,1133.23254,4447,0
1,1,0,0,0,46,0,0,1531.833333,3201,0
1,1,0,0,0,1,0,0,692.5,50,0
1,1,0,0.001239,0.003717,807,1,36,1292.333333,1876,0
1,1,0,0.014827,0.009885,607,1,1,753,698,0
1,1,0,0.028169,0.014085,142,1,15,4307.75,3912,0
1,3,0.822678,0.13544,0.018059,147.666667,1,431,5582.955159,6047,0
1,1,0,0.416667,0.583333,12,1,251,1653.682792,3475,0
1,1,0,0.3,0.15,20,1,1,2571.019048,1850,0
1,2,1,0.014754,0.014754,610,0,2,4,4,0
1,1,0,0.034286,0.005714,175,1,0,1204.666667,949,0
1,1,0,0.076023,0.061404,342,0,2,1852,1709,0
1,1,0,0,0,0,0,0,3025.6,566,0
1,1,0,0,141,0,0,4,850.451191,507,0
1,1,0,0.023166,0.007722,259,1,0,590,590,0
1,1,0,0,0.004367,229,0,9,653,200,0
1,1,0,0.019724,0.003945,507,1,26,221,57,0
1,1,0,1.956522,1.326087,46,1,1,1462.279762,1109,0
1,1,0,0,55,0,0,4,873.451191,530,0
1,1,0,0.001864,0,2146,0,7,851.379762,2896,0
1,1,0,0.003704,0.003704,270,0,4,481,481,0
1,1,0,0.005,0.005,200,1,2,608.5,138,0
1,1,0,0.204545,0.017045,176,0,1,1380.959524,782,0
1,1,0,0.055556,0.006944,144,0,0,1872,616,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.119718,0.098592,284,1,2,1540.5,704,0
1,1,0,0.024697,0.020823,2065,0,0,1114.990476,3244,0
1,1,0,0,0,0,0,0,1989.366667,6520,0
1,2,0.360894,0.191667,0.177778,90,1,33,631,549,0
1,1,0,0,66,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,1302.833333,698,0
1,1,0,0.056338,0.056338,71,0,4,5040.75,3781,0
1,1,0.978303,0.4,0.193548,25.833333,0,545,657.5,706,0
1,1,0,0.002558,0.002558,391,1,12,757,702,0
1,1,1,0.016327,0.016327,122.5,0,4,2756.371032,2759,0
1,2,0,0,0,0,0,1365,1244.033333,515,0
1,1,0,0.080402,0.01005,199,0,1,1396.397619,79,0
1,1,0.89144,0.93617,0.540426,47,0,122,2420.166667,1763,0
1,2,0.918327,0.04078,0.02039,752,0,58,1560.45,3442,0
1,1,0,0.009112,0.004556,439,1,5,342,208,0
1,2,0.878347,0.083333,0.083333,36,1,30,1881.940476,85,0
1,1,0,0.27439,0.085366,164,0,69,201,201,0
1,1,0.913823,0.801325,0.410596,37.75,0,660,241,73,0
1,3,0.888963,0.113347,0.096398,59,0,16,1165,24,0
1,2,0.836641,0.02621,0.004032,248,1,49,1398,1333,0
1,2,1,0.006075,0.00081,2469,1,4,999.266667,2054,0
1,1,0,0.264286,0.035714,140,0,13,1681.570238,36,0
1,1,0,0.005871,0,511,1,3,15,15,0
1,1,0,0.022113,0.007371,407,0,35,514,595,0
1,1,0,0.008086,0.001797,1113,0,0,3050,2990,0
1,1,0,0,0,8,1,0,1142.933333,161,0
1,1,0.999526,0.152466,0.022422,223,0,13,706.5,285,0
1,1,0,0.012743,0.001341,1491,0,0,2084.542857,6921,0
1,1,0,0.222222,0.111111,9,0,104,211,231,0
1,1,0,0.076923,0.076923,13,1,134,288,288,0
2,3,1,0.027397,0.027397,73,0,214,1876.89697,6320,0
1,1,0,0.001193,0.001193,838,1,26,1006.483333,1846,0
1,1,0.846795,0.015695,0,446,1,194,733.333333,822,0
1,1,0.665274,0.405594,0.118881,71.5,1,10,444.5,315,0
1,1,0,0.009202,0.006135,326,0,48,1563.85,3623,0
2,3,0.658765,0.010602,0.005937,471.6,0,86,1031.666667,2236,0
1,1,0,0.373626,0.032967,91,1,43,2703.69026,5655,0
1,2,0.684038,0.004551,0.007964,439.5,0,128,255.233333,222,0
1,1,0,0,0,6,0,0,191,174,0
1,1,0,0,0,24,0,0,1451.9,421,0
2,2,0.911954,0.007109,0.007109,168.8,0,774,4500.492857,7495,0
1,1,0,0.370149,0.101493,335,0,67,896.166667,100,0
1,1,0,0,0,41,1,0,887.05,1572,0
1,7,0.861562,0.020116,0.045512,248.5625,1,554,1763,1639,0
1,1,0,0.136986,0.013699,73,0,1,65,65,0
1,2,0.371232,0.065676,0,639.5,0,9,872.446429,2554,0
1,1,0,0.014045,0.008427,356,1,39,1269.833333,1799,0
1,1,0,0.000301,0,3322,0,3,196.5,26,0
1,2,0,0.025,0.00625,80,1,79,396,126,0
1,6,0.856833,0.020046,0.01889,370.571429,0,374,14,14,0
1,1,1,0.013399,0,746.333333,0,54,1514.1,4170,0
1,1,0,0.040816,0.020408,49,1,230,48,50,0
1,1,0,0.012844,0.009174,545,1,9,1200.740079,3743,0
1,3,0.787633,0.434716,0.130568,65.1,1,145,5245.468651,3213,0
1,1,0,0.014085,0.056338,142,0,1,18,15,0
1,1,0,0.363636,0.393939,33,1,19,909,210,0
1,2,0.721928,0.031646,0.031646,79,0,80,1161.5,1227,0
1,2,0.448864,0.186567,0.052239,134,0,0,548,531,0
1,2,1,0.5,0,8,1,524,7604.745238,2,0
1,1,0,0.076389,0.017361,288,0,43,4,4,0
1,1,0,0.509749,0.125348,359,0,1,622.4,1231,0
1,1,0,0.000328,0,3053,0,1,1158.457937,4481,0
1,8,0.784625,0.085775,0.024356,314.777778,0,730,214,214,0
1,1,0,0.018663,0.00311,643,0,41,1403.844769,6998,0
1,1,0,0.000427,0,2340,0,1,577.5,1024,0
1,1,0,0.007874,0.007874,254,0,4,1020.833333,1428,0
1,1,0,0,0,86.4,0,0,893,155,0
1,1,0,0.283582,0.358209,67,0,42,356,73,0
1,1,0,0.001157,0.002315,864,0,0,1903.016667,1202,0
1,1,0,0.058824,0.058824,17,1,74,571,562,0
1,1,0,0.008,0.008,125,1,5,1228,1009,0
1,1,0,0.008696,0.004348,230,0,0,3966.15,968,0
1,1,0.972883,0.061697,0.040274,583.5,0,10,845,95,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.028169,0.028169,142,0,0,43,29,0
1,1,0,0,0,55.2,1,0,811,904,0
1,1,0,0.368421,0.289474,38,1,1,1266.583333,693,0
1,2,0.988932,0.493377,0.149007,151,1,44,851,185,0
1,1,0.50244,0.002353,0.171765,85,0,373,4946.816667,4719,0
1,1,0.043588,0.079772,0.119658,526.5,1,6,466,219,0
1,1,0.075842,0.080357,0.080357,336,1,112,3623.627381,843,0
1,1,0,0.008785,0,683,0,0,682,682,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.007398,0,811,0,5,852.85,1799,0
1,2,0.890492,0.018868,0.062893,79.5,0,11,366,332,0
1,1,0,0.00173,0.000865,1156,0,85,2107.709524,2506,0
1,1,0.918296,0.006182,0.003091,323.5,1,10,874.833333,416,0
1,1,0,0.016327,0.012245,735,1,0,2633.066667,311,0
1,1,0,0.019231,0.076923,52,1,17,2495.609524,4881,0
1,1,0,0,0.217391,23,0,0,456,181,0
1,1,0,0.062857,0.062857,175,0,0,887.385318,3063,0
1,1,0,0.038961,0.025974,77,0,10,142,142,0
1,2,0.963336,2.722222,0,27,0,0,1111,999,0
1,1,0,0.007305,0.007305,5476,0,1,1092.838095,3120,0
1,1,0,0.131274,0.027027,259,1,178,1739.720274,532,0
1,1,0,3.8,1,5,1,139,2177,165,0
1,1,0.961237,0.009747,0.066277,256.5,0,0,3326.103571,5840,0
1,2,1,0.423611,0.048611,144,0,1090,6525.905952,56,0
1,1,0,0.003236,0.003236,309,0,0,1224.953571,4017,0
1,2,0.790707,0.309904,0.134185,156.5,0,49,7111.409921,4732,0
1,1,0,0.54902,0.490196,51,1,99,467.5,77,0
2,4,0.842794,0.099898,0.022426,140.142857,0,0,4547.733333,5297,0
1,1,0,0.002041,0.002041,490,0,10,991.416667,64,0
1,1,0,0.309524,0.119048,42,0,82,997.666667,560,0
1,1,0,0.16,0.02,50,0,1,730.5,76,0
1,1,0,0.173913,0.130435,69,1,110,1632.45,1231,0
1,1,0.385156,0.800102,0.937277,653.666667,0,492,2686.033333,5752,0
1,1,0,0,0,0,0,0,1368.7,2773,0
1,1,0,0.011494,0.011494,87,0,0,313,14,0
1,1,0,0.021429,0.014286,140,1,0,2753.216667,277,0
1,1,0,0.033233,0.030211,331,0,0,786,199,0
1,1,0,0,0,0,0,0,2305.166667,1795,0
1,1,0,0.001931,0.001931,518,1,14,1054.833333,1312,0
1,1,0,0.04717,0.028302,106,1,1,2167.497619,2325,0
1,3,1,0.028302,0.028302,35.333333,0,3,373.216667,1176,0
1,1,0,0.039216,0.019608,51,0,102,2653.283333,1227,0
1,1,0,0.001667,0.001667,1200,1,48,1118.27381,4158,0
1,1,0,0.000325,0.001952,3073,0,1,1154.095166,4522,0
1,2,0.868614,0.146341,0.125,82,1,29,2049.166667,758,0
1,1,0,0.078431,0.098039,51,0,34,2687.15,1695,0
1,1,0,0.001858,0.001858,1615,0,0,771.190476,2205,0
1,2,0.909275,0.005136,0.001605,1038.333333,0,21,43,43,0
1,1,0,0.018634,0.018634,161,0,2,952.5,46,0
1,1,0.811278,0.001901,0.000634,789,0,64,1436.1,3870,0
