@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,22,23,3,8,0.72,244,1,0.16,0,20.727273,5,0
3,0,1,4,0,4,1,82,0,0.35,2,18.5,1,0
2,0,14,10,12,1,1.071429,182,0,0.72,0,34,1,0
7,0,7,21,6,4,0.833333,384,0,0.3,0,36.6,5,0
2,0,11,1,10,2,0.875,134,2,0.555556,3,42.333333,1,0
2,0,11,3,10,1,1,273,0,0.533333,1,89.666667,1,0
1,3,29,7,1,6,0.6,49,1,0.583333,0,6.833333,1,0
2,0,8,3741,8,84,2,711,0,0.054675,2,7.172414,3,0
2,0,4,3,3,0,1.0625,288,0,0.285714,2,44.333333,25,0
2,0,34,928,25,26,0.93007,2533,2,0.231061,2,55,9,0
1,2,23,106,2,15,0.8,128,0,0.205357,0,6.875,3,0
1,0,3,25,0,21,0.529412,1277,0,0.296296,0,45.666667,7,0
1,0,36,21,0,7,2,7,0,0.52381,0,0,1,0
1,2,14,15,8,7,0.566667,182,3,0.236364,0,15.272727,3,0
7,0,8,9,8,3,0.8,311,0,0.388889,0,50.333333,1,0
1,0,10,0,1,1,2,12,0,1,0,9,0,0
8,0,10,15,10,4,2,144,0,0.333333,7,23,5,0
2,0,11,6,10,1,0.625,204,0,0.433333,1,39.4,1,0
1,0,11,44,10,6,0.833333,488,0,0.180556,0,36.153846,6,1
6,0,13,46,9,1,0.785714,438,0,0.333333,4,32.153846,9,1
8,0,10,1,9,2,2,175,0,0.75,3,86.5,15,1
7,0,15,17,15,5,0.814815,477,1,0.25,7,46.1,9,1
7,0,4,3,4,3,1,176,0,0.666667,0,57.333333,1,1
6,0,5,20,4,1,0.761905,123,1,0.5,12,14,2,1
2,0,8,37,4,11,0.760684,324,1,0.22449,0,21.5,8,1
6,0,9,5,8,1,0.733333,300,1,0.5,12,41.142857,5,1
2,0,12,198,9,19,0.94,981,0,0.375,4,45.47619,16,1
