@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,16,0,0,1,2,5,0,1,0,4,0,0
5,0,6,0,5,2,0.5,62,1,0.416667,0,14,2,0
2,0,18,28,17,1,2,271,0,0.363636,1,32.875,1,0
2,0,12,6,11,1,1,279,0,0.45,1,68.5,4,0
5,0,4,28,2,7,2,143,0,0.5,1,16.875,3,0
2,0,14,10,12,1,1.071429,182,0,0.72,0,34,1,0
3,0,1,4,0,4,1,82,0,0.35,2,18.5,1,0
1,0,2,4,2,3,0.666667,58,0,0.333333,0,13.25,4,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
2,0,7,25,6,9,0.833333,198,0,0.386364,2,16.727273,4,0
7,0,5,98,4,4,0.875,662,0,0.1875,3,37.294118,5,0
1,0,6,6075,1,27,0.921126,5223,1,0.138067,0,42.483051,9,0
2,0,14,3,9,2,2,63,0,0.6,1,20,1,0
2,0,1,1,1,2,2,14,0,0.75,0,6,1,0
1,0,5,0,1,1,2,1,0,1,0,0,1,0
2,0,5,0,3,6,0.285714,174,0,0.40625,2,20.625,2,0
4,0,18,13,5,11,0.1,171,0,0.545455,2,14.454545,2,0
5,0,4,0,1,5,0.25,339,0,0.6,0,66.4,12,0
2,0,5,3,4,7,0.809524,115,0,0.392857,1,14.428571,3,1
6,0,5,2,3,3,0.458333,191,1,0.4375,11,36,8,1
1,0,45,378,2,24,2,950,0,0.183673,0,32.928571,14,1
6,0,5,20,4,1,0.761905,123,1,0.5,12,14,2,1
1,0,8,3,4,5,0.68,128,1,0.458333,0,19.5,2,1
1,0,11,44,10,6,0.833333,488,0,0.180556,0,36.153846,6,1
1,0,4,0,0,2,1.8,48,2,0.666667,0,13,1,1
1,0,34,197,27,28,0.64,1228,2,0.112903,0,38.290323,23,1
1,0,11,0,9,3,0.611111,145,3,0.583333,0,33.75,3,1
