@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,1
1,0,300,141,12,25,2,25,0,0.18,0,0,1,1
3,0,26,1,8,9,0.555556,214,2,0.307692,1,15.230769,8,1
1,0,100,5,26,7,0.726563,741,3,0.275,0,42.117647,10,1
2,2,1836,12,25,50,0.883876,1188,2,0.09612,0,17.265625,6,1
1,0,55,1,3,10,2,86,0,0.181818,0,6.818182,1,1
4,0,0,3,7,9,0.25,94,0,0.277778,2,9.333333,1,1
2,36,256,38,16,16,0.804348,301,1,0.31677,1,11.375,3,1
2,0,4,1,5,3,0.666667,50,0,0.466667,0,11.25,1,1
2,1,4,4,5,6,0.625,103,2,0.35,1,10,3,1
4,0,10,1,6,5,2,34,0,0.466667,2,5.8,1,1
4,0,3,3,3,3,2,12,0,0.666667,1,3,1,1
1,0,1,4,2,2,2,7,0,0.75,0,2.5,1,1
3,0,39,4,12,5,0.777778,177,0,0.271605,0,16.6,5,1
3,7,79,7,6,11,0.816327,163,0,0.205357,1,9.4,2,0
1,0,1,2,1,2,2,2,0,1,0,0,1,0
1,0,1,20,2,2,2,2,0,1,0,0,1,0
0,0,3,2,3,3,2,65,0,0.416667,0,20.666667,4,0
1,0,153,12,17,18,2,18,0,0.238095,0,0,1,0
4,0,156,3,18,15,0.84375,407,1,0.210884,2,18,3,0
1,0,0,0,0,0,2,15,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,28,3,4,13,0.555556,123,0,0.292308,1,8.230769,1,0
3,0,0,1,7,3,0.5,62,1,0.458333,1,9,1,0
1,0,24,0,4,5,0.375,125,2,0.444444,0,12.666667,2,0
1,0,0,2,27,11,0.454545,392,2,0.25,0,31.25,9,0
1,0,0,3,14,2,0.428571,378,0,0.342857,0,45.875,5,0
1,0,231,163,1,22,2,22,0,0.25974,0,0,1,0
1,0,36,4,9,3,2,268,0,0.272727,0,28.777778,3,0
2,0,0,1,3,2,0,27,0,0.666667,1,7.666667,1,0
0,0,7,2,18,3,0.6,323,0,0.457143,0,52.5,4,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
