@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,21,54,0,7,2,7,0,0.571429,0,0,1,0
1,0,1,7,3,2,2,4,0,0.625,0,0,1,0
1,1,79,1,1,7,0.807692,97,0,0.285714,0,5.5,2,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
3,0,0,1,6,3,0.833333,64,1,0.444444,0,19.333333,1,0
1,0,0,10,2,6,0.4,44,1,0.444444,0,6,1,0
1,0,6,9,0,4,2,4,0,0.666667,0,0,1,0
6,0,78,1,24,12,2,420,0,0.174825,4,31.307692,4,0
5,0,66,0,0,12,2,67,0,0.472222,1,4.583333,1,0
1,0,37,7,0,10,0.625,132,0,0.393939,1,10.636364,3,0
1,0,1,4,1,1,1,8,1,1,0,2.5,1,0
2,2,2,2,4,4,0.75,60,2,0.333333,0,10.2,1,0
1,0,25,4,2,11,0.8,78,1,0.363636,0,5.636364,2,0
1,0,10,1,16,4,2,598,0,0.3,0,118.6,2,0
6,0,21,0,0,7,2,68,0,0.857143,1,8.714286,3,0
2,3,0,3,2,5,0.25,34,0,0.533333,1,5.6,1,0
2,0,3,1,2,3,2,12,0,0.777778,0,3,1,0
2,0,67,9,3,15,0.867347,104,1,0.293333,0,5.466667,1,0
3,0,0,1,3,2,1,21,1,0.666667,0,8.5,1,0
1,0,151,18,5,15,0.970588,638,0,0.194118,0,34.333333,5,0
4,0,224,0,0,25,0.905303,304,0,0.37,2,10.72,1,0
3,0,1,1,4,2,2,18,0,0.625,0,8,1,0
2,0,170,17,4,21,0.6625,224,1,0.253968,1,9.47619,1,0
1,0,3,2,4,2,2,67,0,0.444444,1,21.333333,7,0
2,0,0,1,7,9,0,228,0,0.333333,1,24.222222,3,0
1,0,0,9,3,8,0.428571,54,1,0.416667,0,5.5,1,0
1,0,39,11,0,7,0.666667,1308,0,0.174603,0,129.7,7,0
1,0,267,16,12,30,0.873563,543,1,0.123077,0,16.8,5,0
1,0,4,8,3,3,0.5,72,1,0.25,0,13.2,1,0
2,0,3,2,3,1,1,18,1,0.75,1,4.666667,1,0
3,0,9,3,4,5,0.733333,110,0,0.333333,0,14,3,0
4,0,429,0,0,28,0.894118,824,1,0.314286,2,22.114286,2,1
1,0,8,4,29,3,0.809524,955,2,0.3125,0,118,4,1
1,0,118,5,10,18,0.994026,719,0,0.220238,0,23.571429,6,1
1,0,49,8,3,8,0.95,279,0,0.233333,0,23.636364,8,1
