@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,74,6,1,4,2,4,0,0.5,0,0,1,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
1,0,10,3,9,3,0.4,145,0,0.25,0,23,3,0
1,0,8,0,6,5,0.25,124,0,0.6,0,23.6,5,0
1,0,10,0,9,3,0.5,159,2,0.5,0,30,4,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,0,14,10,12,8,0.583333,382,1,0.190476,0,28,4,0
1,0,11,0,11,5,0.625,359,1,0.270833,0,49.714286,31,0
1,0,5,1,2,2,2,2,0,0.75,0,0,1,0
1,1,2,0,1,3,0,17,0,0.666667,0,4.333333,1,0
2,0,10,4,10,3,0.666667,148,0,0.666667,0,35.75,10,0
2,0,9,4,9,3,0.8125,318,0,0.5,0,60.2,22,0
3,0,9,3,9,3,2,100,0,0.555556,0,32.333333,6,0
1,0,11,15,11,6,2,35,0,0.361111,0,4.833333,1,0
1,0,12,0,9,4,0.583333,46,2,0.25,0,7.6,1,0
1,0,5,3,2,7,0.583333,53,1,0.314286,0,6.285714,2,0
1,0,31,28,27,7,2,430,0,0.2,0,52.75,6,1
1,0,20,2,20,2,0.5,174,0,0.555556,0,42,8,1
1,0,13,0,2,1,2,1,0,1,0,0,1,1
4,0,4,1,4,3,2,35,0,0.555556,6,10.666667,1,1
1,0,35,3,33,3,0.6,550,0,0.371429,0,90.333333,7,1
1,0,39,30,38,3,0.625,556,0,0.196429,0,60.666667,6,1
