@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,30,4,9,0.90625,106,4,0.5,0.388889,2,9.888889,0.7778,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,0,0,0,1,2,51,0,0,1,0,3,0,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,110,3,15,0.833333,232,0,0.44,0.470588,6,12.294118,0.8824,1
0,6,312,4,26,0.796296,434,0,0.305556,0.21875,6,14.285714,1.8571,1
0,16,65,12,19,0.75,984,4,0,0.147929,0,36.076923,2.8846,1
0,6,9,4,7,0.833333,173,5,0,0.571429,0,22.857143,1,1
0,16,0,13,39,0.832447,617,3,0,0.165957,0,11.6875,1.2708,1
0,6,39,5,21,0.772727,382,4,0.354839,0.356522,6,15.26087,0.913,1
0,10,0,10,4,0,492,2,0,0.5625,0,121,2,1
0,5,112,3,15,0.8125,208,0,0.44,0.470588,6,10.941176,0.8824,1
0,48,1888,44,45,0.880784,2248,8,0,0.108571,0,28.355263,1.8421,1
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,7,3,4,3,1.5,168,0,0.6,0.777778,4,54.666667,1.6667,0
0,17,3,17,6,0.083333,282,1,0,0.303571,0,39,1.8571,0
0,3,78,1,16,0.533333,172,0,0,0.291667,0,9.5,1.625,0
4,4,4,0,4,0.333333,46,0,0,0.666667,0,10.25,1,0
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,0
0,4,0,3,0,0.333333,163,0,0,0.5,0,25.666667,2.3333,0
0,7,0,5,7,0.571429,134,2,0,0.458333,0,15.375,1.375,0
0,2,4,1,2,0.333333,146,0,0,0.466667,0,35.25,1.25,0
