@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,6,43,4,12,0.717949,346,0,0.5,0.517857,6,23.5,1.1429,1
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,6,210,4,21,0.875,368,0,0.34375,0.298611,6,14,1.2083,1
1,14,176,10,16,0.725,353,4,0,0.3625,0,15.428571,1,1
0,4,138,4,20,0.84689,336,7,0.28,0.225,2,15.25,0.9,1
0,3,64,2,11,0.833333,144,0,0.52381,0.5,6,9.769231,0.7692,1
0,5,77,3,11,0.876923,202,0,0.5,0.517857,5,13.071429,1,1
0,5,148,4,19,0.971053,334,0,0.37931,0.452381,6,14,0.9048,1
0,1,26,0,3,1.047619,169,0,0,0.2,0,19.75,1.25,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,6,0,5,17,0.712963,297,4,0.407407,0.368421,6,14.315789,0.8947,1
0,93,32,93,5,0.75,1079,0,0,0.253968,0,118.666667,11.1111,1
1,11,0,5,6,0.357143,278,0,0.823529,0.375,1,33.5,1.625,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,4,0,0,24,0.388889,629,0,0,0.36,1,24.04,2.6,0
0,5,2,2,4,0.75,36,2,0,0.36,0,5.4,0.8,0
0,5,10,4,5,2,32,0,0.555556,0.5,0,5.4,0.8,0
0,0,0,0,24,0.388889,629,0,0,0.313333,1,24.04,2.6,0
0,3,4,0,5,0.428571,90,0,0.416667,0.425,1,9.875,0.875,0
0,7,9,3,11,0.25,85,0,0,0.522727,0,6.545455,0.6364,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
