@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,6,3,4,1,32,1,0.969072,0.583333,0,6.75,2,0
0,10,0,2,6,0.133333,240,1,0,0.5,0,38.5,4,0
0,0,105,0,15,2,15,0,0,0.488889,0,0,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,8,3,2,6,1,114,2,0,0.5,1,13.333333,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
2,16,0,14,20,0.565625,3041,2,0.184211,0.174479,3,90.848485,2,0
0,6,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,0,3,0,2,2,25,0,0,0.333333,0,7.333333,1,0
0,0,37,0,10,0.777778,64,0,0,0.375,0,5,1,0
2,9,15,3,6,1.2,88,0,0.915254,0.333333,4,13.5,2,0
0,8,134,3,5,0.9375,867,1,0,0.2125,0,49.882353,19,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
3,23,1936,8,36,0.971362,1158,1,0,0.118172,0,15.507246,31,0
0,6,0,1,1,0.680672,2128,1,0.734375,0.361111,7,116.833333,17,0
0,0,28,0,8,2,8,0,0,0.666667,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,6,0,4,1,0.625,120,0,0.5,0.388889,2,12,2,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,0,66,0,12,2,12,0,0,0.75,0,0,1,0
1,4,4,0,5,0.5,56,0,0,0.55,0,9.6,2,0
0,0,28,0,8,0.375,106,0,0.8,0.466667,0,10.333333,1,0
0,0,153,0,18,2,18,0,0,0.5,0,0,1,0
0,8,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,6,0,50,0,0.894737,0.555556,1,7.166667,3,0
1,3,3,2,3,1.5,13,0,0.964286,0.555556,4,3,1,0
0,9,24,2,11,0.924242,827,0,0,0.291667,1,66.416667,26,0
0,22,45,2,10,1.111111,51,0,0,0.3,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,5,0,3,1,0,55,1,0.666667,0.45,2,9.8,1,0
0,5,1,0,0,0.5,42,0,0,0.5,0,11.666667,2,0
0,3,171,3,19,2,107,0,0.82,0.394737,6,4.631579,1,0
2,2,10,0,5,2,20,0,0.944444,0.6,0,3,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,4,2,2,0.666667,31,1,0.666667,0.5,0,6.5,1,0
0,4,0,4,1,0.75,44,0,0.969231,0.555556,11,13,2,1
0,6,16,4,9,2,994,0,0.875,0.25,7,81.833333,30,1
0,13,0,7,6,0.666667,42,3,0,0.333333,0,5.5,1,1
0,7,25,7,5,2,760,0,0.545455,0.324675,9,68.090909,13,1
3,10,864,7,37,0.778182,1899,4,0,0.135989,0,32.642857,13,1
0,23,677,17,18,0.944317,2575,15,0,0.150725,0,52.574468,2,1
0,6,0,6,1,0.666667,103,0,0.962025,0.5,11,24.25,4,1
