@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.5,17.43,3.87,0,1,4,1,0
11,5,0.03,21.89,1653.85,0,2,25,20,0
5,2,0.04,36.38,1164.27,0,9,18,11,0
9,1,0.03,15.66,888.52,1,4,19,27,0
1,2,0.11,15.29,67.13,0,0,10,5,0
1,1,0.06,19.77,281.21,2,5,12,5,0
6,3,0.04,15.38,466.84,0,1,17,11,0
1,1,0.04,19.63,608.53,2,9,21,9,0
1,3,0.06,43,617.18,3,13,14,11,0
1,2,0.09,25.27,182.23,0,2,11,3,0
1,1,0.05,13.04,249.7,0,0,11,7,0
1,1,0.11,8.22,37,0,0,9,1,0
1,1,0.35,22.59,10.24,0,0,5,1,0
3,9,0.05,50.81,1200.76,0,1,22,19,0
1,6,0.12,169.61,643.02,5,5,12,11,0
1,1,0.4,38.4,13.33,0,8,5,1,0
1,1,0.14,10.6,28.87,0,1,10,1,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0.16,18.01,39.09,0,2,10,3,0
1,1,0.15,44.12,105.55,0,6,7,1,0
6,3,0.03,34.46,1683.55,0,11,20,13,0
5,3,0.04,24.27,776.69,0,1,19,9,0
3,2,0.09,22.75,152.93,0,1,15,5,0
1,1,0.27,26.64,19.9,2,6,6,1,0
1,3,0.12,41.65,172.86,1,1,11,5,0
15,22,0.02,69.41,7738.83,0,9,32,59,0
1,1,0,0,0,0,0,2,1,0
6,4,0.05,16.89,314.42,0,0,17,11,0
1,1,0.09,15.72,105.65,1,8,11,5,0
1,4,0.09,39.03,255.58,0,0,12,13,0
1,1,0.22,20.85,24.97,0,4,5,1,0
19,22,0.02,129.08,11817.24,2,10,25,49,0
1,2,0.16,15.92,34.95,0,1,11,3,0
3,2,0.13,13.8,47.33,0,1,11,5,0
12,10,0.04,92.24,2910.9,2,27,23,39,0
1,1,0.33,15.5,7.75,0,1,5,1,0
4,7,0.04,63.17,2137.62,2,35,20,15,0
1,2,0.09,11.82,77.04,0,1,10,3,0
25,24,0.01,62.26,19216.15,0,1,38,107,0
1,14,0.05,48.69,1046.22,0,19,26,17,0
1,4,0.08,32.59,311.89,0,7,10,13,0
7,2,0.02,10.04,1129.29,0,2,18,15,0
1,2,0.07,29.59,347.74,0,1,16,13,0
1,2,0.11,10.81,53.4,0,2,12,3,0
9,11,0.05,68.42,1818.77,0,28,21,27,0
3,2,0.18,12.16,21.19,0,2,7,5,0
13,6,0.03,37.29,2657.46,0,1,23,35,0
1,2,0.04,100.54,4542.68,0,3,14,3,0
1,5,0.08,45.44,426.64,0,1,13,9,0
1,1,0.17,28.4,51.74,0,7,7,1,0
1,1,0.12,27.14,106.4,0,4,6,1,0
1,5,0.05,20.42,409.52,0,7,11,6,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,5,0.08,41.62,393.01,0,7,16,7,0
5,4,0.07,54.24,615.65,0,9,18,15,0
1,2,0.15,11.42,28.2,0,0,8,3,0
1,2,0.15,19.62,48.44,0,2,8,3,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
7,2,0.05,15.48,379.25,0,1,15,15,0
1,1,0,0,0,0,0,2,1,0
1,1,0.11,26.65,124.4,0,12,11,1,0
14,10,0.04,129.41,3715.52,17,29,19,41,0
5,1,0.07,26.32,273.53,3,5,15,9,0
6,10,0.02,83.64,9409.14,0,25,30,27,0
3,1,0.21,13.11,16.78,0,0,8,5,0
5,3,0.05,44.17,937.95,15,15,21,21,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,1,0.33,16.73,8.36,0,2,6,1,0
1,1,0,0,0,0,0,2,1,0
3,6,0.03,55.79,2999.82,0,18,28,11,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,1,0.12,18.88,74.79,0,6,8,3,0
1,1,0.04,49.57,2046.17,0,1,16,3,0
3,6,0.04,34.18,1487.1,2,23,23,13,0
1,1,0.07,15.37,167.4,0,3,12,3,0
1,1,0.05,5.29,138.08,0,2,10,1,0
1,2,0.21,31.45,39.05,0,7,8,3,0
1,1,0.2,18.57,26.44,0,4,9,1,0
1,3,0.03,12.97,1138.33,0,1,15,13,0
4,2,0.02,41.25,3721.5,2,19,26,15,0
1,4,0.15,164.89,432.99,2,27,11,11,0
1,3,0.09,25.96,179.4,0,0,10,7,0
1,1,0,0,0,0,0,2,1,0
1,2,0.02,129.4,22158.53,0,16,18,115,0
6,8,0.04,63.87,1773.81,0,19,16,15,0
1,1,0.17,14.33,28.65,0,1,9,1,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
1,1,0.13,16.12,50.39,1,9,10,3,0
1,5,0.07,27.2,272.67,0,10,13,9,0
1,3,0.08,14.24,128.58,0,2,12,7,0
22,17,0.02,50.98,6059.65,0,8,32,52,0
1,1,0.27,45.65,33.86,2,2,5,1,0
1,3,0.09,33.76,256.75,1,2,12,5,0
1,1,0.08,40.13,326.71,1,4,10,3,0
5,5,0.04,26.75,780.59,0,1,22,15,0
4,2,0.05,53.64,1069.78,2,8,18,11,0
3,1,0.05,8.52,175.48,0,1,11,9,0
1,2,0.08,37.81,337.06,1,16,16,3,0
1,1,0.5,9.83,2.18,1,1,4,1,0
