@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.015437,0.015437,388.666667,0,49,1,2686.75,4280,0
1,1,0.004298,0.003582,698,0,0,0.5,544,292,0
1,1,0.040275,0.019646,1018,1,103,1,4967.923102,16262,0
2,2,0.160563,0.128169,236.666667,1,3282,1,187.369372,259,0
1,1,0.07177,0.028708,418,0,214,1,4038.439069,391,0
1,1,0.014453,0.004608,2387,1,162,1,4533.386158,1043,0
2,3,0.012469,0.01995,133.666667,0,130,1,4403.407115,7552,0
1,1,0.012821,0.007031,2418,1,181,1,4728.932143,390,0
1,1,0.033708,0.033708,89,0,72,1,5278.254824,7673,0
2,3,0.031882,0.025138,543.666667,1,216,1,5131.987868,20622,0
1,1,0.00678,0.00113,885,1,7,1,1217,36,0
1,1,0.004529,0.004853,3091,1,1206,1,4820.608611,18219,0
1,1,0.016418,0.013433,670,1,16,1,55.5,10,0
1,1,0.000717,0.000239,4184,0,12,1,345.416667,416,0
1,1,0.004695,0.004695,426,1,72,1,2647.966667,3785,0
1,1,0.04236,0.049924,661,1,836,1,442.066667,514,0
1,1,0.02745,0.000722,2076.5,0,16,0.5,3843.991309,8826,0
1,1,0.006536,0.009804,306,0,3,1,5541.973729,6325,0
1,1,0.002703,0.005405,370,1,598,1,74,31,0
1,1,0.033898,0.016949,59,0,5,1,156,67,0
2,3,0.025401,0.029412,249.333333,0,335,0.666667,4284.065448,11549,0
1,1,0.00295,0.00295,1864.5,0,8,0.5,441.071809,393,0
1,1,0.011429,0.011429,175,1,75,1,560,122,0
1,1,0.022508,0.010718,933,1,1603,1,5224.94179,19473,0
1,1,0,0,4,1,0,1,1436.916667,2780,0
1,1,0.013924,0.007595,790,1,1811,1,5166.423014,15254,0
2,4,0.025208,0.028326,641.333333,0,670,1,4238.356746,9843,0
1,1,0.059791,0.044843,1338,0,20,1,5024.597181,16484,0
1,1,0.055058,0.00064,1562,0,7,1,4031.845779,8790,0
1,1,0.283105,0.278539,219,0,2,1,476,402,0
2,10,0.004838,0.003183,490.9375,0,1695,0.9375,434.5,442,0
1,1,0.005014,0.003343,3590,0,2,1,5243.564502,15529,0
1,1,0.018497,0.004624,865,0,2,1,118,47,0
1,1,0.051402,0.014019,214,1,12,1,1434.516667,3028,0
1,1,0.002398,0,417,0,0,1,5370.083333,421,0
2,3,0.01982,0.00961,416.25,0,88,1,322.5,367,0
1,1,0.016667,0.016667,120,1,4,1,4450.71062,3411,0
1,1,0.047323,0.013699,803,1,1246,1,5210.122352,19446,0
1,1,0.148148,0.018519,54,1,1,1,2113,240,0
1,1,0.747681,0.406308,539,1,1,1,229.8,54,0
1,1,0.001784,0.001784,2803,0,0,1,5477.836627,5656,0
1,2,0.01218,0.014616,410.5,0,12,0.5,403,377,0
1,1,0.003221,0.003221,621,1,84,1,226.571429,453,0
1,1,0.117647,0.117647,17,0,34,1,1406,1243,0
1,1,0.012366,0.009677,1860,0,11,1,3570.261111,5812,0
1,1,0.046614,0.006157,1137,1,67,1,5030.95288,12014,0
1,1,0.065657,0.123737,396,1,542,1,4019.60416,358,0
1,1,0.003663,0.003663,819,1,3,1,3649.583333,3710,0
1,1,0.01519,0.005063,197.5,1,874,0.5,5076.825144,1137,0
1,1,0.028169,0.021127,426,1,446,1,5145.995622,19237,0
1,1,0.029674,0.029674,337,1,1302,1,4396.392455,9800,0
2,2,0.051965,0.011407,263,1,57,0.666667,4290.455159,11255,0
1,1,0.020115,0.020115,696,0,45,1,606.166667,494,0
1,1,0.035088,0.035088,57,1,12,1,4306.394444,2848,0
1,1,0.007829,0.019311,1916,1,1,1,3666.002381,5656,0
1,1,0.2,0.05,20,1,71,1,3043,548,0
1,1,0.024076,0.011198,595.333333,1,2620,1,156.35,38,0
1,1,0.019146,0.031113,2507,0,1,1,5205.647147,1505,0
1,1,0.01319,0.006183,2426,1,6,1,4727.932143,389,0
1,1,0.094527,0.094527,201,0,1,1,4976.788106,4188,0
1,1,0.083333,0.041667,24,0,301,1,4035.170022,2958,0
1,1,0.005587,0.011173,179,0,15,1,4000.330556,761,0
1,1,0.034843,0.017422,287,1,70,1,4732.887484,13715,0
1,1,0.002996,0.004085,3672,0,2,1,5045.421803,16440,0
1,1,0.002041,0.002041,980,1,0,1,5149.605975,688,0
1,1,0.055556,0.092593,270,0,0,1,188.343218,212,0
1,1,0.013761,0.008257,1090,1,1369,1,4941.048016,16585,0
1,1,0,0,4,1,0,1,4858.975091,4877,0
1,1,0,0,0,0,53,1,400.5,3,0
1,1,0.00318,0.00318,629,0,29,1,5710.637689,17007,0
2,2,0.005797,0.037681,172.5,0,191,1,4167.267785,12253,0
2,3,0.211193,0.123548,189.4,0,58,1,584,597,0
1,1,0.078717,0.073615,1372,0,9,1,4672.713889,8016,0
1,1,0.5,0.5,4,1,0,1,86,25,0
1,1,0.25,0.083333,12,0,152,1,4028.771745,3467,0
1,1,0.00416,0.004598,4567,0,0,1,4949.602076,16559,0
1,1,0.033898,0.016949,59,0,8,1,4855.616667,2738,0
1,1,0,0,54.5,0,0,0.25,436,436,0
1,1,0.012963,0.001852,540,0,0,1,5546.590321,1734,0
1,1,0.246951,0.003049,328,1,44,1,68.666667,47,0
1,1,0.015385,0.046154,65,0,2,1,4949.754348,560,0
1,1,0.005091,0.000364,2750,0,14,1,65,22,0
1,1,0.004127,0.004127,727,0,10,1,5045.046384,812,0
1,1,0.06367,0.048689,267,1,78,1,4915.918319,259,0
1,1,0.083333,0.009259,216,1,52,1,4184.514214,540,0
1,1,0.030769,0.05641,390,1,109,1,5145.211508,585,0
1,1,0.003613,0.002125,2352.5,0,0,0.5,4844.552799,17908,0
