@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,5,1,2,2,21,0,0.75,0,9.5,0.5,0
1,0,0,8,3,1,1,27,0,0.333333,0,7.666667,1,0
3,0,3,19,12,4,0.666667,125,1,0.3,2,14.25,0.875,0
2,0,9,43,0,11,0.589286,302,0,0.191667,2,18.866667,1.8,0
1,0,7,10,36,8,1.0625,16,1,0.5625,0,0.555556,0.8889,0
1,10,13,13,0,8,0.454545,275,0,0.444444,0,21.666667,2.0833,0
2,5,15,7,10,4,2,14,0,0.466667,1,1.8,0.8,0
1,0,6,7,3,2,2,21,0,0.666667,0,6,0.6667,0
1,13,45,39,72,12,0.833333,249,0,0.230769,0,18.076923,1.8462,0
2,0,5,9,3,0,2,47,0,0.555556,1,14.666667,1.6667,0
1,0,5,2,0,1,2,16,1,1,0,12,0,1
2,0,4,25,0,7,0.65,434,0,0.287879,1,38.090909,1.5455,1
1,0,3,4,0,0,2,15,0,1,0,11,0,1
2,0,9,49,0,19,0,142,1,0.21875,1,4.875,0.9583,1
2,0,6,20,0,5,0.375,118,1,0.4,1,22.2,1,1
1,0,3,19,2,6,0.178571,116,2,0.34375,0,13,1,1
2,0,19,32,1,13,0.346154,157,1,0.202381,1,10.071429,0.7143,1
2,0,13,80,193,21,0.814103,479,0,0.181481,1,16.518519,1.037,1
1,0,2,1,0,0,2,169,0,0,0,132,0,1
