@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014085,0,1,43,650,650,0
1,2,0.970951,0.023622,1,3,22,151,84,0
1,1,0,0.017422,1,8,43,1304.5,2029,0
1,2,0,0,1,1,0,1834,251,0
1,1,0,0.00116,1,7,111,1805,1979,0
1,1,0,0.009709,0,6,7,5473.15,16513,0
1,1,0.371232,0.016963,1,6,6,1191.516667,1502,0
1,2,0.712626,0.011287,0,12,59,665.083333,1545,0
1,2,0.985057,0,1,5,243,1045.316667,1307,0
1,1,0.669814,0.170732,1,8,173,406.333333,682,0
1,1,0.970951,0.030075,0,2,14,53,49,0
1,1,0,0.857741,0,2,171,1252.25,2162,0
1,1,0.988174,0.106205,0,3,18,1246.833333,1521,0
1,1,0,0.001899,1,3,7,1337.166667,2171,0
1,1,0,0.07554,0,2,28,1178,1250,0
1,1,0,0.454545,0,2,27,586,586,0
1,1,0,0.004926,0,2,138,533,533,0
1,1,0.962802,0.127907,0,2,33,8032.5,12679,0
1,1,0,0.006734,0,5,57,2179.333333,2975,0
1,5,0.905768,0.002313,0,7,38,5096.766667,17326,0
1,1,0.918296,0.010101,0,4,30,1033.166667,1579,0
1,1,0,0.00818,1,5,0,2108.5,2639,0
1,1,0,0.011516,1,1,122,1443.5,1754,0
1,2,1,0,0,7,13,418.4,26,0
1,1,0,2.25,0,4,0,229.833333,376,0
1,1,0,0.004386,0,6,13,4575.352381,20224,0
1,1,0,0.105263,0,3,31,1353.5,1362,0
1,1,0.522559,0.007236,0,10,36,2081.666667,3083,0
1,1,0.712679,0.023731,0,8,108,1891,2244,0
1,1,0,0.069767,0,1,0,2123.166667,3818,0
1,1,0.650022,0.050239,0,6,380,4703.316667,18222,0
1,2,0,0,0,1,0,58,58,0
1,1,0.745557,0.002368,1,5,48,2333,4272,0
1,1,0,0.010444,0,9,180,2020.183333,3498,0
1,1,0,0.001944,1,7,6,1542.166667,2576,0
1,1,0,0.324675,0,1,16,2508,3574,0
1,1,0,0.000276,1,8,1,1702,1811,0
1,1,0,0.00166,0,1,1,63,63,0
1,1,0,0.016058,1,4,3,1150.5,132,0
1,1,0,0.307018,1,4,7,1360.55,1448,0
1,1,0,0.173333,0,6,1,1934.666667,2356,0
1,1,0,0.004525,0,5,20,1567.07381,3564,0
1,3,0.991976,0.01433,0,4,25,184,184,0
1,1,0,0.009598,0,5,11,195,195,0
1,1,0,0.007667,0,1,70,9921,9921,0
1,1,0,0.512821,1,1,16,1759.166667,2343,0
1,1,0,0.003927,0,9,29,2315.878283,9989,0
1,1,0,0.047619,0,4,4,1553,1873,0
1,1,0,0.004881,1,3,293,2044.716667,4811,0
1,1,0,0,0,1,3,2636.564286,5534,0
1,1,0,1.626712,1,5,0,1739.5,2007,0
1,1,0.926212,0.067391,1,5,80,450.433333,805,0
1,1,0.634645,0.320814,0,8,266,1378.5,1689,0
1,1,0,0.001406,0,4,0,550,654,0
1,1,0,0.004559,1,4,23,1409.95,3268,0
1,2,0,0,0,1,0,1248.25,2737,0
