@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,58,1,7,13,191,1,2,0.201923,0,13.384615,0.9231,1
2,0,137,732,6,28,20,1253,0.590909,10,0.131119,1,26.355556,1.7556,1
1,4,17,13,14,1,5,89,0.5,0,0.6,0,13.5,0.6667,1
2,0,24,0,1,5,10,313,1,0,0.3,2,29.8,3.1,1
1,0,19,2,1,3,6,116,1,2,0.34375,0,13,1,1
1,0,29,67,9,22,12,199,0.333333,12,0.403846,0,12.357143,0.8571,1
2,0,61,0,1,16,17,664,1,1,0.157738,1,22.464286,1.3929,1
1,0,37,0,0,4,9,280,1,0,0.34,0,26.8,1.6,1
1,0,10,0,0,2,4,83,0,0,0.4,0,19.5,0.5,1
1,5,3,1,24,1,2,5,0,0,0.75,0,1.5,0.5,1
1,2,5,6,23,1,4,9,0,0,1,0,1.25,0.75,1
4,0,7,3,1,5,2,38,0,0,0.5,1,11.666667,1.6667,1
1,1,4,0,13,1,2,25,0.333333,1,0.583333,0,6.333333,0.6667,1
2,0,55,12,3,10,13,407,1,0,0.158824,2,22.705882,2.0588,1
1,0,6,15,11,0,6,6,0,0,0.375,0,0,1,0
1,0,3,1,0,2,2,7,0,0,0.75,0,2.5,0.5,0
2,0,20,0,1,5,5,141,1,2,0.4,1,26.6,0.8,0
2,1,37,0,2,5,9,357,1,1,0.416667,1,28.083333,0.8333,0
2,0,7,6,1,3,4,24,1,2,0.625,0,3.4,0.6,0
2,0,10,15,1,3,6,31,0,0,0.666667,1,4.166667,0.8333,0
2,2,14,8,5,2,6,103,1,2,0.407407,1,10.222222,1,0
3,0,30,0,1,6,11,176,1,1,0.192308,2,12.384615,1.3077,0
1,0,6,0,7,0,2,83,0.125,7,0.555556,1,17.75,1.5,0
5,0,4,1,2,1,1,9,0,0,0.666667,1,3.5,0.5,0
1,6,3,1,22,0,2,5,0,0,0.666667,0,1.5,0.5,0
