@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,31,54,0,10,0.185185,600,2,0.8875,0.257143,2,9,7,0
0,10,12,0,5,0.2,49,0,0.918033,0.333333,1,3,2,0
0,6,19,0,5,0,91,0,0.857143,0.533333,1,3,2,0
0,7,26,28,5,0.5,207,1,0.927928,0.416667,2,8,4,0
0,11,70,66,6,0.952899,2002,7,0,0.266667,0,0,14,0
0,2,4,1,2,1,14,0,0.966667,0.75,0,0,1,0
0,4,41,0,21,0.59,357,0,0,0.261905,0,0,4,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,1,13,0,7,0.583333,214,0,0.684211,0.342857,1,2,1,0
0,2,17,0,6,0.171429,514,1,0.65,0.3125,1,2,1,0
0,8,46,42,13,0.625,339,0,0,0.340659,0,0,5,0
0,21,26,0,3,0.166667,246,3,0.979592,0.444444,3,14,4,0
0,28,52,91,16,0.686275,271,0,0.6875,0.222222,2,3,2,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,7,10,3,2,2,40,0,0.990698,0.583333,2,4,1,0
0,3,23,0,10,0.5,116,1,0.590909,0.35,1,8,4,0
0,6,12,37,10,0.888889,52,0,0.956098,0.4,1,1,1,0
0,1,15,10,5,2,305,0,0.5,0.35,2,5,8,0
0,8,14,1,1,2,50,0,0.995283,0.625,2,2,1,0
0,4,7,0,5,0,45,0,0.966667,0.4,0,0,1,0
3,17,21,0,5,0.25,149,2,0.969697,0.366667,3,14,4,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,2,43,0,19,0.5,498,0,0.5,0.220238,1,2,3,0
0,8,16,3,3,2,176,0,0.975904,0.583333,2,12,1,0
0,8,11,0,3,0,51,1,0.979592,0.444444,3,13,2,0
0,8,15,0,4,0.25,72,1,0.4,0.466667,0,0,3,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,56,18,17,10,0.777778,106,0,0,0.4,1,1,2,0
0,3,6,0,2,0,28,1,0.952381,0.666667,1,2,3,0
0,0,9,1,2,0.5,44,0,0,0.5,0,0,2,0
0,4,11,0,8,0.214286,105,0,0.722222,0.5,1,6,4,0
0,15,14,0,3,0,63,1,0.979592,0.444444,3,13,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,4,6,0,3,0.333333,23,0,0.986486,0.5,0,0,1,0
0,15,27,0,8,0.142857,135,2,0.925532,0.270833,2,3,2,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,57,49,0,8,0.583333,536,2,0.910256,0.3125,2,7,5,0
0,14,25,0,6,0.5,118,1,0.903226,0.285714,1,6,5,0
0,8,6,0,4,0,37,0,0.8,0.45,0,0,3,0
0,2,10,13,2,0.861111,99,2,0,0.571429,0,0,1,0
0,6,8,1,0,2,19,0,0.995327,0.666667,1,1,1,0
0,46,152,2107,33,0.938127,1315,5,0.2,0.108696,1,1,7,1
0,11,24,5,6,0.583333,131,2,0.9,0.238095,1,5,6,1
0,28,42,4,4,0.5,253,1,0.933333,0.333333,1,6,4,1
0,1,15,0,11,0.45,286,0,0,0.606061,0,0,4,1
0,7,52,17,4,0.654321,402,1,0,0.2875,0,0,7,1
0,3,13,4,5,1,61,3,0.904762,0.5,1,1,1,1
0,42,36,22,12,0.416667,330,0,0.865854,0.182692,2,22,13,1
0,1,4,3,3,2,10,0,0.989899,1,2,4,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,9,20,29,11,0.825,114,0,0.951456,0.340909,2,5,2,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,1,12,66,12,2,12,0,0,0.444444,0,0,1,1
1,17,137,4056,67,0.922303,2311,14,0,0.173913,0,0,14,1
0,0,18,4,3,0.625,157,0,0,0.25,0,0,6,1
0,26,27,15,4,2,226,0,0.977064,0.533333,2,4,6,1
1,26,51,50,16,0.746667,356,1,0.666667,0.1875,2,10,9,1
0,3,16,24,9,0.708333,143,1,0,0.4,0,0,3,1
0,8,79,57,11,0.961538,648,1,0.933702,0.538462,3,29,9,1
0,57,121,1069,34,0.939909,987,11,0.853659,0.07913,3,6,10,1
0,5,7,1,2,2,17,0,0.979592,0.75,1,6,1,1
0,0,4,3,3,2,6,0,0.95,0.833333,0,0,1,1
1,13,35,58,13,0.666667,260,0,0,0.307692,0,0,11,1
2,43,100,1176,46,1,740,1,0.606838,0.122222,3,21,16,1
0,0,2,0,1,2,68,0,0,1,0,0,0,1
0,6,9,1,1,2,27,0,0.995261,0.625,2,2,1,1
0,10,42,27,14,0.666667,290,2,0.937799,0.25,3,4,2,1
0,21,38,0,6,0.083333,282,1,0.922078,0.306122,2,9,3,1
0,15,13,1,2,2,61,0,0.989691,0.6,2,4,1,1
0,4,64,223,28,0.634483,460,0,0,0.2,0,0,5,1
0,12,127,211,28,0.656566,1600,3,0,0.196078,0,0,7,1
0,22,54,46,13,0.6,560,2,0.899281,0.2,2,13,9,1
0,7,10,10,5,2,85,0,0,0.2,0,0,5,1
1,17,41,0,16,0.4375,281,2,0.892857,0.165775,2,9,7,1
0,3,21,0,15,0.628571,158,2,0,0.311111,0,0,2,1
0,60,112,932,15,0.568182,1178,1,0.328125,0.175926,1,1,12,1
3,12,18,34,6,0.95,92,0,0,0.319444,0,0,1,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,62,215,2365,63,0.958128,2049,5,0.748148,0.151429,3,8,10,1
