@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,9,6,3,2,64,0,0.976563,0.4375,1,6,4,1
0,3,26,3,6,0.733333,462,0,0.772727,0.458333,1,1,2,1
1,9,24,6,8,0.375,218,1,0.888889,0.355556,5,22,7,1
0,5,7,1,2,2,17,0,0.979592,0.75,1,6,1,1
0,15,26,0,2,0,171,3,0.985185,0.444444,3,4,6,1
2,27,46,189,22,0.942857,179,4,0.903226,0.181818,2,14,1,1
0,18,31,1,3,2,152,0,0.974359,0.5,2,3,8,1
2,25,84,714,56,0.739394,839,1,0.363636,0.160714,1,4,9,1
0,1,15,0,11,0.45,286,0,0,0.606061,0,0,4,1
7,145,68,819,40,0.95393,465,0,0.428571,0.112245,2,8,4,1
1,5,17,8,5,0.75,107,0,0,0.6,0,0,12,1
0,6,0,0,0,2,203,0,0,0,0,0,0,1
1,5,23,0,21,0.3375,516,0,0,0.5,0,0,4,1
1,17,41,0,16,0.4375,281,2,0.892857,0.165775,2,9,7,1
0,19,43,0,7,0.847619,734,0,0.895522,0.270833,3,7,29,1
0,4,20,0,7,0.166667,119,0,0,0.342857,0,0,2,1
0,5,7,1,2,2,36,0,0.982456,0.75,1,6,1,1
0,25,114,1275,40,1.02,2140,0,0,0.181373,0,0,18,1
0,2,26,181,22,0.979798,3198,0,0,0.25,0,0,17,1
0,9,25,0,7,0.5,199,1,0,0.357143,0,0,1,1
0,9,34,0,8,0.458333,206,1,0,0.416667,0,0,2,1
3,23,181,1581,43,0.878882,2909,4,0.557692,0.15102,2,11,12,1
0,5,20,24,12,2,161,0,0.653846,0.395833,1,14,2,1
5,12,15,1,5,0.333333,75,1,0.962406,0.342857,2,5,2,1
0,1,4,1,2,0.5,426,0,0.97619,1,0,0,1,1
0,27,62,0,5,0.65,379,3,0.918033,0.305556,1,6,13,1
0,14,51,4,4,0.5,332,1,0.9375,0.36,2,5,14,1
0,2,9,1,2,1,67,0,0,0.5,0,0,1,1
0,1,18,10,5,2,107,0,0.888889,0.6,1,2,4,1
1,2,117,5671,107,2,648,0,0,0.19107,0,0,1,1
0,5,17,3,6,0.4,60,0,0.975124,0.444444,2,4,1,1
10,10,16,8,3,1.246296,2125,0,0.926829,0.333333,0,0,2,1
0,25,73,121,21,0.852381,485,4,0.740741,0.140496,2,7,8,1
0,8,11,19,6,0.833333,39,1,0.444444,0.333333,0,0,1,1
0,7,29,12,8,0.625,581,0,0,0.416667,0,0,7,1
0,17,77,6,3,2,472,0,0.986111,0.5,4,6,3,1
0,6,6,3,3,2,41,0,0,0.444444,0,0,6,1
0,5,7,1,2,2,35,0,0.982143,0.75,2,7,1,1
0,15,27,0,8,0.142857,135,2,0.925532,0.270833,2,3,2,0
0,13,28,0,6,0,101,1,0.934211,0.305556,2,8,1,0
0,44,5,10,5,2,5,0,0,0.6,0,0,1,0
0,2,3,1,0,1,38,1,0,1,0,0,2,0
3,7,2,0,0,2,4,0,1,1,0,0,0,0
5,43,14,78,13,2,40,0,0,0.203297,0,0,1,0
0,24,32,0,4,0.25,269,1,0.933333,0.333333,1,4,5,0
0,4,14,1,2,0.5,37,1,0.965517,0.555556,1,4,1,0
0,5,26,0,8,0.666667,272,3,0.565217,0.309091,1,7,4,0
0,12,32,34,13,0.826389,289,0,0,0.201923,0,0,2,0
0,22,99,190,20,0.936455,912,0,0.47619,0.202899,1,2,17,0
6,8,4,3,0,2,6,0,0,0.555556,0,0,1,0
0,0,4,1,2,0.5,195,0,0.974359,1,0,0,1,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,17,29,0,8,0.285714,119,0,0.666667,0.34375,0,0,2,0
3,8,39,91,7,0.811688,833,3,0,0.267857,0,0,14,0
10,24,17,10,4,2,56,0,0.931034,0.44,1,4,1,0
0,56,18,17,10,0.777778,106,0,0,0.4,1,1,2,0
0,11,25,3,4,0.75,261,2,0.961538,0.4,1,6,10,0
0,13,45,0,9,0.633333,360,2,0,0.222222,0,0,11,0
0,23,40,1,7,0.583333,297,0,0.951613,0.314286,5,11,4,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,4,10,13,5,0.8,41,1,0.5,0.4,0,0,1,0
0,16,28,0,4,0.25,129,1,0.933333,0.333333,1,5,5,0
0,1,2,0,1,2,12,0,0,1,0,0,0,0
0,8,15,0,4,0.25,72,1,0.4,0.466667,0,0,3,0
0,14,36,0,6,0.814815,242,2,0.934211,0.285714,2,8,3,0
0,42,61,370,26,1,533,0,0.564516,0.181548,1,3,10,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,7,8,6,5,0.916667,41,0,0.971831,0.325,1,2,1,0
26,36,9,3,2,2,24,0,0.964286,0.5,1,2,1,0
0,3,33,0,17,0.4875,305,0,0,0.264706,0,0,4,0
0,2,11,3,3,2,61,0,0.95,0.833333,1,2,5,0
0,17,17,0,4,0.666667,84,2,0.969697,0.375,3,8,2,0
0,6,22,0,10,0.111111,78,1,0.689655,0.28,1,1,2,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
6,15,42,0,19,0.238095,140,1,0,0.265152,0,0,1,0
0,24,31,0,6,0.333333,213,2,0.934211,0.305556,2,7,4,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,11,15,3,3,2,59,0,0.979592,0.444444,3,13,3,0
