@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,267,21,16,23,751,0.571429,5,0.957478,0.209524,0,22.774194,12,1
2,0,9,1,4,4,439,0.6,0,0.886364,0.5,3,70.5,13,1
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,1
5,0,184,14,20,12,868,1,4,0.960294,0.145604,4,29.535714,15,1
2,0,0,2,8,3,879,0.666667,2,0.5,0.25,0,122.857143,3,1
1,0,0,6,10,1,1130,0.9,4,0,0.386667,0,69,29,1
7,0,542,8,26,9,1807,0.892857,5,0.946609,0.186813,3,43.475,15,1
6,0,25,3,8,1,349,1,0,0.985272,0.5,5,30.181818,6,1
6,0,0,1,4,3,507,1,10,0.997019,1,5,120.75,6,0
7,0,51,2,13,4,774,1,0,0.980568,0.214286,0,53.428571,6,0
1,0,43,4,11,9,785,0.875,0,0,0.104575,0,42.166667,18,0
2,0,37,4,4,11,429,0.888889,1,0.824324,0.22449,0,29,5,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
1,0,666,12,15,14,1616,0,0,0,0.153846,0,42.675676,30,0
1,0,38,76,1,7,446,0.5,0,0,0.178571,0,32.230769,7,0
1,0,0,14,0,4,28,1,0,0,0.5,0,5.25,1,0
2,0,0,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
2,0,0,1,6,3,79,1,0,0.7,0.5,1,18.5,3,0
1,0,0,39,2,11,135,1,0,0,0.484848,0,11.181818,2,0
7,0,20,2,6,3,294,1,0,0.989442,0.375,5,35.125,5,0
1,0,0,2,1,3,273,1,0,0,0.6,0,52,10,0
1,0,100,4,0,16,679,0.8,0,0,0.323529,0,38.352941,13,0
2,0,15,3,13,6,280,0,0,0.782609,0.229167,1,45.666667,1,0
2,0,0,4,2,3,36,1,0,0.6,0.666667,1,10.666667,1,0
7,0,6,3,4,3,214,1,0,0.993939,0.3,5,41.4,1,0
1,0,0,2,1,0,218,1,0,0,0.395833,0,16.75,3,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
2,0,15,3,14,1,286,0,0,0.782609,0.611111,0,45.5,1,0
1,0,0,2,0,0,191,0,0,0,0,0,152,0,0
