@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,4,2,2,33,0,0.5,0,15.5,3,0
1,0,7,5,6,2,0.55,156,0,0.28,0,24.333333,4,0
1,0,1,0,0,1,2,1,0,1,0,0,1,0
1,0,2,1,0,1,1,12,0,1,0,4,0,0
2,0,12,0,10,7,0.5,157,0,0.291667,0,18.375,10,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
3,0,11,4,11,3,0.666667,193,0,0.666667,0,47,10,0
2,0,12,2,12,3,0.666667,169,0,0.666667,0,40,8,0
1,0,55,540,30,58,0.893939,940,2,0.097917,0,14.229508,10,0
2,0,6,2,5,2,0.55,206,0,0.625,0,39.2,5,0
2,0,11,3,11,3,2,108,0,0.555556,0,35,8,0
1,0,11,2,10,2,0.583333,101,0,0.333333,0,23.25,4,0
1,0,10,28,3,8,2,8,0,0.4375,0,0,1,0
2,0,13,2,13,3,0.690476,314,0,0.666667,0,74,17,0
1,0,10,26,3,8,0.928571,70,0,0.375,0,6,1,0
2,0,18,14,16,12,0.727273,304,1,0.3,0,23.916667,17,0
2,0,10,4,10,3,0.666667,141,0,0.666667,0,34,6,1
1,0,25,36,4,9,2,9,0,0.296296,0,0,1,1
1,0,31,28,27,7,2,430,0,0.2,0,52.75,6,1
1,0,14,20,13,3,0.571429,552,1,0.244898,0,67.75,26,1
1,0,8,35,5,14,0.74359,165,2,0.255102,0,10.357143,5,1
1,0,20,8,18,3,0.25,105,0,0.3,0,19.8,8,1
