@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,45,4,39,3,191,126,314,36,0.16,179,1
2,18,3,14,1,51,25,46,8,0.26,14,1
1,19,2,15,1,269,290,494,14,0.29,205,1
3,40,4,30,4,141,92,281,20,0.15,123,1
1,14,2,11,2,23,41,14,3,0.85,7,1
2,43,3,18,4,50,67,85,9,0.3,39,1
3,49,6,34,9,221,422,537,25,0.39,232,1
0,0,0,0,0,0,23,0,0,0,0,1
3,39,5,30,3,258,357,572,32,0.27,321,1
6,97,10,70,19,203,380,589,62,0.32,262,1
1,10,1,9,0,8,33,22,3,0.87,8,0
1,13,2,10,1,26,25,45,6,0.29,20,0
11,100,20,71,11,15,114,134,25,0.54,78,0
3,43,8,34,2,72,43,202,31,0.13,62,0
2,19,1,12,0,17,25,28,4,0.39,15,0
1,89,12,49,12,3,30,16,10,0.61,21,0
8,100,7,83,3,49,44,144,33,0.16,62,0
1,18,2,15,1,20,83,45,2,1.38,7,0
1,20,1,12,6,105,773,340,12,2.01,53,0
