@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,1,0,5,5,3,0.7,76,1,0.3,0,11,2,0
2,1,0,6,0,5,0,36,1,0.625,0,16,1,0
11,1,0,16,11,13,0.616667,250,3,0.316667,0,21.181818,14,0
1,1,0,0,0,0,2,10,0,1,0,3,0,0
4,2,0,10,4,10,0.666667,133,0,0.666667,0,32,6,0
6,1,0,10,15,10,2,35,0,0.361111,0,4.833333,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
7,1,0,8,9,5,0.5,151,0,0.566667,0,19.571429,5,0
2,2,0,2,1,1,2,10,0,0.75,0,4,1,0
4,1,0,7,4,6,0.666667,30,1,0.5,0,6.25,2,0
4,2,0,13,2,13,0.666667,167,0,0.666667,0,40,5,0
6,2,0,10,0,7,0.533333,106,1,0.4,1,16.166667,2,0
11,1,6,23,49,18,0.4,566,0,0.2625,0,50.363636,35,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
2,1,0,11,1,1,2,2,0,0.75,0,0,1,0
4,2,0,8,4,8,0.666667,141,0,0.666667,0,34,6,0
3,1,1,2,0,1,0,17,0,0.666667,0,4.333333,1,0
4,2,0,9,2,9,0.866667,371,0,0.666667,0,89.25,23,1
4,2,0,9,4,9,0.666667,150,0,0.666667,0,36.25,11,1
12,1,0,12,2,7,0.772727,319,0,0.25974,0,24.75,7,1
4,2,0,11,4,11,0.666667,117,1,0.444444,1,28,6,1
4,4,0,7,4,7,1,48,0,0.555556,1,10.75,1,1
10,2,0,15,0,13,0.5,210,0,0.242857,0,19.8,9,1
2,3,0,10,1,8,2,114,0,0.75,1,56,11,1
9,1,0,24,32,24,0.875,235,0,0.270833,0,24.666667,7,1
67,1,0,44,1931,37,0.952102,1449,5,0.109091,0,20.164179,49,1
