@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,36,5,12,7,0.781818,152,2,0.25974,0,11.25,2,0
0,0,1,0,3,2,2,12,0,1,0,5,1,0
2,0,0,1,4,1,0,42,0,0.6,0,19.5,3,0
1,0,9,6,10,3,0.6,297,0,0.35,0,48.166667,7,0
3,0,0,1,12,2,0.633333,227,1,0.333333,1,30.714286,3,0
1,0,1,1,4,5,0.666667,163,1,0.36,0,25.666667,15,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,8,3,5,5,0.25,39,0,0.7,0,6.6,1,0
1,3,41,11,2,10,0.84,93,1,0.327273,0,7,1,0
1,1,34,3,12,3,0.80303,217,1,0.261364,0,16.583333,4,0
3,0,4,1,7,4,0.5,57,1,0.533333,0,10.2,1,0
3,0,126,4,17,14,0.782895,299,2,0.16,1,13.55,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,0,1,5,5,0.142857,183,0,0.404762,1,21.75,3,0
1,0,26,0,4,7,0.714286,83,1,0.25,0,9.25,2,0
1,0,0,1,2,4,0.333333,152,0,0.416667,0,35.25,2,0
1,0,1,0,0,1,2,15,0,0.5,0,6,1,0
1,0,3,4,0,2,1.5,201,0,0.333333,0,61.333333,9,0
3,0,10,1,4,4,1,35,0,0.44,0,5.8,1,0
0,1,0,2,6,3,0,73,0,0.5,0,13.4,1,0
2,0,17,6,5,6,0.666667,90,0,0.375,0,11.571429,2,0
3,0,34,0,13,5,0.875,95,1,0.333333,1,9.333333,2,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
4,0,0,1,0,3,0.666667,37,0,0.45,0,7.75,2,0
1,0,30,1,7,5,0.71875,96,0,0.375,0,9.222222,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
2,1,972,11,25,37,0.916076,855,1,0.098784,1,16.4375,4,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,1,0,2,2,2,7,0,0.75,0,2.5,1,0
1,0,0,2,27,11,0.454545,392,2,0.25,0,31.25,9,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,0,2,9,3,0,94,0,0.583333,1,22,3,0
