@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.4,7.86,1,0,0,5,0
1,0.07,78.4,0,7,0,11,0
1,0.04,35.09,0,2,1,15,0
1,0.5,5.8,1,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.5,15.85,0,0,1,4,0
1,0.06,24.38,10,5,0,16,0
1,0,0,0,0,0,1,0
1,0.5,7.75,0,0,0,4,0
1,0,0,0,0,0,1,0
1,0.67,7.74,0,0,0,3,0
3,0.09,37.81,1,9,1,10,0
3,0.09,19.4,1,2,0,13,0
3,0.06,36.59,3,7,0,14,0
1,0.2,7.3,0,0,0,5,0
1,0.67,31,0,2,2,3,0
1,0.5,11.23,0,2,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,7,0
1,0.07,35.18,3,3,0,15,0
1,0.67,5.33,0,0,0,3,0
6,0.07,52.46,3,2,0,14,0
1,0.06,22.87,5,5,0,16,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.5,11.63,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.09,31.66,1,4,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,1,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.33,18.5,0,0,0,6,0
1,0.07,17.36,1,3,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.09,15.21,0,1,0,9,0
1,0.06,30.24,5,6,0,18,0
3,0.09,13.27,1,2,0,11,0
1,0.13,16.65,3,2,0,10,0
1,0.09,28.32,2,2,0,9,0
7,0.03,73.74,4,32,2,23,0
7,0.05,32.03,2,4,0,23,1
6,0.06,24.78,1,4,0,19,1
7,0.04,57.08,5,8,2,19,1
1,0.11,32.65,0,0,0,13,1
1,0.05,47.25,4,6,0,17,1
1,0.02,73.81,23,29,1,26,1
1,0.02,104.08,3,41,0,17,1
1,0.07,39.13,3,3,0,15,1
1,0.04,49.67,2,4,1,20,1
1,0.06,73.58,4,9,2,13,1
