@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,25,77,43,45,1122,0.230769,1,0,0.285714,1,20.745098,12,1
0,48,6,15,6,6,0,0,0,0.416667,0,0,1,1
0,3,11,3,2,30,0,0,0.958333,0.555556,1,8.666667,1,1
5,19,19,13,5,119,0.333333,0,0,0.6,0,18.333333,1,1
0,6,29,38,11,178,0.6,1,0.466667,0.285714,2,12.307692,1,1
0,15,34,26,5,480,0.928571,6,0,0.321429,0,37.833333,4,1
0,23,77,92,8,1568,0.52381,1,0,0.182857,1,41.972222,4,1
0,7,14,0,0,108,0.333333,4,0,0.4,0,19.4,5,1
0,13,42,0,2,599,0.571429,5,0,0.3,0,97.666667,1,1
0,10,25,0,6,91,0,3,0.5,0.333333,0,13.666667,1,1
0,3,8,3,5,54,0,0,0.833333,0.5,2,7.666667,1,1
4,8,11,8,8,54,1,0,0.416667,0.3125,2,5.625,4,1
0,6,8,4,2,42,0,0,0.896552,0.35,1,9.5,4,1
0,2,10,5,5,1311,1,0,0.428571,0.416667,0,185.142857,5,1
4,10,6,0,2,22,1,0,0.714286,0.75,0,4.25,1,1
0,2,29,100,12,569,1,0,0.538462,0.233333,11,27.25,6,1
0,7,6,0,2,83,0.125,7,0,0.555556,1,17.75,5,1
0,4,3,1,2,16,0,0,0,0.875,0,6.5,0,1
6,15,10,9,4,31,1,0,0,0.5,0,4,1,1
0,19,18,0,4,84,0,7,0.5,0.4,0,14.4,3,1
0,79,22,0,10,145,0,0,0,0.294872,1,10,6,1
2,11,6,10,2,8,0,0,0,0.466667,0,0.6,1,0
2,7,14,8,6,103,1,2,0.384615,0.407407,2,10.222222,2,0
0,4,2,1,2,2,0,0,0,1,0,0,1,0
1,7,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,3,7,0,3,125,0.142857,1,0,0.555556,0,38.333333,3,0
0,6,7,0,3,123,1,1,0.625,0.458333,0,27.75,5,0
0,24,37,7,4,276,0,8,0.333333,0.188889,0,25.4,4,0
0,5,7,0,3,106,0.142857,1,0,0.666667,0,32,2,0
1,9,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
1,7,7,15,0,9,0,0,0,0.366667,0,0.5,1,0
0,12,21,24,5,167,0,6,0.363636,0.270833,0,16.555556,6,0
2,9,9,28,0,16,0,1,0,0.267857,0,0.875,1,0
0,5,9,3,0,47,0,0,0.857143,0.555556,3,14.666667,4,0
