@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,1,0,12,2,10,0.5,145,0,0.333333,0,34.75,12,0
3,1,0,2,0,0,0,20,0,1,0,5.333333,1,0
3,2,0,9,3,9,2,50,0,0.555556,0,15.666667,4,0
12,2,0,15,54,14,0.590909,117,1,0.21875,1,8.583333,1,0
1,1,0,0,0,0,2,4,0,1,0,3,0,0
5,1,1,21,0,19,0.25,242,0,0.5,0,47,4,0
2,2,0,10,1,10,2,38,0,0.75,1,18,3,0
10,1,0,8,9,1,0.666667,148,0,0.475,0,13.5,2,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
14,1,0,14,0,9,0.730769,544,0,0.285714,0,37.285714,8,0
5,2,0,10,6,10,1.027778,435,0,0.5,0,84.2,30,0
3,1,0,8,1,6,0.5,26,0,0.5,0,7.333333,1,0
2,1,0,11,1,1,2,2,0,0.75,0,0,1,0
2,3,0,6,1,4,2,14,0,0.5,0,6,1,0
2,1,0,6,1,4,2,21,0,0.5,0,9.5,2,0
5,2,0,11,8,11,0.75,220,1,0.4375,2,42.8,12,0
3,3,0,13,1,12,2,82,0,0.555556,2,26.333333,3,0
15,2,0,21,27,19,0.728571,357,3,0.192593,0,22.466667,13,1
50,1,0,46,697,20,0.871985,976,2,0.135008,0,18.3,8,1
7,1,0,7,9,4,0.333333,558,0,0.3,0,78.571429,12,1
2,1,0,14,1,3,1.977778,106,0,1,0,7,0,1
7,1,0,5,13,3,0.766667,68,2,0.4,0,8,3,1
8,3,0,3,8,3,0.785714,202,0,0.357143,3,24,1,1
25,2,0,26,168,24,0.854167,753,1,0.188,0,28.64,16,1
6,1,0,11,3,10,0.4,214,0,0.266667,0,34.5,8,1
17,3,0,11,52,9,0.794643,535,3,0.218487,1,30.058824,21,1
