@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,15,3,5,2,45,0.291667,0,0,6.5,1,0
1,0,3,9,2,7,0,59,0.5,0,0,7.285714,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,10,4,4,2,60,0.45,0,0,11,2,0
3,0,3,13,3,4,0.4,34,0.375,1,1,4.5,2,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
3,0,37,168,29,13,0.725,266,0.192857,2,3,11.47619,5,0
3,1,20,55,18,11,0.788462,188,0.205357,1,2,12.142857,5,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,12,9,6,5,0.733333,48,0.366667,0,0,6.5,1,0
3,0,25,22,25,5,0.727273,391,0.272727,2,3,31.166667,2,0
1,0,6,3,4,2,2,19,0.333333,0,0,5.333333,1,0
1,0,4,1,3,3,0,47,0.5,0,0,14.333333,2,0
0,0,1,3,0,2,2,106,0.777778,0,0,34.333333,9,0
3,0,12,7,11,4,0.666667,90,0.44,0,0,13.5,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,4.5,1,0
3,0,8,9,6,4,0.6,111,0.375,2,4,17.333333,4,0
2,0,26,417,24,26,0.927203,350,0.135279,1,2,10.366667,2,0
1,0,6,3,2,3,2,3,1,0,0,0,1,0
2,0,13,125,13,17,0.870588,170,0.179012,1,1,8.166667,3,0
2,0,22,97,21,13,0.75,124,0.192593,0,0,7.133333,2,0
3,0,4,0,4,1,0,26,0.555556,1,1,7.333333,1,0
1,0,5,0,2,1,2,1,1,0,0,0,1,0
2,0,3,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,2,4,0,4,2,34,0.625,1,3,7.5,2,0
5,0,6,2,2,4,0.333333,40,0.5625,0,0,8.5,1,0
1,0,28,17,27,3,2,180,0.285714,1,4,24.714286,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,7,46,7,11,0.795455,83,0.266667,0,0,5.583333,2,0
3,1,11,8,8,7,0.458333,127,0.375,0,0,12.777778,2,0
3,0,11,71,9,13,0.230769,171,0.271429,2,7,11.142857,4,0
1,0,12,30,11,1,0.625,186,0.416667,1,4,19.555556,9,0
1,0,8,9,5,5,0.5,241,0.333333,0,0,33.285714,1,0
4,0,11,21,7,7,2,45,0.392857,3,4,5.428571,1,0
1,0,17,3,14,2,1.041667,491,0.666667,0,0,158.666667,4,0
2,0,3,1,1,1,2,29,1,0,0,13.5,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,60,1,0,2,2,2,0.833333,0,0,0,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
1,2,14,48,12,3,0.886364,306,0.218182,0,0,23.833333,4,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,4,15,4,5,2,29,0.25,0,0,3.833333,1,0
3,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
0,0,17,102,14,10,0.858333,189,0.222222,0,0,10.3125,3,0
1,0,7,3,7,3,2,113,0.533333,0,0,36.666667,1,0
3,0,8,11,8,3,0.809524,334,0.314815,1,1,31.7,1,0
2,6,13,22,7,3,0.571429,89,0.333333,0,0,10,2,0
2,0,21,73,20,10,0.755102,243,0.214286,1,1,14.733333,6,0
0,0,8,48,8,12,0.840909,126,0.388889,0,0,9.166667,5,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,0,8,60,8,12,0.727273,64,0.104167,0,0,4.25,1,0
1,0,1,22,0,8,0.761905,52,0.458333,0,0,5.125,1,0
4,0,2,0,1,7,0.583333,108,0.571429,0,0,14.142857,3,0
1,0,5,1,1,2,2,2,0.75,0,0,0,1,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
3,0,9,26,9,6,0.84375,81,0.325,1,1,7.555556,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,14,7,14,5,0.35,416,0.25,0,0,36.636364,11,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,26,7,26,5,0.6,373,0.4,0,0,60.833333,14,0
4,2,21,54,11,7,0.545455,83,0.333333,0,0,5.833333,1,0
1,0,22,1,1,2,2,2,0.7,0,0,0,1,0
6,0,3,0,2,4,0.666667,45,0.4375,0,0,9.5,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
3,0,5,0,4,3,0.333333,21,0.5,1,1,4,1,0
2,2,32,453,26,32,0.772727,334,0.121849,1,1,8.647059,3,0
2,0,6,3,5,6,0.2,58,0.5,0,0,8.5,2,0
1,0,3,8,2,5,0.5,57,0.3,0,0,10.2,2,0
3,0,40,0,40,4,0.458333,505,0.222222,1,1,54.777778,1,0
3,0,11,0,11,3,0.333333,126,0.583333,0,0,30,4,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,6,0,1,2,79,0.375,0,0,18.75,5,0
5,0,3,0,1,2,0,25,0.666667,0,0,11,1,0
2,0,11,0,6,4,0,36,0.5,0,0,7.75,1,0
3,0,17,1,17,4,0.5,162,0.444444,1,1,25.666667,1,0
2,14,26,3,4,7,0.111111,81,0.5,1,1,7,1,1
3,0,10,1,9,3,2,54,0.5,0,0,17,2,1
3,0,18,191,16,18,0.850649,312,0.20202,1,5,12.26087,2,1
1,14,28,809,12,33,0.909756,498,0.118467,0,0,10.619048,4,1
5,0,25,0,1,4,0.5,52,0.5,0,0,11.5,2,1
1,0,40,1,0,2,2,2,1,0,0,0,1,1
2,6,26,105,14,22,0.666667,265,0.113757,1,3,8.703704,4,1
4,0,16,297,16,17,0.880637,793,0.166144,1,1,25,17,1
2,0,3,1,2,2,0.5,34,0.666667,1,1,10,1,1
2,0,8,3,6,2,2,165,0.666667,1,3,54,15,1
1,0,2,3,0,2,2,22,0.444444,0,0,6.333333,1,1
3,0,28,296,24,13,0.914835,713,0.167582,1,1,23.137931,12,1
1,0,29,0,28,11,0.454545,395,0.25,0,0,31.5,9,1
1,0,448,325,4,26,1.04,29,0.157692,0,0,0,1,1
1,0,6,0,0,6,0.4,57,0.5,0,0,8,2,1
3,0,12,12,10,6,0.625,132,0.3125,0,0,13.444444,4,1
1,0,8,19,5,2,0.888889,185,0.253968,0,0,25,3,1
1,0,80,190,10,20,2,20,0.16,0,0,0,1,1
1,21,41,354,12,21,0.851852,281,0.157143,1,1,8.857143,5,1
