@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,1,2,1,0,1,0,0,1,0
1,0,1,8,4,1,2,23,0,0.5,0,10.5,1,0
5,0,0,1,3,3,0.5,34,1,0.555556,0,9.666667,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,300,3,7,27,0.910494,248,0,0.136364,0,7.428571,4,0
1,0,22,21,3,6,0.571429,176,0,0.25,0,20.875,1,0
1,1,0,1,5,6,0,39,1,0.309524,0,5.333333,1,0
1,0,3,2,0,2,2,22,0,0.444444,0,6.333333,1,0
1,0,0,3,14,2,0.428571,378,0,0.342857,0,45.875,5,0
1,0,0,1,2,3,0,31,0,0.5,0,9,1,0
1,0,0,1,5,2,0,31,0,0.625,0,14,1,0
0,0,1,1,6,2,0.5,48,0,0.75,0,14.666667,1,0
1,6,6,6,2,3,2,37,0,0.5625,0,8.25,2,0
1,0,0,1,2,4,0.666667,28,2,0.4375,0,5.25,1,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
1,0,2,2,10,3,0.583333,154,0,0.5,1,29.2,1,0
1,0,1,0,6,2,2,23,0,0.75,0,10.5,1,0
3,0,16,1,5,7,0.25,87,1,0.311111,1,8.555556,1,0
3,0,0,0,4,10,0.5,114,0,0.366667,0,9.181818,1,0
0,2,10,2,7,1,2,145,0,0.5,0,28,4,0
2,0,17,6,5,6,0.666667,90,0,0.375,0,11.571429,2,0
2,0,79,3,9,13,0.892857,129,0,0.314286,0,7.2,4,0
1,0,6,0,0,3,2,19,0,0.5,0,3.75,1,0
1,0,347,1,12,27,0.668966,380,2,0.114286,0,11.5,3,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
3,0,35,1,4,10,0.2,62,0,0.590909,2,4.545455,1,0
2,0,97,5,19,13,0.785714,120,1,0.192593,0,6.866667,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
1,0,4,1,2,3,0.666667,17,1,0.5,0,3,1,0
1,0,30,1,7,5,0.71875,96,0,0.375,0,9.222222,1,0
3,0,8,1,12,2,0.5,66,0,0.472222,0,12,1,0
2,0,18,1,5,6,0.935065,166,8,0.314286,1,18.375,1,0
1,0,15,0,2,5,2,44,0,0.333333,0,6.333333,1,0
5,0,6,1,2,3,0.916667,67,0,0.36,0,11.8,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,2,1,2,2,6,0,0.75,0,2,1,0
2,0,0,8,7,6,0.571429,69,1,0.3,1,7.375,2,0
1,0,6,6,2,4,2,4,0,0.583333,0,0,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
2,0,4,3,1,2,0.916667,56,4,0.444444,1,12,1,0
1,0,1,53,0,2,2,2,0,0.833333,0,0,1,0
1,0,24,3,3,7,0.714286,68,0,0.541667,0,7.25,2,0
1,0,10,1,5,8,0.5,185,0,0.333333,0,19.222222,4,0
5,0,94,2,9,13,0.833333,146,1,0.291667,1,7.875,2,0
3,0,0,1,4,3,0.333333,28,0,0.4375,1,5.75,1,0
4,0,8,0,9,3,0.5,91,1,0.44,2,17,1,0
1,0,225,11,20,22,0.936508,114,3,0.181818,0,4.045455,1,0
0,0,1,1,7,2,0.5,41,0,0.75,0,12.333333,1,0
1,0,12,3,9,7,0.65,224,4,0.275,0,23.333333,4,0
4,0,10,1,5,5,2,28,0,0.6,1,4.6,1,0
4,17,6,60,0,4,1.333333,21,0,0.666667,0,4,0,0
5,2,3,5,1,3,1.5,17,0,0.777778,0,4.333333,0,0
1,0,7,1,3,7,0.583333,48,2,0.392857,0,5.571429,3,0
3,0,1,1,3,1,2,12,0,0.666667,1,4.5,1,0
2,0,0,1,3,2,0,27,0,0.666667,1,7.666667,1,0
1,0,1,1,2,2,2,10,0,0.666667,0,4,1,0
2,6,22,6,6,3,0.571429,55,0,0.333333,0,5.75,2,0
3,3,3,3,3,2,2,47,0,0.666667,0,14.666667,1,0
1,0,0,0,0,0,2,12,0,1,0,3,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,50,1,13,9,0.318182,145,1,0.333333,1,10.916667,2,0
1,0,0,0,0,0,2,15,0,0,0,0,0,0
1,0,1,2,11,1,2,74,0,0.666667,1,36,1,0
0,1,60,2,13,3,0.833333,341,2,0.240385,0,24.769231,5,0
3,0,63,1,8,14,0.411765,260,0,0.277778,2,13.388889,4,0
0,2,36,2,14,2,2,217,0,0.37037,0,23.111111,2,0
3,0,0,1,7,4,0.416667,82,1,0.5,0,14.8,1,0
1,0,1,1,0,2,2,2,0,1,0,0,1,0
3,0,99,5,31,10,0.814815,500,5,0.212963,1,24.842105,9,0
3,7,79,7,6,11,0.816327,163,0,0.205357,1,9.4,2,0
3,0,0,1,7,4,0.625,56,1,0.5,0,9.8,1,1
1,31,49,33,2,7,0.807692,200,0,0.380952,0,12.857143,3,1
1,20,327,29,12,20,0.846154,278,3,0.159259,1,9.111111,5,1
1,3,21,3,9,6,0.722222,151,1,0.37037,0,13.7,1,1
2,13,181,15,5,17,0.714286,196,0,0.272727,1,7.818182,3,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
1,0,379,8,2,29,0.855556,328,0,0.3,0,9.290323,8,1
