@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
29,94,127,3140,74,0.912698,1307,3,0.564767,0.092042,1,12,9,1
0,5,16,13,6,2,58,0,0.863636,0.388889,2,3,1,1
0,9,17,8,5,0.5,92,0,0.904762,0.4,1,6,8,1
0,0,4,1,2,0.5,234,0,0.974359,1,0,0,1,1
0,3,83,990,37,1.022727,1528,0,0,0.172222,0,0,10,1
0,46,152,2107,33,0.938127,1315,5,0.2,0.108696,1,1,7,1
0,5,7,1,2,2,36,0,0.982456,0.75,1,6,1,1
0,4,40,35,12,0.77381,573,1,0,0.255556,0,0,5,1
0,8,8,10,4,2,57,0,0.976563,0.45,1,4,4,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,62,215,2365,63,0.958128,2049,5,0.748148,0.151429,3,8,10,1
3,23,181,1581,43,0.878882,2909,4,0.557692,0.15102,2,11,12,1
0,19,30,0,4,0.833333,127,0,0.949153,0.416667,1,4,4,1
0,4,17,0,6,0.7,183,0,0,0.722222,0,0,7,1
0,1,4,1,2,0.5,487,0,0.97619,1,0,0,1,1
0,2,7,3,6,0.6,33,0,0.975124,0.666667,1,2,1,1
0,14,143,369,24,0.903263,1703,0,0.384615,0.142857,1,2,17,1
0,8,14,1,2,2,72,0,0.979592,0.75,2,7,1,1
1,27,18,3,9,0.777778,98,2,0.910256,0.333333,2,22,3,1
0,4,6,0,5,0.6875,82,1,0,0.666667,0,0,0,1
0,25,101,552,35,0.919872,899,7,0,0.18018,0,0,12,1
0,5,7,1,2,2,17,0,0.979592,0.75,1,6,1,1
0,5,5,0,2,0,25,0,0.987342,0.666667,2,3,2,1
0,10,17,1,2,2,87,0,0.979592,0.75,2,7,1,1
0,17,26,0,3,0.333333,123,1,0.949153,0.4,2,6,2,1
0,14,33,1,2,0.5,177,0,0.982456,0.75,1,7,1,1
0,11,27,3,2,2,169,0,0.96,0.47619,1,7,8,1
0,6,49,0,25,0.520833,161,1,0.890909,0.253333,1,1,2,1
0,1,4,3,3,2,10,0,0.989899,1,2,4,1,1
0,8,37,6,3,0.65,253,0,0.941176,0.4375,2,8,4,1
1,5,23,0,21,0.3375,516,0,0,0.5,0,0,4,1
1,1,2,0,1,2,26,0,0,1,0,0,0,1
0,1,6,0,5,0.25,32,0,0,0.533333,1,1,2,1
0,1,14,0,10,0.472222,180,1,0,0.4,0,0,3,1
0,14,45,4,4,0.5,244,1,0.9375,0.36,2,5,11,1
8,14,23,6,3,2,94,0,0.985915,0.55,1,1,1,1
0,9,43,1,6,0.7,530,0,0.571429,0.349206,2,6,8,1
0,11,32,8,8,0.78125,392,6,0.954286,0.269841,2,20,10,1
0,1,17,0,8,0.444444,588,0,0.590909,0.36,1,2,1,1
0,27,128,607,6,0.9,1849,2,0.357143,0.194595,0,0,15,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
1,31,28,3,3,2,225,0,0.98913,0.761905,0,0,5,0
0,9,40,0,13,0.076923,174,1,0.941704,0.295918,2,3,1,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,16,20,0,5,0,86,1,0.946667,0.333333,2,7,2,0
0,18,24,0,4,0.25,84,1,0.933333,0.314286,1,4,1,0
0,3,22,0,9,0.5,67,2,0.714286,0.407407,1,1,1,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
0,12,20,54,12,0.9,119,0,0.926174,0.21875,2,5,2,0
0,11,13,1,2,2,44,0,0.989691,0.6,2,4,2,0
0,9,1,0,1,2,1,0,0,1,0,0,1,0
0,8,11,0,3,0,51,1,0.979592,0.444444,3,13,2,0
0,19,22,3,3,2,131,0,0.979592,0.444444,3,14,5,0
4,11,20,0,11,0.2,88,1,0.75,0.227273,1,7,3,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,4,66,742,40,0.95,337,0,0.74,0.148218,3,14,3,0
0,38,32,0,13,0.333333,301,1,0,0.211538,0,0,4,0
0,20,42,0,11,0.64,380,3,0.879518,0.204545,2,7,35,0
3,16,22,0,7,0.416667,146,2,0.934211,0.357143,2,4,3,0
0,29,17,0,7,0,155,0,0,0.464286,0,0,4,0
0,8,21,0,10,0.711111,205,5,0,0.4,0,0,3,0
0,78,12,66,12,1.090909,13,0,0,0.416667,0,0,1,0
0,22,24,0,3,0,191,4,0.979592,0.444444,3,13,3,0
0,7,10,3,2,2,40,0,0.990698,0.583333,2,4,1,0
0,2,4,6,4,2,4,0,0,0.4,0,0,1,0
0,1,13,0,7,0,65,0,0.684211,0.342857,1,2,1,0
0,91,48,214,24,0.891667,494,1,0,0.185455,0,0,5,0
0,46,63,374,26,1,422,0,0.564516,0.181548,1,3,10,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,7,51,31,8,0.927273,489,1,0,0.3,0,0,15,0
0,15,14,0,3,0,63,1,0.979592,0.444444,3,13,1,0
0,2,24,0,16,0.6875,622,0,0,0.291667,0,0,10,0
0,53,25,300,25,1.041667,28,0,0,0.34,0,0,1,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,0,2,0,1,2,4,0,0,1,0,0,0,0
0,0,1,0,1,2,2,0,0,1,0,0,1,0
0,3,23,0,10,0.5,116,1,0.590909,0.35,1,8,4,0
0,8,15,0,4,0.25,72,1,0.4,0.466667,0,0,3,0
0,42,54,199,20,0.571429,466,0,0.622642,0.215909,2,4,7,0
