@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,252,4,22,0.782609,366,0,0.34375,0.305556,6,14.041667,1.7917,1
0,7,2,6,5,0.75,103,2,0,0.36,0,18.8,0.8,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,8,1,6,5,0.809524,314,5,0.333333,0.571429,2,42.857143,1.4286,1
0,6,0,5,21,0.838843,386,5,0.354839,0.297101,6,15.304348,0.913,1
3,3,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,4,35,3,12,0.673077,183,0,0.458333,0.297619,5,11.785714,1.5714,1
0,8,535,5,30,0.941176,396,0,0.255814,0.225,5,10,1.6,1
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,1
0,4,34,3,11,0.75,191,0,0.478261,0.294872,5,13.307692,1.6923,1
0,9,511,5,35,0.938063,603,4,0.244444,0.239382,6,14.236842,0.9737,1
0,4,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,7,2,3,6,0.6875,145,0,0.611111,0.527778,6,14.666667,1.1111,1
0,6,122,5,19,0.94,334,1,0.37931,0.301587,6,14.190476,0.9048,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,5,43,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,9,0,0,1,2,1,0,0,1,0,0,1,0
0,2,4,1,2,0.333333,146,0,0,0.466667,0,35.25,1.25,0
0,5,109,4,17,0.81746,265,1,0.407407,0.368421,6,12.578947,0.8947,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,5,15,1,6,2,6,0,0,0.583333,0,0,1,0
