@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,2,0,5,2,0.6,0.48,1,3,66.6,14,0
0,0,1,3,4,0.333333,0,0.4375,0,0,6.25,2,0
0,14,1,10,8,0.5625,0.454545,0.377778,0,0,17.222222,4,0
0,0,0,0,4,0.166667,0.636364,0.533333,1,1,27.2,5,0
0,4,1,5,2,0.666667,0.5,0.5,0,0,5.5,1,0
0,6,2,0,4,1.333333,1,0.666667,0,0,4,0,0
0,16,1,0,5,0.666667,0.730769,0.46875,1,2,40.5,2,0
0,15,0,10,8,0.694444,0.5,0.4,0,0,20,7,0
0,15,4,0,6,2,0,0.75,0,0,0,1,0
0,0,2,0,1,2,0,1,0,0,0,1,0
0,273,1,0,20,0.730769,0.826667,0.145062,4,6,16.666667,8,0
0,70,2,9,11,0.5,0,0.28125,0,0,11.6875,5,0
6,28,6,0,9,0.75,0,0.333333,0,0,3.777778,1,0
0,0,0,7,6,0.4,0.924242,0.666667,1,1,22.166667,1,0
0,0,1,2,1,0,1,1,0,0,6,0,0
0,0,4,0,4,0.333333,0,0.5,0,0,7,1,0
0,273,2,13,22,0.909091,0.701149,0.296296,1,2,14.740741,1,0
0,91,3,16,7,2,0.74,0.276786,2,3,30.428571,1,0
0,1,10,1,2,2,0,0.666667,0,0,0,1,0
0,118,2,6,8,0.666667,0,0.320313,0,0,67.8125,1,0
0,0,7,3,7,0.5,0,0.428571,0,0,4.428571,1,0
0,68,0,3,12,0.833333,0.835616,0.487179,0,0,13.307692,3,0
0,46,0,10,10,0.783333,0.428571,0.323077,0,0,19.153846,8,0
0,439,2,10,35,0.909926,0.642105,0.371429,3,4,14.657143,3,1
