@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,10,1,2,2,0,0.75,0,0,0,1,0
0,634,9,11,37,0.844156,0,0.141608,0,0,21.044444,9,0
0,1,15,0,2,2,0,1,0,0,0,1,0
0,81,14,3,11,0.836735,0,0.193878,0,0,8.466667,2,0
0,34,4,5,12,0.772727,0.473684,0.316667,1,8,10.833333,2,0
0,1,4,0,2,2,0,0.666667,0,0,0,1,0
0,161,0,7,22,0.895238,0.743902,0.363636,2,2,9.590909,1,0
0,10,1,0,5,2,0.636364,0.666667,2,2,7.6,2,0
0,28,49,3,8,2,0,1,0,0,0,1,0
0,15,3,0,6,0.5,0,0.535714,0,0,5.857143,1,0
0,8,4,1,3,0.75,0,0.5,0,0,2.8,1,0
0,48,10,3,12,0.633333,0.545455,0.222222,1,1,17.230769,6,0
0,8,1,0,5,0.5,0,0.4,0,0,18.2,1,0
0,253,55,11,23,1.045455,0,0.168478,0,0,0,1,0
0,78,24,9,13,2,0,0.185897,0,0,0,1,0
5,44,17,5,6,0.555556,0,0.188034,1,1,11.230769,5,0
0,138,0,15,17,0.85625,0.753086,0.17619,2,3,25.761905,4,0
0,65,1,0,13,0.355769,0,0.404762,0,0,13.214286,3,0
1,210,1,0,10,0.75,0.783019,0.192308,1,5,20.52,6,0
0,26,2,1,9,0.85,0,0.361111,0,0,5.111111,1,0
0,88,1,0,14,0.719298,0.672414,0.166667,1,3,33.1,5,0
1,79,1,1,7,0.807692,0,0.285714,0,0,5.5,2,0
0,30,0,7,12,0.8,0.847222,0.708333,0,0,8.666667,1,0
0,0,1,0,7,0,0.538462,0.464286,1,1,16.714286,3,1
