@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018692,0.009346,214,1,10,7875.353968,2454,0
1,2,0.284141,0.038686,0.033386,629,0,8,1603,2608,0
1,4,0.647407,0.149393,0.058824,178.5,1,53,583.5,520,0
1,1,0,0.013245,0.006623,151,0,7,3028.516667,2855,0
1,1,0,0,0,0,0,0,1120.7,2529,0
1,1,0,0.032967,0.049451,182,0,11,3270,3384,0
1,1,0,0.047619,0.428571,21,0,48,1884.3,210,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,2,0.62161,0.012903,0.009677,103.333333,0,33,1699,581,0
1,1,0,0.02381,0.02381,42,0,8,932.666667,131,0
1,1,0,1.111111,0,9,1,0,2337.25,1291,0
1,1,0,0.001043,0.008342,959,0,46,753.720779,2654,0
1,1,0.669592,0.063158,0.021053,63.333333,0,84,1002.85,1041,0
1,1,0,0.008197,0.002732,366,1,14,2327.211905,4662,0
1,1,0.881291,0.003359,0.013434,595.5,0,4,1183,1547,0
1,1,0,0.055363,0.069204,289,0,0,1543,1244,0
1,1,0,0.111111,0.037037,162,1,22,386.816667,1194,0
1,1,0,6,2,0,0,29,2048.002381,1964,0
2,2,0.978449,0.076923,0.034615,130,1,0,631,467,0
1,1,0,0.009346,0.009346,107,0,19,1228.426984,3859,0
1,1,1,0.000916,0,1091.5,0,14,574.5,681,0
1,1,0.931839,0.012799,0.011148,605.5,0,0,642.183333,145,0
1,1,0,2.333333,0,21,1,0,898.5,221,0
1,1,0,0.015152,0.015152,66,0,6,1280,1280,0
1,3,0.869916,0.022472,0.003745,89,0,0,125,97,0
1,1,0,0.222222,0.247863,351,1,9,868.5,827,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.004695,213,0,0,4957.833333,6202,0
1,1,0.878834,0.557377,0.423888,71.166667,0,420,127,127,0
1,5,0.850296,0.046686,0.044183,308.636364,0,97,1307.320527,4815,0
1,1,0,0.003509,0.007018,285,0,18,3763.016667,2490,0
1,3,0.927508,0.039319,0.039319,135.885714,0,4478,5696.15,5668,0
1,1,0,0,0,7,1,0,4136.5,303,0
1,1,0,0,0,0,0,0,3196.25,1697,0
