@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,3,0.666667,43,1,0,0.666667,0,0,9,2,1
0,12,0,3,2,0.666667,228,1,0,0.321429,0,0,26.75,4,1
0,77,35,8,9,0.898496,304,4,0,0.196429,0,0,18,4,1
0,135,14,15,9,0.936275,714,1,0.413793,0.277778,1,1,38,10,1
0,1,0,1,2,2,15,0,0,0.5,0,0,6.5,1,0
0,0,34,1,9,0.920635,146,0,0,0.333333,0,0,12.9,4,0
0,6,2,1,4,2,99,0,0.953488,0.357143,1,3,23.75,3,0
2,6,4,0,4,1.333333,111,0,0.95122,0.357143,1,3,26,6,0
0,6,1,0,3,2,10,0,0.8125,0.5,1,1,1.5,1,0
0,13,3,3,6,0.8,54,0,0.615385,0.444444,0,0,7.833333,1,0
0,23,0,2,7,0.833333,301,1,0.884058,0.2,0,0,28.1,4,0
