@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,561,0,34,34,0,0,0.282353,0,0,1,0
3,1,4,9,2,6,46,0.5,0,0.5,5,6.333333,1.3333,0
1,0,8,3,2,6,112,0,2,0.5,1,13.333333,0.6667,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,0,91,0,14,14,0,0,0.5,0,0,1,0
1,0,0,1,0,2,2,0,0,1,0,0,1,0
4,0,2,36,2,9,52,0,0,0.416667,0,4.777778,0.8889,0
1,0,9,18,2,3,366,0.153846,1,0.31746,0,38.222222,4.6667,0
1,9,16,866,11,2,2172,0.366667,20,0.1875,0,42.102041,2.2857,0
4,0,2,210,2,21,120,0,0,0.52381,0,4.714286,0.9524,0
2,1,7,109,5,11,1196,0.5,0,0.186275,8,65.333333,7.1111,0
1,0,3,0,1,6,332,0,0,0.35,0,26.166667,2.75,0
2,0,13,280,11,35,1231,1,10,0.30662,7,28.560976,1.1951,0
4,1,6,43,4,9,115,0.5,0,0.325,6,10.3,1.5,0
1,0,2,153,1,18,18,0,0,0.75,0,0,1,0
2,0,2,4,2,2,31,1,1,0.5,0,6.5,0.5,0
4,0,4,0,4,1,44,0.5,0,0.555556,12,13,1,0
1,0,10,10,4,5,5,0,0,0.4,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,2,10,2,5,31,0,0,0.45,2,5.2,0.8,0
2,0,7,141,6,9,1405,0.15,2,0.189815,0,75.944444,1.1667,0
2,0,8,17,7,6,207,0.8,3,0.333333,0,27.857143,0.7143,0
1,1,3,22,3,6,108,0.5,0,0.285714,0,12.25,0.75,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,120,0,16,16,0,0,0.6875,0,0,1,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,0,91,0,14,14,0,0,0.206349,0,0,1,0
4,1,9,57,4,14,200,0.875,3,0.383333,6,11.8,1.5333,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,3,66,3,12,97,0,0,0.316667,1,7.083333,1.25,0
1,0,4,0,0,0,14,0,0,1,0,3,0,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,1,15,711,13,3,3171,0.076923,0,0.194286,0,61.64,2.48,0
2,0,7,58,6,8,1337,1,3,0.2,0,100.230769,1.0769,1
1,0,0,45,0,10,13,0,0,0.4,0,0,1,1
1,0,0,21,0,7,7,0,0,1,0,0,1,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
2,0,13,0,12,22,7413,0.882353,3,0.170833,4,179.390244,1.0488,1
4,0,0,0,0,1,10,0,0,1,0,7,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
