@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.014815,0.007407,1,14,8,1,41.666667,45,0
1,1,0.004651,0.004651,1,28,37,1,1717.2,1286,0
1,1,0.000593,0.000593,1,36,268,1,3275.788095,39,0
1,1,0,0,1,1,0,1,380.5,237,0
2,10,0.010356,0.001942,0,119,771,0.8,2118.5,508,0
1,1,0.000926,0.000617,1,60,353,1,995.5,2667,0
2,2,0.004104,0.002736,0,4,2,0.5,1113.75,470,0
1,1,0.004367,0.004367,1,7,749,1,17,9,0
1,2,0.122449,0.142857,1,3,193,1,33,30,0
1,2,0.062257,0.007782,1,1,10,0.5,1734,156,0
1,1,0.102804,0.093458,1,5,3,1,801.758333,2349,0
1,1,0.007389,0.006158,1,44,41,1,706.583333,124,0
1,4,0.044517,0.002172,0,8,2838,1,176.347619,906,0
2,15,0.002292,0.002709,1,47,2504,0.6,165.5,159,0
2,2,0.00451,0.001127,1,16,104,0.5,868,628,0
2,2,0.00077,0.00077,1,48,0,0.5,960,385,0
1,1,0.00427,0,0,53,33,1,958.811905,32,0
1,3,0.004167,0.708333,1,17,304,0.666667,324.1,6,0
1,1,0.00087,0,1,60,3,1,2694.003968,2399,0
1,1,0.008434,0.00241,1,10,1,1,500.533333,131,0
1,2,0.030055,0.015483,1,2,42,0.5,968.716667,1276,0
1,1,0.003482,0.001161,1,72,307,1,3031.018651,2731,0
1,1,0.020645,0.00129,1,3,0,1,71,71,0
1,1,1.717514,0,0,1,0,1,100,64,0
1,2,0.003268,0.003268,1,48,52,0.5,2717.104762,2352,0
1,2,0.041667,0.038194,1,1,154,0.5,91,36,0
1,1,0.063613,0.045802,1,8,6,1,862.666667,1046,0
1,1,0.042155,0,0,20,56,1,352.5,410,0
1,2,0.011856,0.004404,1,66,28,1,811,102,0
1,1,0.00312,0.00208,1,13,26,1,372.45,1221,0
1,1,0.054025,0.005402,1,7,54,1,124.3,263,0
1,1,0.21875,0,1,16,2,1,603.5,126,0
1,1,0.037594,0.067669,1,13,0,1,234.075,433,0
1,1,0.007246,0.007246,1,3,1,1,433,433,0
1,1,0.002657,0.001063,1,7,0,1,22.166667,13,0
1,1,0.028846,0,0,15,328,1,3417.604762,5186,0
1,1,0.066038,0.320755,0,1,1,1,1250.25,9,0
1,4,0.030105,0.01178,1,39,1526,1,1677.618254,1475,0
1,1,0,0,0,1,0,1,262.016667,413,0
2,2,0.040678,0,0,20,0,0.5,2249.75,725,0
1,2,0.017544,0.017544,1,14,2,1,107,2,0
1,1,0.024172,0.010743,1,39,0,1,3014.997222,2856,0
1,1,0,0,0,15,111,1,9934.469048,301,0
1,1,0.00067,0.00067,1,3,1,1,100,99,0
1,1,0.010541,0.000555,1,124,10,1,43,1,0
1,1,0.001776,0.003108,1,55,8,1,306.333333,129,0
1,1,0,0,0,1,0,1,3327.15,998,0
1,1,0,0,0,1,0,1,168,114,0
1,1,0.000803,0.000803,1,9,116,1,1977.516667,1,0
1,1,0,0,1,1,0,1,972.75,1758,0
1,2,0.131579,0,1,5,64,0.5,1039.166667,57,0
1,1,0.010638,0.010638,1,8,0,1,446.399858,577,0
1,1,0.040682,0,1,40,0,1,342.740476,27,0
1,1,0,0,1,1,0,1,1530.196032,1375,0
1,7,0.031077,0.009743,0,57,1347,1,327.756349,64,0
1,2,0.364177,0.201299,1,36,99,1,262.669048,22,0
1,1,0,0.002959,1,29,1,1,2392.150408,3639,0
1,2,0.028698,0.00883,1,16,454,1,706.520635,360,0
1,2,0.35,0.6125,0,9,449,1,122.416667,121,0
1,1,0.005495,0.003297,1,16,29,1,691.083333,535,0
1,2,0.009852,0.009852,1,6,0,1,1403.066667,450,0
1,1,0.009063,0.012085,1,15,6,1,4132.4,249,0
9,57,0.015021,0.005879,0,103,2745,0.666667,553,642,0
1,4,0.192718,0.007105,1,28,105,1,402.309524,115,0
1,3,0.011055,0.01809,0,13,210,1,513.9,818,0
1,1,0.039233,0,1,20,15,1,1293.292857,34,0
2,2,0.020348,0.000988,1,38,116,0.5,277.411905,222,0
1,1,4.461538,0,0,1,0,1,262.5,154,0
1,1,0.057971,0.049052,1,42,125,1,1608.333333,302,0
2,8,0.006865,0.001394,0,61,898,0.875,2239.664008,5058,0
1,1,0,0.002225,1,36,16,1,1939.25,71,0
1,1,0.011628,0.005814,1,3,60,1,39.5,47,0
1,2,0,0,0,1,0,0.5,399.666667,369,0
1,1,0.003831,0.003831,1,2,21,1,194.766667,189,0
1,1,0.010669,0.003201,1,21,2,1,574.333333,167,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,5,0.000235,0.002119,0,57,495,1,1327.047064,3398,0
1,1,0.010033,0.010033,1,10,56,1,1603.96627,2620,0
1,1,0,0,0,1,0,1,63.028788,178,0
1,4,0,0,0,28,548,1,5482.469048,206,0
1,2,0.369615,0.013605,1,10,27,1,1609.033333,137,0
1,1,0.001471,0.001471,1,15,0,1,79,81,0
1,1,0.00489,0.00163,1,54,55,1,529.578571,1094,0
3,7,0.001667,0.001667,1,51,65,1,9089,1210,0
2,2,0.012479,0.000832,0,54,57,1,66,8,0
1,1,0.508333,0.375,0,11,65,1,296.833333,62,0
1,6,0.00856,0.00856,0,13,236,1,1878.75,161,0
1,1,0.004831,0.05314,1,15,49,1,1330.816667,3655,0
1,2,0.126984,0.026455,0,3,367,1,529,90,0
1,2,0.012346,0.008961,1,66,6,0.5,177.833333,221,0
1,1,0.510753,0.002688,1,2,11,1,550,472,0
1,1,0.023256,0,1,2,0,1,835.300794,1199,0
1,2,0.003741,0.002316,1,157,38,1,2678.517857,116,0
3,3,0.003333,0.121667,0,20,135,0.666667,1505,24,0
1,2,0.018065,0.008832,0,71,233,1,794.5,9,0
1,1,0.114286,0,1,6,0,1,396.052367,1174,0
1,1,0.001274,0.000509,1,45,323,1,543.469048,1088,0
1,1,0.006637,0.00885,1,4,1077,1,349,517,0
1,1,0.009424,0.006283,1,10,7,1,24,1,0
1,3,0,0,0,23,183,1,4962.469048,459,0
1,2,0,0,0,1,0,0.5,3683.666667,1935,0
1,1,0.079374,0.003913,1,50,47,1,36,19,0
1,6,0.056677,0.000408,0,44,190,0.666667,478,25,0
1,1,0.051948,0.220779,0,1,0,1,270.833333,407,0
1,1,2.142857,1.714286,0,2,393,1,770.131746,156,0
2,3,0.010581,0.009905,0,67,3,0.666667,862.666667,126,0
1,1,0.000528,0,1,7,5,1,193,10,0
2,2,0.041667,0.040816,1,66,4,0.5,1932,95,0
4,8,0.037799,0.001067,1,73,607,0.75,503.666667,731,0
2,2,0.014479,0.01121,0,65,0,0.5,3746.5,2652,0
1,1,0,0,1,7,0,1,537,32,0
1,3,0.000406,0.000609,1,4,0,0.333333,44.5,41,0
1,2,0.010098,0,1,49,65,1,439.9,280,0
1,5,0.05445,0.04018,0,17,1233,1,160.25,55,0
1,8,0.057423,0.028478,1,6,1556,0.5,37,33,0
1,1,0.002232,0.006696,0,12,15,1,1005.716667,556,0
1,2,0.040816,0,1,4,0,0.5,759.594444,826,0
1,1,0.000983,0.000983,1,11,13,1,1193,4,0
1,1,0,0,0,1,0,1,159,161,0
1,1,0.001984,0.001984,1,2,1,1,2195.383333,576,0
1,1,0.019231,0.01049,1,22,176,1,1439.7,688,0
1,1,3.027778,0,0,1,0,1,176.25,71,0
1,1,0.032258,0.032258,1,3,188,1,4,4,0
1,2,0.029289,0.029289,1,1,0,0.5,237.666667,424,0
1,1,0,0,0,1,0,1,54,54,0
1,3,0.368504,0.173228,1,43,307,0.666667,3686.35119,5566,0
1,1,0.000324,0.000324,1,21,10,1,402,327,0
1,1,0.009992,0,0,13,49,1,761.5,289,0
1,10,0.045918,0.087018,1,13,2179,0.9,1421.666667,1832,0
1,9,0.008791,0.024542,1,12,171,0.555556,176.333333,231,0
1,1,0,0,0,1,0,1,537.3,109,0
1,1,0.015244,0,0,2,1,1,301.666667,1,0
1,1,0.009434,0.018868,1,5,0,1,496.594444,563,0
1,3,0.014815,0.000871,1,44,78,1,1247.416667,189,0
1,1,0.005134,0.002282,1,92,64,1,1213.22619,1295,0
1,1,0,0,1,1,0,1,335.833333,472,0
3,4,0.00093,0.000775,0,51,28,0.5,526,128,0
1,1,0,0.065217,1,9,76,1,1055.828571,2483,0
1,3,0.020019,0.011261,1,60,1045,1,873.833333,812,0
1,1,0.00274,0.00274,0,31,1,1,1296.05,508,0
2,2,0.001042,0.000781,0,53,6,0.5,1840.44246,422,0
1,2,0.025873,0.008121,0,39,108,1,569.802381,1510,0
1,4,0.010387,0,1,5,115,1,63,63,0
1,1,0.027353,0.000499,1,7,98,1,172.333333,228,0
1,6,0.051487,0.001377,0,28,1039,0.666667,1184.833333,206,0
1,1,0.002206,0.002084,0,78,114,1,929.5,171,0
1,1,0.000828,0.000828,1,129,20,1,2422.502778,2119,0
2,2,0.001052,0.001052,0,37,2,0.5,1262.616667,1809,0
1,1,0.026119,0.026866,1,44,6,1,1270.591667,4355,0
1,3,0.035219,0.002668,1,6,141,0.333333,638.078571,575,0
1,1,0.26087,0,1,8,43,1,1784.761111,2830,0
1,1,0.002477,0,1,14,4,1,2617.666667,2405,0
1,2,120,46,0,1,28,0.5,333,99,0
1,1,0.005348,0.005348,1,1,0,1,448.5,387,0
1,1,0.001736,0.001736,1,51,13,1,557.169048,319,0
1,1,0.011527,0.002882,1,14,18,1,142.833333,113,0
1,1,1,1,0,2,0,1,6628.833333,283,0
1,1,0.001896,0.000948,1,106,0,1,123,33,0
1,2,0.000737,0.001658,1,115,68,1,2182.7,2185,0
1,13,0.005648,0.017985,1,13,2802,0.307692,83.916667,158,0
1,1,0.002194,0,1,98,79,1,1147.5,522,0
1,1,0.011494,0,1,9,0,1,186.733333,460,0
1,2,0.085631,0.12627,1,9,263,1,946,34,0
1,1,0.079137,0.035971,1,6,109,1,487.933333,631,0
1,1,0.003638,0,1,71,6,1,6226.083333,2704,0
1,3,0.204962,0.121087,1,7,504,1,1087,246,0
