@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,1,0,1.4,112,0,1,0,52.5,0,1
1,0,3,4,0,0,2,15,0,1,0,11,0,1
1,0,33,19,41,10,0.633333,186,0,0.309091,0,15.636364,1.4545,1
2,0,8,28,15,7,0.644444,440,3,0.287879,1,38.181818,1.1818,1
2,0,6,20,0,5,0.375,118,1,0.4,1,22.2,1,1
1,0,11,37,0,7,0.690476,348,2,0.309524,0,47.714286,0.8571,1
1,4,80,108,1504,43,0.867347,724,3,0.115288,0,11.578947,1.1754,1
2,0,5,4,1,0,2,37,0,0.666667,1,17.5,2,1
1,0,3,10,45,10,2,10,0,0.6,0,0,1,1
1,1,14,4,0,2,0.666667,25,1,0.583333,0,6.333333,0.6667,0
2,0,14,2,0,0,2,11,1,1,0,9,0,0
1,0,4,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,0,1,10,21,7,2,155,0,0.321429,0,21.142857,2.5714,0
2,1,2,14,0,7,0,47,1,0.428571,1,5.571429,0.8571,0
1,15,33,11,34,7,0.875,47,1,0.416667,0,4.111111,0.8889,0
2,3,4,5,1,1,0.5,17,0,0.666667,0,4.333333,0.3333,0
1,6,21,3,1,2,2,5,0,0.666667,0,1.5,0.5,0
2,0,5,6,3,2,2,16,0,0.5,1,4.333333,0.6667,0
2,0,4,10,15,6,2,31,0,0.666667,1,4.166667,0.8333,0
