@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,98,92,0
1,4,0.484206,0.148241,0,18,0.5,4431.17619,764,0
1,2,0.764205,0.015267,0,69,1,1117,1351,0
1,2,0.997932,0.606838,0,55,0.4,38,38,0
1,2,0,0,0,0,0.5,644,644,0
1,1,0,0.071429,0,43,1,6125.833333,9905,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.016129,1,3,1,4846,4821,0
1,1,0,0.100503,0,7,1,63,63,0
1,4,0.847867,2.375839,1,4,0.75,941.833333,1335,0
1,1,0,0.230769,0,0,1,1738,1733,0
1,1,0,0.017778,1,0,1,4706.216667,13851,0
1,1,0,0.012195,1,5,1,4791,4768,0
1,1,0,0,0,32,1,58,58,0
1,1,0,0,0,0,1,4580.05,14092,0
1,8,0.773392,0.02487,1,426,0.875,852.1,2192,0
1,1,0,0,0,154,1,107,107,0
1,36,0.9929,0.184557,0,9643,0.3,377,377,0
1,1,0,0.041667,0,1,1,4307.5,6443,0
1,1,0,0.027273,0,24,1,1788,1782,0
1,1,0,0.136842,1,23,1,3,3,0
1,2,0.811278,0.017544,1,33,1,4275,5564,0
1,1,0,0,0,38,1,469.5,498,0
1,1,1,0.177778,0,6,1,4218,4198,0
1,1,0,0,0,0,1,4475.5,6154,0
1,1,0,0.136364,1,1,1,5,5,0
1,2,1,0.011173,1,6,1,5156.833333,11154,0
1,1,0,0,1,0,1,736.5,990,0
1,1,0,0.009346,0,0,1,3519,3509,0
1,1,0,0.004065,0,162,1,716.833333,1952,0
1,1,0,0,1,0,1,4661,4638,0
1,1,0,0.021739,0,7,1,2848,2838,0
1,1,0,0.020408,0,96,1,5234.083333,13773,0
1,1,0,0.558824,0,5,1,537.5,637,0
1,1,0,0.003984,1,9,1,5300.766667,13772,0
1,1,0,0.0125,1,0,1,6008.666667,8301,0
1,1,0,0.257862,0,0,1,610.5,632,0
1,2,1,0.142857,0,0,1,5545.438095,16972,0
1,2,0.029833,0.334972,0,36,1,1645,1645,0
1,2,0,0,1,0,0.2,5711.833333,15284,0
1,1,0,0,0,0,1,152,152,0
1,1,0,0,0,0,1,4170.5,5747,0
1,1,0,0.089172,1,95,1,834.4,2248,0
1,1,0,0,0,0,1,5192.833333,11190,0
1,3,0.701443,0.122677,1,97,0.666667,4133,5466,0
1,1,0,0,0,0,1,580,582,0
1,1,0,0.151376,0,1,1,373.5,408,0
1,1,0,0.031933,0,1,1,783,1047,0
1,11,0.923722,0.013526,0,209,0.52,5898.116667,12671,0
1,1,0,0.0625,0,0,1,153,153,0
1,1,0,0,0,104,1,261,261,0
1,2,0.65733,0.459677,1,51,0.666667,6340.666667,9827,0
1,1,0,0,0,413,1,4571.233333,478,0
1,9,0.886232,0.042146,0,2499,0.846154,36,59,0
1,2,0.34066,0.390909,1,126,0.666667,4373.5,6590,0
1,1,0,0.575,0,1,1,382,391,0
1,1,0,0.011494,1,1,1,1116.666667,1296,0
1,1,0,0.88,1,5,1,644.85,1815,0
1,1,0,0,0,0,1,844,1108,0
1,1,0.943114,0.023778,0,148,0.75,173,173,0
1,2,0.954434,0.080808,0,0,0.5,5829.5,8432,0
1,2,0.543564,0.153846,1,2,1,4370.5,6587,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,3458,3448,0
1,1,0.831474,0.065306,1,22,0.5,598,653,0
1,1,0,0.108696,1,1,1,5843,10128,0
1,1,0,0,1,0,1,4136,4116,0
1,1,0,0.312775,0,3,1,4557.5,6236,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0,0,3,1,1266,1517,0
1,1,0,0.035714,1,21,1,710.283333,1772,0
1,1,0,0.111111,1,3,1,776.283333,2067,0
1,2,0.134531,1.135593,0,48,1,1746,1741,0
1,1,0,0.5,0,1,1,691.5,821,0
1,1,0,0.028037,0,34,1,474,474,0
1,1,0,0,1,0,1,776.283333,2067,0
1,1,0,0.904762,0,0,1,99,93,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.04,0,12,1,3,1,0
2,2,0,0.102041,1,26,0.5,4584.5,6993,0
1,3,0.7521,1.212366,0,305,0.8,5298.5,10300,0
1,3,0.772205,0.355422,0,191,1,4721.25,13841,0
1,1,0,0.580786,0,55,1,308,312,0
1,1,0,0.039216,1,3,1,5170.833333,11168,0
1,1,0.836641,0.020408,0,24,1,1732,1727,0
1,2,0.904467,0.043038,1,2,0.75,4159,4139,0
1,1,0,0.033557,0,10,1,1105,1356,0
1,2,0.754034,0.022989,0,192,1,70,70,0
1,1,0,1.858824,1,6,1,1283.916667,2022,0
1,3,0.697952,0.027314,1,874,0.833333,733.169048,2372,0
1,1,0,0,0,0,1,352.5,361,0
1,2,0,0,0,0,0.333333,4465.842857,15916,0
1,1,0,0.004785,1,45,1,718.683333,2402,0
1,1,0.957608,0.072993,1,128,0.222222,6412,284,0
1,1,0,0.18705,0,161,1,4504.828571,15904,0
1,1,0,0.037037,0,39,1,4261,5552,0
1,1,0,0.473054,0,24,1,1778,1772,0
1,1,0,0.142857,0,0,1,98,98,0
1,5,0.802706,0.019713,1,120,1,3747,3728,0
1,1,0,0.396552,1,1,1,4632,4609,0
1,8,0.906735,0.06351,0,112,0.75,6445.383333,13613,0
1,1,0,0.068027,0,2,1,5447.438095,16874,0
1,1,0,0,0,0,1,609.25,1358,0
1,2,0,0,0,0,0.166667,4439.17619,772,0
1,27,0.993709,0.124129,0,4389,0.324324,3363,3353,0
