@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0.028142,0,7,98,1302,2026,1
1,6,0.763858,0.278441,0,3,560,1428,1467,1
1,19,0.849393,0.012287,0,10,1793,1218,1192,1
1,1,0,0.159292,0,4,2,2190.5,3096,1
1,1,0.669592,0.016061,0,5,22,191,191,1
2,9,0.774298,1.332922,0,8,13622,1288.5,322,1
1,1,0.841396,0.11092,1,2,60,188,188,1
1,1,0,0.009091,1,7,49,1473.199603,985,1
1,3,0.639525,0.073964,0,5,16,1808.5,1982,1
1,1,0.476817,0.107713,0,2,2,597,244,1
1,1,0.142194,0.60396,1,9,182,1072.416667,2133,1
1,2,0.453716,0.01026,0,16,14,922.733333,1667,1
1,1,0,0,1,1,0,611.5,258,1
1,1,0,0,0,1,0,705.5,347,1
1,1,1,0.029358,1,4,43,1058.033333,1498,1
1,1,1,0.010453,0,3,0,1620.083333,2933,1
1,4,0.811863,0.04262,0,6,20,3623.35,5838,1
1,1,0,0.7,1,2,0,1807,763,1
1,1,0,0.19209,1,3,1,305.5,296,1
1,1,0.693624,0.098004,1,4,10,1768,990,1
1,5,0.754899,0.085226,0,15,1649,1664,1620,1
1,1,0,0.038224,0,3,0,148,6,1
1,1,0,0.028281,0,7,2,5034.283333,17357,1
1,1,0,0.057471,1,7,92,460.876191,56,1
1,1,1,0.146168,1,4,82,1336.333333,2170,1
1,3,0.755444,0.043448,0,11,586,209,209,1
1,1,0,0.014416,0,5,4,1352.916667,2319,1
1,2,0,0,0,1,0,2581.772619,7497,1
1,1,0,0,0,1,0,2440.916667,4573,1
1,2,0.152096,0.186548,0,2,14,223,223,1
1,2,0,0.001595,1,4,41,527.783333,633,1
1,1,0.56651,0.055096,1,4,20,402,333,1
1,1,0.852405,0.040359,1,8,138,161,94,1
1,1,0,0,0,1,0,1151.5,314,1
1,1,0,1.766929,0,10,1,1490.5,2640,1
1,1,1,0.009836,1,2,39,211,211,1
1,2,0.820643,0.302392,0,5,777,102.5,137,1
1,1,0,0.024793,1,3,61,1534,1687,1
1,4,0.517156,0.139098,0,4,515,1704,3625,1
1,3,0.854889,0.004312,0,10,4,4671.934524,19969,1
1,1,0,0.023715,1,2,0,1513.25,505,1
