@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,1,1,7,0.972222,70,1,0.6,0.314286,0,7.285714,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,6,4,3,8,0.653061,184,2,0,0.303571,0,21.125,2,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,5,0,3,1,0,55,1,0.666667,0.45,2,9.8,1,0
0,7,0,2,1,2,1,0,0,1,0,0,1,0
0,0,10,0,5,2,5,0,0,0.6,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,136,2,17,2,123,0,0.854545,0.317647,0,6.235294,3,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,10,2,5,2,31,0,0.959184,0.45,2,5.2,1,0
0,3,66,3,12,2,97,0,0.895238,0.316667,1,7.083333,3,0
0,2,0,0,7,0.357143,144,0,0,0.625,0,16.75,4,0
0,11,28,5,8,2,8,0,0,0.363636,0,0,1,0
0,0,28,0,8,2,8,0,0,0.46875,0,0,1,0
0,9,18,2,3,1.028846,366,1,0,0.31746,0,38.222222,17,0
0,0,0,0,1,2,8,0,0,1,0,3,0,0
0,2,36,2,9,2,52,0,0.921569,0.416667,0,4.777778,1,0
2,16,417,10,24,0.817568,1440,1,0.556962,0.174174,16,36.789474,16,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,6,630,6,35,1,471,2,0.728682,0.214286,0,12.027778,7,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,7,0,1,3,0.054545,517,0,0,0.416667,1,41.666667,7,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,2,21,2,7,2,39,0,0.94,0.428571,0,4.571429,1,0
0,59,541,9,29,0.969697,1017,5,0.733333,0.284848,4,28.617647,7,0
0,9,75,6,8,0.757692,1409,3,0.25,0.184524,0,98.214286,4,0
0,0,1,0,2,2,103,0,0,0.5,0,50,10,0
0,0,4,0,11,0.733333,238,2,0,0.375,0,16.923077,4,0
0,60,67,4,26,0.829023,2121,2,0,0.338889,0,68.9,9,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,6,10,0,5,2,107,0,0,0.35,0,20.4,3,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
1,4,0,2,4,0.25,264,1,0,0.44,0,50.6,22,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,0.5,260,0,0.974359,1,0,85.333333,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,8,33,7,7,0.857143,195,2,0.333333,0.244444,0,17.8,4,1
0,8,0,6,5,0.5,34,2,0,0.4,0,5.4,1,1
0,6,0,6,1,0.666667,103,0,0.962025,0.5,11,24.25,4,1
0,6,0,5,0,0.380952,583,0,0.926829,0.40625,3,143,1,1
0,59,2425,55,55,0.944105,6959,41,0,0.085474,0,70.968421,17,1
0,5,0,5,1,0.75,59,0,0.961538,0.555556,3,18,1,1
0,5,0,5,1,0.666667,85,0,0.946429,0.5,7,19.75,1,1
