@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,10.8,67.5,1,2,0,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
7,6,0.06,23.85,6675.75,0,6,0,15,0
4,5,0.06,29.87,8344.83,0,4,0,13,0
8,10,0.06,54.12,14596.21,0,7,0,14,0
1,2,0.13,37.73,2414.81,1,4,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,2,0.07,45.74,8648.24,0,4,0,13,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,8,0.04,45.09,24551.51,2,2,0,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,2,2,0,5,0
1,9,0.04,52.56,26954.95,5,4,0,18,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.17,22.21,799.54,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,33.33,2800.68,2,1,0,11,0
1,2,0.17,36.95,1289.11,0,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,25.84,3126.94,11,9,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,8,8,0,0,0,2,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.4,14.62,91.35,0,0,1,5,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,23.83,747.25,0,1,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
