@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,20,1,9,2,175,0,0,0.625,0,6,0
1,0,4,0,0,0,0,0,0,0,0,0,0,0
2,0,20,59,20,19,4,267,1,4,0.666667,1,0.875,0
1,0,2,18,0,1,4,129,1,1,0.4375,1,2.5,0
1,0,5,10,1,4,0,82,0,0,0.5,0,0.5,0
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
3,0,4,2,0,1,1,13,0,0,1,0,0,0
2,0,14,65,94,14,15,327,1,2,0.154545,1,1.15,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,5,6,2,2,4,36,1,2,0.36,0,0.8,0
2,0,16,41,6,16,2,181,1,2,0.55,1,1.2,0
2,0,7,32,43,6,15,253,0.666667,0,0.333333,1,1,0
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,0,5,25,43,3,9,182,0,0,0.418182,1,1.0909,1
2,0,2,8,21,2,7,26,1,0,0.428571,1,0.7143,1
2,0,7,40,142,4,18,342,0.833333,0,0.3,1,1.5,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,4,16,55,3,11,96,0.333333,0,0.272727,0,0.8182,1
2,0,9,117,3214,4,93,1478,0.483146,34,0.313684,1,0.9896,1
2,0,5,28,111,3,16,231,0.8,0,0.458333,1,0.8889,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,6,52,479,4,35,536,0.9375,6,0.335135,1,0.9211,1
2,0,5,21,49,3,9,109,0.2,0,0.522727,1,0.8182,1
2,0,5,21,49,3,9,108,0.25,0,0.522727,1,0.8182,1
2,0,8,47,195,5,27,484,0.833333,0,0.265432,1,1.037,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,5,27,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
2,0,10,54,348,4,35,661,0.928571,5,0.279279,1,1.1351,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,0,8,19,0,1,8,333,0.5,0,0.46875,0,2.125,1
3,0,4,19,0,2,7,161,0.5,0,0.35,1,0.625,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
1,1,14,56,197,10,16,378,0.545455,1,0.369048,0,1.0455,1
2,0,5,35,109,4,17,265,0.857143,1,0.368421,1,0.8947,1
1,0,7,20,9,5,7,173,1,5,0.571429,0,1,1
2,0,8,34,41,7,12,225,0,0,0.285714,1,2,1
1,0,10,49,0,10,4,492,1,2,0.5625,0,2,1
