@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,0,2,1,2,1,0,0,1,0,0,1,0
2,17,51,9,10,0.6,85,2,0.677419,0.246753,1,6.545455,2,0
0,13,131,6,16,0.882353,144,2,0,0.235294,0,6.666667,2,0
0,24,22,3,6,0.571429,176,1,0,0.25,0,20.875,1,0
0,4,3,4,2,2,16,0,0.958333,0.5,1,4.333333,1,0
0,9,5,9,3,0.5,143,1,0.8,0.305556,1,22.5,1,0
0,10,0,8,2,0,49,2,0,0.583333,0,22.5,1,0
0,8,19,7,5,0.5,59,0,0.821429,0.464286,1,7.285714,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,6,2,6,4,0.5,44,1,0,0.583333,0,7.4,2,0
0,6,10,5,8,0.5,185,0,0,0.333333,0,19.222222,4,0
0,3,1,1,2,2,12,0,1,0.833333,0,4.5,0,0
1,10,0,5,24,0.08,236,1,0,0.258242,0,8.038462,2,0
0,7,3,6,4,0,46,1,0.782609,0.375,1,6.5,1,0
0,3,12,1,7,0.625,100,0,0,0.541667,0,9.777778,4,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,17,1318,17,49,0.607843,435,1,0.319444,0.101496,2,7.288462,5,0
0,5,0,5,8,0.5,139,0,0.72,0.4375,4,16.125,3,0
0,6,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
0,4,10,4,3,2,31,0,0.846154,0.466667,1,5.2,1,0
0,11,0,6,4,0,34,1,0.947368,0.541667,0,7.25,1,0
0,14,0,14,2,0.5,129,2,0.88,0.4375,1,24.4,5,0
0,19,16,17,6,0.541667,382,0,0,0.347222,0,41.111111,6,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
2,11,30,9,4,0.5625,195,0,0,0.265625,0,20.444444,10,0
0,9,38,9,8,0.611111,260,2,0.71875,0.305556,3,18.769231,3,0
0,4,0,3,3,0.5,32,2,0.894737,0.555556,0,9,1,0
0,4,0,3,3,0,27,1,0,0.555556,0,7.666667,1,0
0,27,119,27,6,0.745098,356,2,0,0.235294,0,18.611111,6,0
0,5,0,4,2,0,39,1,0,0.666667,0,18,1,0
0,1,208,1,20,0,215,0,0,0.409524,0,9.142857,5,0
0,15,15,15,5,2,69,0,0.861111,0.366667,0,10.5,1,0
0,11,27,11,10,0.690476,279,1,0.723404,0.222222,1,17.2,3,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,18,126,17,14,0.782895,299,2,0.714286,0.16,1,13.55,2,0
0,5,0,4,3,0,24,0,0,1,0,6.666667,1,0
0,5,1,4,1,2,23,0,0,0.5,0,10.5,3,0
3,3,0,0,4,0.333333,31,0,0,0.625,0,6.5,1,0
0,11,21,9,3,2,167,0,0,0.3,0,22.857143,3,0
0,102,105,1,15,2,15,0,0,0.311111,0,0,1,1
0,35,378,27,27,2,183,0,0,0.142857,0,5.535714,1,1
13,31,100,7,16,0.783333,167,2,0,0.239583,0,9.1875,3,1
0,3,0,2,2,0,21,0,0.947368,0.666667,0,9,1,1
0,4,1,2,2,2,2,0,0,0.625,0,0,1,1
0,2,1,1,1,2,22,0,0,0.5,0,7,3,1
1,4,1,2,2,2,5,0,0,0.75,0,1.5,1,1
0,2,1,0,2,2,2,0,0,0.75,0,0,1,1
1,36,1166,33,38,0.913495,993,8,0.213115,0.088751,1,17.769231,7,1
0,11,226,10,23,0.850932,244,1,0,0.154167,0,8.875,1,1
0,13,37,12,14,0.692308,154,1,0.910714,0.223214,0,9.785714,1,1
0,3,1,2,2,2,54,0,0,0.666667,0,26,6,1
0,2,8,2,5,0.5,57,0,0,0.3,0,10.2,2,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,1
0,2,0,1,2,0,20,0,0.944444,0.75,0,8.5,1,1
0,4,5,4,1,0.5,99,0,0.862069,0.533333,2,15.166667,2,1
0,3,27,2,10,0.666667,69,1,0,0.425,0,5.6,1,1
0,7,28,5,7,0.545455,507,1,0,0.329545,0,41,6,1
0,9,257,8,25,0.905455,216,0,0,0.136364,0,6.884615,2,1
2,6,15,4,5,2,50,0,0,0.541667,0,7.333333,2,1
