@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,7,8,7,8,73,0.5,0,0.3125,1,2,13.2,3,0
1,0,1,7,10,91,0,0,0.5,0,0,44.5,7,0
1,0,0,1,0,104,1,0,0.428571,0,0,13,5,0
1,0,8,9,7,103,0.5,0,0.35,0,0,19.2,4,0
3,0,4,3,9,105,0.666667,0,0.444444,2,2,24.5,7,0
1,0,6,6,2,4,0,0,0.666667,0,0,0,1,0
1,0,30,3,6,197,0.857143,2,0.366667,0,0,13.615385,5,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,172,13,17,561,0.714286,1,0.225806,0,0,16.3125,8,0
1,0,19,1,5,187,0.5,0,0.458333,0,0,25.428571,10,0
2,0,11,2,7,227,0.833333,1,0.288889,0,0,21.1,12,0
1,0,6,1,20,193,0.666667,0,0.5,0,0,37,8,0
1,0,4,4,9,185,0.5,0,0.333333,0,0,44.75,11,0
1,0,0,10,2,1,0,0,1,0,0,0,1,0
1,0,7,1,14,336,0.666667,0,0.35,0,0,54.5,18,1
1,0,490,17,29,867,0.909091,2,0.103955,0,0,13.266667,10,1
