@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,10,3,2,1,27,0,0,0.971429,0.666667,1,0.3333,1
0,12,29,1,11,13,193,0,1,0,0.328571,0,1,1
0,8,41,0,7,21,349,0.636364,5,0.34375,0.217391,1,0.9565,1
0,2,4,6,1,4,4,0,0,0,0.4,0,1,1
0,10,24,0,4,8,174,1,0,0.578947,0.363636,1,1,1
4,15,54,69,9,17,434,1,0,0.366667,0.238095,1,1.3636,1
0,37,9,1,1,2,37,1,0,0,0.5,0,0.6667,1
0,8,32,79,4,13,242,0.5,0,0.458333,0.306667,1,1.2667,1
0,13,32,4,11,2,155,1,1,0.8,0.5,1,3.75,1
0,5,26,42,4,10,182,0.333333,0,0.52381,0.22619,1,1.1667,1
0,7,49,298,5,27,476,0.833333,0,0.289474,0.172414,1,2.1379,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,15,48,146,7,27,538,0.238095,4,0.307692,0.252874,1,0.9655,1
0,7,10,0,2,3,83,1,0,0,0.666667,0,0.6667,1
1,21,59,20,19,4,267,1,4,0.416667,0.666667,1,0.875,1
0,9,30,55,5,12,259,0.8,0,0.478261,0.214286,1,1.6429,1
0,7,32,85,3,16,398,0,0,0.384615,0.355556,1,1.5,1
0,8,33,32,7,15,243,0.571429,2,0.423077,0.254902,1,0.9412,1
0,9,39,181,7,20,388,0.7,1,0.34375,0.223602,1,1.3478,1
3,18,19,84,3,16,152,0,2,0,0.317647,0,1.1176,1
0,38,302,0,35,88,1843,0.4375,3,0,0.135567,0,1.7353,1
0,13,34,32,5,11,323,0.125,0,0.633333,0.35,1,2,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,9,63,326,7,33,684,0.565217,1,0.372549,0.200758,1,1.303,1
2,9,40,27,7,13,594,0.909091,0,0.368421,0.27381,1,2.4286,1
0,10,32,53,5,12,209,0.75,0,0.458333,0.209524,1,1.2667,1
1,14,64,127,7,14,714,1,2,0,0.25,1,2.4444,1
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
1,3,16,2,0,3,798,0.036364,0,0,0.5,0,1,0
2,18,13,42,0,12,62,0,0,0,0.708333,0,0.8333,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,8,19,0,6,6,324,1,6,0.3,0.583333,1,1.375,0
0,4,14,45,3,10,57,0.333333,0,0.272727,0.25,0,0.8,0
0,4,15,21,3,11,90,1,0,0,0.454545,0,0.6364,0
0,5,12,10,4,5,32,0,0,0.555556,0.5,0,0.8,0
0,5,5,0,2,3,28,1,2,0,0.4375,0,0.75,0
0,6,4,6,0,4,4,0,0,0,1,0,1,0
2,12,4,0,2,2,24,0,0,0.888889,0.5,0,0.6667,0
0,1,0,0,0,0,5,0,0,0,0,0,0,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,15,86,116,11,21,781,1,0,0.290323,0.160256,1,1.4167,0
0,9,17,30,7,6,55,1,1,0.529412,0.407407,1,0.8889,0
0,7,16,1,6,4,145,0.333333,2,0,0.5,0,1.6667,0
