@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
6,0.04,46.25,0,15,0,19,0
1,0.67,5.33,0,0,0,3,0
1,0.4,7.86,1,0,0,5,0
1,1.33,8.45,0,0,0,3,0
1,0.05,72.51,2,13,0,13,0
1,0.13,21.28,0,2,0,9,0
1,0.15,30.1,3,1,0,10,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.16,14.01,0,2,0,10,0
1,0.33,17.92,0,0,0,6,0
1,0.05,64.12,5,17,0,19,0
1,2,4,0,0,0,1,0
1,0.4,6.2,0,0,0,5,0
1,0.22,7.33,0,0,0,6,0
7,0.05,68.08,5,15,1,14,0
1,0.67,5.33,0,0,0,3,0
1,0.19,21.46,0,2,0,8,0
1,0.09,47.03,0,13,0,13,0
1,0.67,5.33,0,0,0,3,0
1,0.1,23.97,0,3,0,13,0
18,0.03,85.35,0,8,0,16,0
1,0.5,15.85,0,0,1,4,0
1,0.23,41.22,0,0,0,6,0
1,0.06,32.54,3,7,0,15,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.14,33.97,0,5,0,11,0
1,0.67,7.74,0,0,0,1,0
1,0.07,37.63,1,5,1,16,0
1,0.08,30.4,3,9,0,11,0
1,0.11,39.95,0,7,0,9,0
4,0.05,46.73,2,19,0,17,0
1,0.17,10.75,1,2,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.12,24.91,0,3,0,10,0
1,0.25,10.3,2,2,0,6,0
1,0.4,19.37,0,0,0,5,0
1,0.05,47.77,3,9,1,16,0
1,0.12,8.16,0,0,0,2,0
1,0.3,9,0,1,0,5,0
1,0.09,29.41,12,7,0,14,1
3,0.06,72.68,26,8,0,14,1
17,0.02,59.3,12,10,1,26,1
1,0.67,7.74,0,0,0,3,1
13,0.03,84.14,2,20,0,19,1
1,0.06,26.34,1,2,0,18,1
5,0.05,52.3,3,10,4,19,1
1,0.33,24.74,0,0,0,8,1
8,0.05,76.27,9,15,0,17,1
5,0.04,75.77,9,14,0,20,1
