@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,9,1,6,0.2,41,0,0.5,0.5,0,5.666667,2,0
0,31,0,1,0,2,0,0,0,0,0,0,0,0
0,3,1,3,1,2,17,0,0.958333,0.666667,2,7.5,1,0
0,3,1,3,2,2,14,0,0.833333,0.666667,0,6,1,0
0,1,4,1,3,0.666667,16,1,0.957447,0.666667,1,2.75,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,15,233,6,19,0.886364,203,2,0.290323,0.223602,0,7.565217,2,0
0,3,0,1,1,2,1,0,0,1,0,0,1,0
0,11,9,10,3,0.4,189,0,0.428571,0.333333,0,30.333333,5,0
0,11,59,10,9,0.692308,349,1,0.676471,0.24359,4,23.785714,4,0
0,12,0,12,2,0.633333,227,2,0.791667,0.333333,0,30.714286,3,0
0,13,85,13,14,0.839286,141,0,0.548387,0.177778,1,8.133333,3,0
2,16,9,14,2,1,161,0,0,0.5,0,25.333333,1,0
0,3,1,2,2,2,17,0,0,0.666667,0,7.5,2,0
0,10,73,10,10,0.461538,192,0,0,0.306122,0,12.571429,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,5,0,2,1,2,9,0,0,1,0,8,0,0
0,6,4,5,3,0.666667,27,1,0.939394,1,0,5.5,1,0
0,5,46,4,12,0.75,105,1,0.307692,0.338462,2,6.769231,3,0
0,7,0,7,2,0.25,56,0,0.846154,0.5,1,10,1,0
0,11,184,7,15,0.842105,114,1,0.666667,0.241667,3,4.65,1,0
2,7,1,5,2,1,17,1,1,0.875,0,7,0,0
0,2,237,2,22,0.075758,230,0,0,0.381818,0,8.869565,2,0
0,9,26,9,6,0.84375,81,1,0.793103,0.325,1,7.555556,2,0
0,13,0,13,5,0.642857,115,2,0.76,0.314286,0,12.875,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,12,49,11,1,0.7,197,0,0.470588,0.4,4,16.818182,9,0
0,2,190,1,20,2,50,0,0,0.4875,0,1.5,1,0
0,14,0,6,4,0,36,0,0.923077,0.5,1,7.75,1,0
0,4,7,3,9,0.666667,120,0,0.789474,0.425,2,10.6,1,0
0,9,3,9,3,0.666667,43,2,0.826087,0.28,0,5.666667,1,0
0,24,523,24,33,0.920814,343,2,0.34,0.144385,1,8.428571,2,0
0,14,29,14,11,0.82,101,2,0.52381,0.340909,0,7.727273,1,0
0,12,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,5,0,3,1,0,30,0,0.833333,0.666667,1,13.5,2,0
0,5,0,0,1,2,1,0,0,1,0,0,1,0
0,2,1,1,2,2,2,0,0,1,0,0,1,0
0,2,1,1,2,2,16,0,0,0.666667,0,7,3,0
0,3,1,3,1,2,24,0,0.833333,0.666667,1,11,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,9,14,9,5,0.642857,295,2,0.76,0.285714,0,35.625,5,1
0,7,0,5,1,2,12,0,1,1,0,11,0,1
0,11,26,11,6,0.833333,57,1,0.708333,0.229167,0,5,1,1
3,5,6,0,4,2,20,0,1,0.666667,0,4,0,1
0,4,0,2,1,2,1,0,0,1,0,0,1,1
2,12,56,10,11,0.84375,257,5,0.464286,0.179688,1,13.529412,2,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,18,0,0,1,2,1,0,0,1,0,0,1,1
0,13,189,13,20,0.928571,232,1,0.459459,0.174603,1,9.090909,1,1
0,5,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
10,15,9,4,5,0.777778,68,1,0.94898,0.5,5,8.285714,3,1
0,16,66,14,8,0.541667,236,1,0.541667,0.34375,1,17,2,1
0,5,0,4,3,0.25,54,1,0,0.466667,0,16.333333,2,1
12,22,17,9,7,0.777778,90,4,0.590909,0.28,1,7.6,2,1
0,4,3,3,7,0.5,73,1,0.951456,0.357143,2,9.142857,3,1
0,1,0,1,1,2,1,0,0,1,0,0,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,10,0,9,3,0.357143,224,3,0.684211,0.371429,1,26.5,2,1
0,7,1116,5,47,0.914894,729,0,0,0.102837,0,14.083333,2,1
0,2,5,0,5,0.7,166,0,0,0.5,0,25.666667,1,1
