@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0,2,6,0,1,0,3,0,0
1,13,15,12,2,0,0.761905,66,2,0.354167,0,6.875,3,0
2,0,4,0,3,0,0.444444,80,0,0.357143,2,18.25,5,0
2,0,11,6,10,1,0.625,204,0,0.433333,1,39.4,1,0
1,0,10,0,1,1,2,12,0,1,0,9,0,0
2,0,5,0,3,0,0.375,127,0,0.3,2,24,4,0
3,0,5,1,4,2,2,10,0,0.75,0,4,1,0
2,0,6,9,4,7,0.722222,64,1,0.357143,1,7.714286,1,0
7,0,5,2,4,4,0.642857,380,0,0.4,0,73.6,6,0
3,0,8,0,2,1,2,5,0,1,0,4,0,0
2,0,9,1,6,1,1,54,0,0.666667,2,24.5,1,0
2,0,11,1,10,2,0.875,134,2,0.555556,3,42.333333,1,0
1,0,12,0,0,0,2,617,0,0,0,496,0,0
6,0,6,0,5,2,0.8,210,1,0.32,0,40,2,0
2,0,4,3,2,2,2,40,0,0.583333,0,12.333333,2,0
2,0,10,6,7,2,2,175,0,0.583333,1,42.75,1,0
2,0,4,3,3,0,2,20,0,0.466667,2,5.666667,1,0
1,2,9,6,7,8,0.375,174,0,0.296296,0,18.222222,6,0
5,0,5,0,5,2,0.4,129,1,0.277778,0,20,1,1
1,4,23,175,6,22,0.993197,239,0,0.392045,0,9.545455,4,1
6,0,17,64,7,9,0.691667,589,1,0.22449,7,26.761905,13,1
2,0,12,198,9,19,0.94,981,0,0.375,4,45.47619,16,1
6,0,21,117,20,6,0.771242,762,0,0.1875,6,40.833333,7,1
7,0,4,3,4,3,1,176,0,0.666667,0,57.333333,1,1
2,0,4,15,4,6,2,93,0,0.5,3,14.5,2,1
5,15,17,29,2,5,0.805556,258,0,0.5,0,24.4,2,1
6,0,9,5,8,1,0.733333,300,1,0.5,12,41.142857,5,1
