@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
6,0,18,4,9,1,210,1,1,0.988183,0.5,12,21.888889,2,0
7,0,77,8,11,3,584,1,1,0.979104,0.355556,0,37.333333,9,0
2,0,0,6,2,1,5,0,0,1,1,0,4,0,0
8,0,6,3,14,4,132,0,0,0.996516,0.875,0,32,7,0
1,0,0,3,1,6,118,1,0,0,0.5,0,18.166667,4,0
2,0,30,1,1,9,115,1,0,0.571429,0.269231,0,7.384615,2,0
5,0,5,5,6,3,141,1,2,0.992401,0.5,7,22,1,0
7,0,133,3,4,5,646,1,0,0.97619,0.180556,5,32.421053,5,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
5,0,43,4,5,9,219,1,0,0.990654,0.375,1,20.8,4,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
1,0,0,2,1,3,273,1,0,0,0.6,0,52,10,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
2,0,0,1,6,3,79,1,0,0.7,0.5,1,18.5,3,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
2,0,25,3,6,9,161,0.5,0,0.615385,0.386364,2,13.454545,5,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
8,0,21,1,11,5,157,0,0,0.993056,0.314286,7,21.428571,6,0
1,0,53,5,6,10,477,0.043478,2,0,0.373737,0,40.272727,7,0
1,0,9847,99,51,118,5007,0.714286,12,0,0.077948,0,32.727891,39,1
7,1,137,4,8,10,767,0.909091,0,0.97474,0.194737,8,38.789474,10,1
1,0,1049,88,23,41,2031,0.222222,1,0,0.118012,0,42.021277,16,1
1,0,90,13,5,9,660,0.6875,5,0,0.169312,0,29.666667,14,1
6,0,38,5,11,1,307,1,1,0.983824,0.25,12,24.166667,3,1
5,0,106,4,16,3,554,1,3,0.974277,0.215686,4,31.235294,15,1
1,0,8,10,3,8,294,0.833333,0,0,0.333333,0,31,10,1
1,1,1358,37,18,39,1757,0.380952,4,0,0.11016,0,30,7,1
