@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,0,0.020201,0,0,4.33338,0,0,0,0,0,18,0,0,0.13686,0,5,0,1,1,0,0,15,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,5,0.047507,0,0
0,0.004456,4,0.148072,0.000811,0,10.5179,0,0,0,0,0,38,0,0,0.327386,0,19,0,1,5,0,0,36,0,0,0.015887,3.12,0,0,1,1.05,0,1.01,0.002307,0.013618,6,9,0.118382,0.000789,0
2,0,0,0.007503,0,0,6.01575,0,0,0,0,0,23,0,0,0.167057,0,6,0,2,1,0,0,36,0,0,0,1.01,0,1,0,0,0,3.05,0.002143,0.000607,18,6,0.037333,0,0
0,0.001402,2,0.030456,0.001498,0,4.4013,0,0,0,2,0,10,0,0,0.134278,0,2,0,3,2,0,0,55,0,0,0.002171,0,0,1,0,1.01,0,1.01,0,0,23,3,0.047038,0,0
1,0,4,0.020257,0,0,16.2007,0,0,0,0,0,23,0,0,0.411045,0,7,0,1,2,0,0,36,0,0,0.004019,3.04,0,4,0,0,0,1.01,0.003459,0.005922,11,8,0.041182,0,0
0,0,0,0.005515,0,0.003313,4.25341,0,0,0,0,0,17,0,1.01,0.141215,0,1,0,1,1,0,0,10,0,0.003308,0.004532,0,0,5,0,0,0,0,0,0,0,5,0.061873,0,0
1,0,5,0.028289,0,0,7.93397,0,0,0,0,0,6,0,0,0.274432,0,11,0,1,2,0,0,3,0,0,0.010808,1.01,1,1,0,0,0,0,0.002497,0.010051,0,1,0.130102,0,0
0,0,0,0.002437,0,0,6.41569,0,0,0,0,0,2,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0,2.02,0,0,0,0,0,1.01,0.001183,0,6,2,0.034357,0,0
2,0,1,0.000748,0,0,1.76682,0,0,0,0,0,19,0,0,0.061715,0,2,0,1,1,0,0,15,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,4,0.033928,0,0
3,0.002067,2,0.098615,0.001498,0,6.39356,0,1.01,0,0,0,29,0.001748,0,0.221531,0,5,0,1,1,0,0,10,0,0,0.009129,1.02,0,1,0,1.01,0,0,0.002679,0.002123,7,2,0.117278,0.00192,0
3,0,3,0.004933,0,0,7.696,0,0,0,0,0,14,0,0,0.219763,0,4,0,1,1,0,0,36,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,4,0.044677,0,0
0,0.001609,2,0.011098,0.000777,0.002713,8.50394,0,0,0,2,0,10,0,1.01,0.225042,0.002952,6,1,4,8,0,0,6,2.02,0.001748,0.005359,0,1,2,0,1.01,0,4.07,0,0.000838,63,4,0.041961,0.000777,0
0,0,0,0.000078,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.030953,0,0
3,0,0,0.005398,0,0,5.36933,0,0,0,0,0,22,0,0,0.147436,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.034436,0,0
0,0,0,0.014074,0,0,4.41258,0,0,0,0,0,3,0,0,0.138856,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,1.01,0,0,54,1,0.046384,0,0
0,0,1,0.042503,0.005638,0.001328,5.74856,0,0,0,0,0,18,0,1.01,0.179606,0.00651,3,158,7,1,0,1.01,66,3.73,0.001097,0.011031,1.03,0,2,0,3.08,0.0023,6.93,0.002417,0.006536,523,12,0.056793,0.006509,0
1,0,0,0.013579,0,0,3.79659,0,0,0,0,0,5,0,0,0.122015,0,2,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16,1,0.046344,0,0
1,0.00243,0,0.012891,0.002103,0,3.15241,0,0,0,0,0,29,0,0,0.103077,0,15,0,2,1,0,1.01,45,0,0,0.007219,0,0,1,0,1.01,0.0023,1.04,0,0.002248,29,6,0.042799,0.002453,0
1,0,2,0.009918,0,0.001228,11.1153,0,0,0,0,0,6,0,1.01,0.28513,0,5,0,1,1,0,0,10,0,0.002387,0.003125,2.03,0,1,0,0,0,0,0.002854,0.003474,0,4,0.041132,0,0
1,0,1,0.078337,0.000954,0,5.51129,0,0,0,3,0,14,0,0,0.153718,0,2,0,2,0,0.002902,1.01,21,0,0,0.00109,2.02,0,2,0,1.01,0.000752,2.02,0.002614,0.001119,10,6,0.035146,0.00108,0
1,0,3,0.048193,0,0,6.45747,0,1.03,0,0,0,35,0.003473,0,0.204077,0.00374,5,0,3,1,0,0,21,1.12,0,0.009529,1.01,0,9,1,0,0,1.01,0.002771,0.003553,33,6,0.078402,0.003089,0
3,0,1,0.018828,0.002642,0,4.0521,0,0,1,0,0,73,0,0,0.136686,0.004215,10,14,1,3,0,0,300,2.04,0.003316,0.01034,0,0,1,0,1.01,0,0,0,0.006044,0,22,0.066283,0.003038,0
5,0.000935,1,0.010183,0.000828,0.0006,7.39875,0.000365,1.03,0,0,0,24,0.000741,1.02,0.192754,0,3,0,1,2,0,0,45,0,0.000464,0.005803,0,0,2,0,1.01,0,0,0,0,0,5,0.034532,0.000845,0
1,0,0,0.011072,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,66,0,0,0.003115,0,0,2,0,0,0,2.04,0,0,80,8,0.039721,0,0
2,0,1,0.002156,0,0,3.20019,0,0,0,0,0,9,0,0,0.101264,0,2,0,1,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.03766,0,0
1,0.002898,6,0.18421,0.002611,0.000788,16.4861,0,1.08,0,3,0,7,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,15,3.11,0.000706,0.008029,4.37,0,0,1,2.03,0,0,0.003502,0.003995,0,1,0.04819,0.000828,0
1,0,0,0.006385,0,0,4.68802,0,0,0,0,0,12,0,0,0.13759,0,2,2,4,1,0,0,21,0,0,0,0,0,0,0,0,0,3.05,0,0,35,3,0.037315,0,0
0,0.002244,0,0.00705,0.004112,0,4.41258,0,0,0,0,0,20,0,0,0.138856,0.002859,1,6,2,3,0,0,190,1.06,0,0.009173,0,0,8,0,2.03,0,2.07,0,0.004604,35,20,0.046384,0.004809,0
9,0.001585,6,0.050951,0.001977,0.00085,9.65979,0,1.02,0,2,0,66,0.000448,1.01,0.261031,0,15,0,1,10,0,0,406,0,0.00188,0.007259,1.02,0,11,0,2.02,0,1.05,0.001255,0.002653,30,17,0.042816,0.002657,0
7,0,0,0.005187,0,0.000835,4.75414,0,0,0,0,0,45,0,1.05,0.127787,0.001986,12,0,3,1,0,0,153,1.01,0.000904,0.005595,0,0,3,0,0,0,3.04,0,0.000805,21,11,0.033962,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,4,0,0,0,0,0,0,34,6,0,0,0
8,0,2,0.014193,0,0.000524,10.6248,0,0,0,0,0,28,0,1.01,0.26377,0,6,0,1,0,0,1.01,66,0,0.000499,0.006232,2.02,0,6,0,0,0.000259,1.1,0.00127,0.002002,0,1,0.034525,0,0
0,0,0,0.000435,0,0,3.19695,0,0,0,0,0,8,0,0,0.09499,0,1,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,7,0.0312,0,0
5,0,2,0.038001,0,0,4.8424,0,1.04,0,0,0,36,0.00337,0,0.159886,0,6,0,1,0,0,0,21,0,0,0.009259,2.03,0,0,0,0,0,0,0.005336,0.007425,6,2,0.068913,0.003467,0
1,0,2,0.009914,0,0,9.52583,0,0,0,0,1,8,0,0,0.254915,0,4,0,1,0,0,0,6,0,0,0.00146,1.02,0,1,1,0,0,1.01,0.002006,0.001627,6,3,0.042711,0,0
6,0.003364,7,0.099414,0.003596,0.000938,11.7134,0,3.04,0,0,0,28,0.00374,1.02,0.316857,0,5,0,1,2,0,0,91,0,0.000556,0.010848,1.01,0,0,0,3.03,0,2.07,0.001235,0.005727,0,5,0.048512,0.003234,0
0,0.007111,2,0.008043,0.002009,0,4.53091,0,0,0,2,0,15,0,0,0.134411,0,3,3,3,4,0,0,15,0,0.001097,0.002419,0,0,0,0,1.01,0,2.02,0,0.002356,10,3,0.038939,0.002356,0
