@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,10,1,5,1,18,0,0.7,0.6,2,2.4,0.6,1
0,1,3,1,2,2,315,0,0,0.333333,0,104,0.6667,1
0,5,217,5,33,0.923274,642,6,0.255814,0.280952,6,16.685714,0.9429,1
0,35,106,27,13,0.354167,453,2,0,0.144796,0,25.470588,1.1176,1
1,14,176,10,16,0.725,353,4,0,0.3625,0,15.428571,1,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,119,4,17,0.824074,281,0,0.407407,0.460526,6,13.473684,0.8947,1
0,4,138,4,20,0.84689,336,7,0.28,0.225,2,15.25,0.9,1
0,6,128,5,23,0.948864,429,3,0.333333,0.352,6,15.28,0.92,1
0,4,35,3,9,0.8,119,0,0.578947,0.418182,6,9.636364,0.8182,1
0,4,48,2,10,0.890909,171,0,0.4375,0.35,2,12.833333,1.5,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,6,93,5,17,0.796296,285,1,0.407407,0.368421,6,13.684211,0.8947,1
0,6,1,6,2,2,28,0,0,0.5,0,13,0.5,1
0,9,0,0,1,2,1,0,0,1,0,0,1,0
0,5,49,3,9,0.933333,106,0,0.578947,0.522727,6,8.363636,0.8182,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,2,0,1,4,0.222222,129,1,0,0.4375,1,30.5,2.5,0
0,5,4,4,2,0.833333,108,1,0.5,0.4,1,25.5,1.25,0
0,2,3,2,2,2,112,0,0,0.333333,0,36.333333,2.3333,0
0,6,6,0,4,2,4,0,0,1,0,0,1,0
0,3,4,0,5,0.428571,90,0,0.416667,0.425,1,9.875,0.875,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,0,3,3,0,97,0,0,0.5,0,23,1.75,0
