@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,0,4,3,13,4,237,1,0,0.996516,0.666667,0,58,19,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
2,0,0,1,6,3,79,1,0,0.7,0.5,1,18.5,3,0
1,0,100,4,0,16,679,0.8,0,0,0.323529,0,38.352941,13,0
7,0,20,2,6,3,294,1,0,0.989442,0.375,5,35.125,5,0
7,0,51,2,13,4,774,1,0,0.980568,0.214286,0,53.428571,6,0
1,0,0,2,0,0,191,0,0,0,0,0,152,0,0
2,0,3649,0,8,84,696,0,0,0.105263,0.056202,0,7.093023,3,0
1,0,0,5,8,0,158,0,0,0,0.466667,0,30,5,0
6,0,3,5,2,1,66,0,0,0.997382,0.444444,0,21,2,0
7,0,1,2,4,2,40,1,1,0.997399,0.4,1,12,1,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
1,0,0,2,1,3,273,1,0,0,0.6,0,52,10,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
1,0,0,19,1,10,386,0.125,1,0,0.342857,0,26,6,0
1,0,0,2,1,3,256,1,0,0,0.6,0,48.6,10,0
1,0,0,2,0,8,387,1,0,0,0.436364,0,33.818182,4,0
2,0,1,1,5,1,24,0,0,0.954545,0.75,0,11,1,0
1,0,0,6,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
2,0,19,8,8,6,53,0,0,0.75,0.457143,1,6.428571,1,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
6,0,1,1,2,3,263,1,0,0.997019,1,4,84,5,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
1,0,3,0,9,1,54,0,0,0,0.333333,0,16.666667,3,1
1,0,0,2,3,0,204,1,0,0,0.535714,0,28,3,1
6,0,42,3,10,1,512,1,5,0.982379,0.5,5,37.692308,9,1
2,0,6,3,13,2,727,0.956522,4,0.461538,0.25,0,77.222222,14,1
5,0,105,8,17,4,477,1,3,0.973174,0.336842,5,23.578947,10,1
1,0,293,11,4,26,293,1,7,0,0.136364,0,9.222222,4,1
4,0,13445,52,34,195,9017,0.639344,10,0.731597,0.080053,19,36.472803,32,1
1,0,0,8,2,1,89,1,0,0,0.375,0,13.666667,4,1
