@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,9,0.022179,0.012694,1,107,892,1,2093.35,420,0
1,2,0.004862,0.06483,1,2,49,1,173,185,0
1,2,1.869565,0,0,1,0,0.5,1019.85,14,0
1,1,0.033628,0.00177,1,18,379,1,1344,1826,0
1,2,0.003008,0.003008,1,8,220,1,948.5,2242,0
1,16,0.140942,0.027845,1,1,144,0.125,107.976191,63,0
1,1,0.002817,0.000704,1,6,0,1,233.083333,209,0
1,6,0.013629,0.007514,1,98,1022,1,303.833333,12,0
1,1,0.000671,0,0,68,86,1,3438.761905,5248,0
1,1,0.007595,0.002532,1,16,6,1,2429.671429,1877,0
1,1,0.000656,0.000656,0,70,3,1,68.5,11,0
1,1,0.016901,0,1,3,3,1,1158,26,0
1,1,0.002745,0.00183,1,119,161,1,913.95,84,0
1,1,0.009891,0.005935,1,16,155,1,251.166667,442,0
1,1,0.112128,0.011442,1,50,2,1,1555.2,795,0
1,1,0.001376,0.002751,0,32,7,1,650,160,0
1,1,0.001546,0,1,40,217,1,4.6,1,0
1,9,0.008264,0.010713,1,64,311,0.777778,1573.25,3098,0
1,1,0.015306,0,1,4,63,1,1246.333333,96,0
1,1,0,0,0,2,0,1,85.028788,200,0
1,1,0.002586,0.002586,1,30,0,1,187,7,0
1,1,1,1,0,5,0,1,2200.533333,2548,0
1,1,0.003534,0.003534,1,8,2,1,944.166667,152,0
1,1,0,0,0,5,61,1,9233.469048,37,0
2,13,0.029201,0.033782,1,91,2427,0.923077,561.228571,1221,0
1,4,0.004428,0.000239,0,65,115,1,848.411364,2100,0
1,2,0.023256,0.011628,1,23,656,1,1993,51,0
1,3,0.00368,0.019319,1,51,166,0.666667,937.6,167,0
1,1,0.005405,0.002703,0,1,0,1,516.301984,521,0
2,4,1.425926,0.006944,0,11,654,0.75,163.166667,9,0
1,2,0.036209,0,1,16,667,1,56,8,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.001671,0.001671,1,11,0,1,1536,2531,0
1,1,0.001432,0.002148,1,36,0,1,428,131,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.003791,0.000379,1,130,461,1,3062.99127,2695,0
1,2,0,0,0,1,0,0.5,121,2,0
2,4,0.021963,0.001668,1,23,27,0.75,613.859524,857,0
1,1,0.043478,0,1,4,52,1,825.333333,68,0
1,4,0,0,1,20,118,0.5,1285.683333,2611,0
