@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,103,97,0
1,4,0.666737,0.11893,0,193,0.857143,4316,6304,0
1,1,0,0.453488,0,20,1,5800.5,8479,0
1,1,0,0.083333,0,10,1,6,5,0
1,1,0.749595,0.081081,1,64,1,4389,4829,0
1,1,0,0.006211,0,40,1,5892.216667,15660,0
1,1,0,0.096386,1,0,1,5532.65,17052,0
1,1,0,0.016393,1,48,1,12.083333,29,0
1,2,0.863021,0.37561,0,14,0.6,5128.5,7428,0
1,2,0.604388,0.23416,1,104,1,5633.383333,15321,0
1,1,0,0.03125,0,23,1,866.45,2211,0
1,1,0,0,0,30,0.5,43,43,0
1,2,0.643936,0.635593,0,1,1,1120.666667,1300,0
1,3,0.804446,0.411765,0,520,0.6,5765.333333,562,0
1,5,0.942631,0.010397,1,122,0.8,4148,5481,0
1,28,0.994226,0.164048,0,7116,0.217617,3236,3226,0
1,1,0,0.013514,0,191,1,5433.361905,16844,0
1,1,0,0,0,0,0.25,4067,4047,0
1,1,0,0,0,0,1,807.019048,2334,0
1,5,0.735063,0.071942,1,696,0.857143,782.75,2091,0
1,1,0,0.005319,1,0,1,1607,1847,0
1,1,0,0.109091,0,1,1,743.5,1647,0
1,1,0.997015,0.073986,1,4,0.25,4667,6909,0
1,1,0,0.428571,0,1,1,316,320,0
1,1,0,0.017857,1,0,1,714.716667,2397,0
1,1,0,0.013889,1,21,1,4384.5,6601,0
1,1,0,0.097561,0,49,1,784.25,2080,0
1,5,0.691232,0.120915,0,201,1,3764,3745,0
1,1,0,0.033557,0,10,1,1105,1356,0
1,2,0.987885,0.037234,0,50,1,76,76,0
1,1,0,0.043478,1,19,1,208.833333,385,0
1,1,0,0.015385,1,16,1,2,2,0
1,3,0.61283,0.273109,0,77,0.6,5735.533333,12479,0
1,1,0,0,0,0,1,948,948,0
1,1,0,0.135294,1,0,1,5326.416667,10651,0
1,1,0,0,0,0,1,5861.9,12616,0
1,1,0,0.002146,1,0,1,723.05,1959,0
1,1,0,2.195122,0,10,1,6052.5,8383,0
1,1,0,0.241379,0,377,1,763.533333,2054,0
1,2,0.150666,0.470588,1,67,1,5838.333333,10123,0
1,1,0,0,0,0,1,5268.75,11332,0
1,1,0,0.013889,0,0,1,184,184,0
1,18,0.816421,0.009723,0,312,0.545455,4626,4603,0
1,1,0,0,0,0,1,4455,6030,0
1,1,0,0.019608,0,3,1,512.5,642,0
1,1,0,0,0,12,0.5,4587.604762,726,0
1,1,0,0,0,8,1,140,140,0
1,1,0,0.021277,0,0,1,343.5,352,0
2,7,0.566532,0.030233,0,297,0.375,5305.583333,17696,0
1,1,0,0.043478,1,0,1,885,1149,0
1,1,0,0.017544,1,9,1,4689,4666,0
1,1,0,0.007874,1,9,1,816,1080,0
1,1,0,0,0,0,0.5,5239.916667,11602,0
1,1,0,0.018868,0,1,1,4561.333333,13893,0
1,1,0,3.782609,1,90,1,226,204,0
1,1,0,0,0,0,1,2692,9,0
1,2,0.905818,0.026941,1,25,0.75,749.766667,2023,0
1,1,0,0,0,0,1,63,56,0
1,3,0.965634,0.031746,0,0,1,3568,3558,0
1,3,0.69491,0.534413,0,98,0.8,5656.333333,15183,0
1,1,0,2.280702,0,201,1,755.683333,2030,0
1,1,0,0,0,0,1,24,24,0
1,1,0,0.068376,1,85,1,345.5,354,0
1,1,0,0,0,7,1,766.416667,1543,0
1,2,0.94566,0.029126,0,18,1,6190.116667,12963,0
1,1,0,0.093333,1,3,1,5320.75,10537,0
1,3,0.67448,0.283616,1,65,1,4302,6496,0
1,2,0.94566,0.080357,0,23,1,5447.357143,16871,0
1,2,0.918296,0,1,19,1,720.05,1956,0
1,1,0,0.001232,0,79,1,660.1,1831,0
1,3,0.974981,0,0,66,0.090909,5130.5,222,0
1,1,0,0,1,0,0.333333,4237,5119,0
1,1,0,0.035714,1,40,1,4321.5,6457,0
1,2,0.99901,0.040724,1,0,0.5,719.966667,2437,0
1,1,0,0.016129,1,5,1,4844,4819,0
1,1,0,0.031381,0,6,1,651.45,1844,0
1,1,0,0.002494,1,33,1,750.683333,2025,0
1,3,0.113525,0.600644,0,226,1,5142.5,7442,0
1,1,0,0.057471,1,7,1,5293.25,10481,0
1,1,0,0,0,0,0.25,5418.333333,14945,0
1,2,0.954434,0.004348,0,11,1,4546.733333,14120,0
1,2,0,0,1,0,0.2,5711.833333,15284,0
1,1,0,0.065574,0,109,1,1305.416667,2043,0
1,1,0.67839,0.12,0,28,0.25,4551.604762,690,0
2,3,0,0,0,0,0.166667,4572.388095,16892,0
1,1,0.657091,0.052431,0,203,0.666667,4767,4744,0
1,2,0.781676,0.12336,0,106,0.4,1727,1722,0
1,1,0,0.02834,0,3,1,239,239,0
1,1,0,0.015625,1,16,1,46,46,0
1,1,0,0.2,0,7,1,206,206,0
1,1,0,0.017857,1,9,1,4577.5,6828,0
1,1,0,1.534483,0,82,1,18,18,0
1,1,0,0,0,216,0.25,80,80,0
1,1,0,0.149351,1,52,1,5308,10668,0
1,1,0,0.111111,0,9,1,4054,5310,0
1,1,0,0.252747,1,0,1,99,99,0
1,2,0.946395,0.034335,1,636,0.555556,5386,11565,0
1,1,0,0.130435,0,84,1,5649.25,12239,0
1,1,0,0.219512,1,71,1,757.533333,2048,0
1,1,0,1.176471,1,22,1,2,2,0
1,1,0,0.014286,1,0,1,34,27,0
1,1,0,0.039216,1,0,1,26,26,0
1,1,0,0.033557,0,1,1,159.333333,132,0
1,1,0,0.283951,0,48,1,83,83,0
1,5,0.782933,0.203279,0,152,1,4331.5,6467,0
1,4,0.862065,0.274611,1,133,0.714286,5617.433333,15298,0
1,2,0,0,0,0,0.5,4505,4484,0
1,1,0,0.125,0,14,1,4344,5226,0
1,2,0.166337,1.152542,0,21,1,5573.814286,17149,0
1,1,0,0.015625,1,79,1,664.1,1835,0
1,1,1,1.066667,0,154,0.5,1217,1468,0
1,1,0,0.02994,1,7,1,860.704762,2316,0
1,7,0.695248,0.089772,0,1321,0.692308,819.2,2142,0
1,1,0,0.041667,1,6,1,876,3,0
1,1,0,0.62069,1,45,1,4167.5,5671,0
1,2,0.999571,0.19337,0,88,1,4132,5706,0
1,1,0,0.335664,1,14,1,4134,5467,0
1,1,0,0.023649,0,7,1,4116.5,5435,0
1,1,0,0,0,0,0.5,442,442,0
1,1,0,0.469388,0,79,1,873.883333,2218,0
1,2,0,0.830508,1,2,1,895,1159,0
1,1,0,0.007194,0,0,1,8367.008333,697,0
1,1,0,0.058824,1,167,1,6004.166667,294,0
1,1,0.679158,0.910448,0,186,1,4184.5,5688,0
1,1,0,0,0,123,0.6,6268.033333,13396,0
1,1,0,0,1,0,0.333333,4844.25,10830,0
1,4,0.424087,0.088983,1,28,0.75,4779,4756,0
1,1,0,0,0,0,1,471,471,0
1,3,0.622366,0.051546,0,40,0.666667,362.5,397,0
1,1,0.19095,1.043919,0,4,0.5,215,193,0
1,1,0,0.392857,1,151,1,737.2,1708,0
1,3,0.994737,0.153846,0,0,0.666667,255,255,0
1,1,0,0,0,0,0.5,464,464,0
1,4,0.640383,0.283162,0,170,0.454545,1516,1516,0
1,4,0.457106,0.089828,0,432,0.5,661.816667,1814,0
1,1,0,0.285714,0,2,1,8224.171429,643,0
1,1,0,0.004348,0,7,1,358.5,393,0
1,1,0,0,0,0,0.333333,6356.033333,13484,0
1,1,0,0,0,0,0.5,5778.333333,575,0
1,1,0,0,0,0,0.333333,4850,28,0
1,1,0,0,0,0,1,1327,1579,0
1,1,0,0.095238,0,65,1,306,310,0
1,3,0.862357,0.292135,1,839,0.47619,6065.166667,10091,0
1,1,0,0.036496,0,2,1,24,24,0
1,2,0.869181,0.261993,1,6,0.333333,51,44,0
1,1,0,0,1,0,1,5889.216667,15657,0
3,10,0.74748,0.302469,0,82,0.333333,8222.171429,1087,0
1,1,0,0,0,2,1,824.3,2162,0
1,1,0,0,0,168,1,265,265,0
1,1,0,0.00463,0,7,1,756.416667,1533,0
1,1,0,0.271429,1,7,1,5127.5,7333,0
1,1,0,0.104255,1,6,1,664.966667,1837,0
1,2,0.926388,0.683544,0,36,0.5,15,15,0
1,1,0,0.004065,1,0,1,2699,2690,0
1,1,0,0,0,0,0.2,5761.533333,12505,0
1,1,0,0.006015,0,3,1,5371.833333,11526,0
1,1,0,0,0,0,1,5496.65,17018,0
1,1,0,0,0,0,0.5,4422.388095,817,0
1,1,0,0.046512,1,115,1,4354.5,5929,0
1,1,0,0.346154,0,0,1,437.5,472,0
1,1,0,0.138298,1,3,1,4389.5,134,0
1,1,0.563856,0.085329,0,8,1,4540,4519,0
1,1,0,0.581395,1,6,1,4547.5,6761,0
