@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,8,4,2,2,2,122,1,0,0.583333,0,27.75,0.75,1
2,0,32,0,1,8,9,340,1,2,0.259259,2,36.444444,3,1
3,0,13,3,0,3,3,170,0,0,0.444444,0,55.666667,1.3333,1
2,0,14,15,3,5,5,57,0,0,0.333333,2,8.5,1.1667,1
2,0,2,0,11,3,0,11,0,1,1,0,9,0,1
2,0,55,12,3,10,13,407,1,0,0.158824,2,22.705882,2.0588,1
2,1,13,0,2,5,4,110,0.5,1,0.5,0,20.2,1.6,1
1,6,19,79,15,1,11,133,1,0,0.785714,0,8.142857,1,1
2,0,40,70,2,7,16,273,1,2,0.5,1,15.75,0.875,1
2,0,3,1,3,1,2,16,0,0,0.875,0,6.5,0,1
1,0,29,67,9,22,12,199,0.333333,12,0.403846,0,12.357143,0.8571,1
1,0,7,3,2,2,3,28,0,0,0.833333,0,8.333333,1,1
2,0,25,0,2,2,10,292,0.857143,1,0.208791,1,20.923077,1,1
1,5,18,103,31,0,15,256,1,0,0.28,0,16,0.9333,1
1,0,99,0,3,24,0,1172,0.9375,8,0.2,0,71.25,0.8125,1
1,15,39,72,48,7,12,249,1,0,0.230769,0,18.076923,1.8462,0
4,1,4,1,1,1,1,9,0,0,0.666667,1,3.5,0.5,0
4,0,2,0,28,0,1,5,0,0,1,0,4,0,0
3,0,30,0,1,6,11,176,1,1,0.192308,2,12.384615,1.3077,0
1,0,24,0,2,2,12,361,1,2,0.328125,0,21.3125,1.75,0
5,0,2,0,4,0,1,5,0,0,1,0,4,0,0
2,0,10,15,1,3,6,31,0,0,0.666667,1,4.166667,0.8333,0
2,0,20,0,1,5,5,141,1,2,0.4,1,26.6,0.8,0
4,0,31,0,0,14,13,120,1,1,0.205128,0,8.153846,0.9231,0
2,0,4,1,3,2,0,51,0,0,0.666667,1,24.5,3,0
